sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
6593,0,0.0034428960643708706,0,train,True
6594,0,0.032964129000902176,0,train,True
6595,0,0.29328635334968567,0,train,True
6596,0,0.35722875595092773,0,train,True
6597,0,0.18623636662960052,0,train,True
6598,0,0.6392377018928528,0,train,True
6599,0,0.04421894997358322,0,train,True
6600,0,0.0025797823909670115,0,train,True
6601,0,0.3972821831703186,0,train,True
6602,1,0.6786283850669861,0,train,True
6603,0,0.07603370398283005,0,train,True
6604,0,0.44060125946998596,0,train,True
6605,0,0.007975354790687561,0,train,True
6606,0,0.3981100916862488,0,train,True
6607,0,0.00940429326146841,0,train,True
6608,1,0.4149283468723297,0,train,True
6609,0,0.492570161819458,0,train,True
6610,0,0.009736121632158756,0,train,True
6611,0,0.006382073741406202,0,train,True
6612,0,0.34897541999816895,0,train,True
6613,0,0.14492875337600708,0,train,True
6614,0,0.027769561856985092,0,train,True
6615,0,0.0039885640144348145,0,train,True
6616,0,0.10595369338989258,0,train,True
6617,0,0.5384536981582642,0,train,True
6618,0,0.5461969971656799,0,train,True
6619,0,0.0035223590675741434,0,train,True
6620,0,0.009269818663597107,0,train,True
6621,0,0.6157523393630981,0,train,True
6622,0,0.2655578851699829,0,train,True
6623,0,0.1795567274093628,0,train,True
6624,0,0.3452797830104828,0,train,True
6625,0,0.0019168631406500936,0,train,True
6626,0,0.002595276106148958,0,train,True
6627,0,0.0059699928387999535,0,train,True
6628,0,2.7988355213892646e-05,0,train,True
6629,0,0.0015557508450001478,0,train,True
6630,0,0.0759003683924675,0,train,True
6631,0,0.03463123366236687,0,train,True
6632,0,0.3974919021129608,0,train,True
6633,0,0.16599641740322113,0,train,True
6634,0,0.20727655291557312,0,train,True
6635,0,0.5171449780464172,0,train,True
6636,0,0.0004942187224514782,0,train,True
6637,0,0.002170114079490304,0,train,True
6638,0,0.03276124969124794,0,train,True
6639,1,0.6298817992210388,0,train,True
6640,0,0.36470285058021545,0,train,True
6641,0,0.7369862794876099,0,train,True
6642,0,0.35632508993148804,0,train,True
6643,0,0.2916516661643982,0,train,True
6644,0,0.0006287975120358169,0,train,True
6645,0,0.46319571137428284,0,train,True
6646,0,0.41857463121414185,0,train,True
6647,0,0.5372170209884644,0,train,True
6648,0,0.0014101449633017182,0,train,True
6649,0,0.838009238243103,1,train,True
6650,0,0.5251158475875854,0,train,True
6651,0,0.43939971923828125,0,train,True
6652,0,0.04792303964495659,0,train,True
6653,0,0.00044288314529694617,0,train,True
6654,0,0.2616836130619049,0,train,True
6655,0,0.1911497712135315,0,train,True
6656,0,0.6592110395431519,0,train,True
6657,0,0.674817681312561,0,train,True
6658,0,0.42197471857070923,0,train,True
6659,1,0.559891402721405,0,train,True
6660,0,0.13983161747455597,0,train,True
6661,0,0.038976456969976425,0,train,True
6662,0,0.000697092735208571,0,train,True
6663,1,0.42488840222358704,0,train,True
6664,0,0.5874444246292114,0,train,True
6665,1,0.6831451654434204,0,train,True
6666,0,0.7333625555038452,0,train,True
6667,0,0.6002938151359558,0,train,True
6668,0,0.15672749280929565,0,train,True
6669,0,0.000674086797516793,0,train,True
6670,0,0.6019831895828247,0,train,True
6671,0,0.4098474681377411,0,train,True
6672,0,0.07218937575817108,0,train,True
6673,0,0.24568647146224976,0,train,True
6674,0,0.5955970883369446,0,train,True
6675,0,0.5853893756866455,0,train,True
6676,0,0.18960362672805786,0,train,True
6677,0,0.03422785550355911,0,train,True
6678,0,0.31297463178634644,0,train,True
6679,1,0.6863874197006226,0,train,True
6680,0,0.009128418751060963,0,train,True
6681,0,0.06526265293359756,0,train,True
6682,0,0.41508975625038147,0,train,True
6683,0,0.21212732791900635,0,train,True
6684,0,0.0033310686703771353,0,train,True
6685,0,0.001439369865693152,0,train,True
6686,0,0.5100007057189941,0,train,True
6687,0,0.004917454440146685,0,train,True
6688,0,0.00034827753552235663,0,train,True
6689,0,0.10113142430782318,0,train,True
6690,0,0.0006875942344777286,0,train,True
6691,0,0.0007647817255929112,0,train,True
6692,0,0.08385264873504639,0,train,True
6693,0,0.7062653303146362,0,train,True
6694,0,0.6376454830169678,0,train,True
6695,0,0.4549137055873871,0,train,True
6696,0,0.4224603474140167,0,train,True
6697,0,0.002975773997604847,0,train,True
6698,0,0.004663781728595495,0,train,True
6699,0,0.0009626367245800793,0,train,True
6700,0,0.03732578083872795,0,train,True
6701,0,0.7660004496574402,1,train,True
6702,0,0.35413795709609985,0,train,True
6703,0,0.21419160068035126,0,train,True
6704,0,0.5586497783660889,0,train,True
6705,0,5.512222196557559e-05,0,train,True
6706,0,0.41377493739128113,0,train,True
6707,0,0.05319806560873985,0,train,True
6708,0,4.8509129555895925e-05,0,train,True
6709,0,0.05254661291837692,0,train,True
6710,0,0.3882381021976471,0,train,True
6711,0,0.027091870084404945,0,train,True
6712,0,0.0001103180184145458,0,train,True
6713,1,0.503913164138794,0,train,True
6714,0,0.04405825957655907,0,train,True
6715,1,0.43655815720558167,0,train,True
6716,0,0.6211978793144226,0,train,True
6717,0,0.49899327754974365,0,train,True
6718,0,0.5596311092376709,0,train,True
6719,0,0.08453218638896942,0,train,True
6720,0,0.0022523305378854275,0,train,True
6721,0,0.1584278643131256,0,train,True
6722,0,0.0994592010974884,0,train,True
6723,0,0.20808298885822296,0,train,True
6724,0,0.4440554976463318,0,train,True
6725,0,0.10055121779441833,0,train,True
6726,0,0.19708500802516937,0,train,True
6727,0,0.5936698317527771,0,train,True
6728,0,0.23194603621959686,0,train,True
6729,0,0.298807829618454,0,train,True
6730,0,0.45570385456085205,0,train,True
6731,0,0.20225510001182556,0,train,True
6732,0,0.6288679838180542,0,train,True
6733,0,0.19373515248298645,0,train,True
6734,0,0.0001914572494570166,0,train,True
6735,0,0.03343277424573898,0,train,True
6736,0,0.0008985419990494847,0,train,True
6737,0,0.0621962808072567,0,train,True
6738,1,0.6995899081230164,0,train,True
6739,0,0.211035817861557,0,train,True
6740,0,0.29446330666542053,0,train,True
6741,0,0.014501629397273064,0,train,True
6742,0,0.008686075918376446,0,train,True
6743,0,0.0008735699811950326,0,train,True
6744,0,0.3141898512840271,0,train,True
6745,0,0.002567810472100973,0,train,True
6746,0,0.18116715550422668,0,train,True
6747,0,0.3304947316646576,0,train,True
6748,0,0.018308870494365692,0,train,True
6749,0,0.3247586786746979,0,train,True
6750,0,0.0010319213615730405,0,train,True
6751,0,0.14115707576274872,0,train,True
6752,0,0.05454998463392258,0,train,True
6753,0,0.25720739364624023,0,train,True
6754,0,0.0528913252055645,0,train,True
6755,0,0.2906956672668457,0,train,True
6756,0,0.1719169169664383,0,train,True
6757,0,3.6001896660309285e-05,0,train,True
6758,1,0.9181508421897888,1,train,True
6759,0,0.14867787063121796,0,train,True
6760,0,0.17793385684490204,0,train,True
6761,0,0.4018840491771698,0,train,True
6762,0,0.32446029782295227,0,train,True
6763,0,0.0009170762496069074,0,train,True
6764,0,0.0001576649083290249,0,train,True
6765,0,0.45258012413978577,0,train,True
6766,0,0.13215503096580505,0,train,True
6767,0,0.0022315303795039654,0,train,True
6768,0,0.17011123895645142,0,train,True
6769,0,0.5610570311546326,0,train,True
6770,0,0.4103502333164215,0,train,True
6771,0,0.0010624901624396443,0,train,True
6772,0,0.3197801113128662,0,train,True
6773,0,0.00013820463209412992,0,train,True
6774,0,0.03965718671679497,0,train,True
6775,0,0.531777560710907,0,train,True
6776,1,0.6271222233772278,0,train,True
6777,0,0.2313523143529892,0,train,True
6778,0,0.08549387753009796,0,train,True
6779,0,0.795443594455719,1,train,True
6780,0,0.4785488545894623,0,train,True
6781,0,0.12651999294757843,0,train,True
6782,0,0.11519051343202591,0,train,True
6783,0,0.3339107930660248,0,train,True
6784,0,0.03890875726938248,0,train,True
6785,0,0.6485927700996399,0,train,True
6786,0,0.3377872407436371,0,train,True
6787,0,0.29411405324935913,0,train,True
6788,0,0.7748070359230042,1,train,True
6789,0,0.5384787321090698,0,train,True
6790,1,0.9918272495269775,1,train,True
6791,0,0.48386767506599426,0,train,True
6792,1,0.7464240193367004,0,train,True
6793,0,0.3572668433189392,0,train,True
6794,0,0.1381244957447052,0,train,True
6795,0,0.19712990522384644,0,train,True
6796,0,0.010978671722114086,0,train,True
6797,0,0.3969992697238922,0,train,True
6798,0,0.6722714900970459,0,train,True
6799,0,0.000785814190749079,0,train,True
6800,0,8.541131137462799e-06,0,train,True
6801,1,0.9072313904762268,1,train,True
6802,1,0.9448398947715759,1,train,True
6803,1,0.7240110039710999,0,train,True
6804,1,0.8912743926048279,1,train,True
6805,1,0.9045337438583374,1,train,True
6806,1,0.8673354387283325,1,train,True
6807,1,0.8424627780914307,1,train,True
6808,0,0.4756254255771637,0,train,True
6809,0,0.004379562102258205,0,train,True
6810,0,0.843939483165741,1,train,True
6811,0,0.022790759801864624,0,train,True
6812,1,0.5150434374809265,0,train,True
6813,0,0.16100217401981354,0,train,True
6814,0,0.20470131933689117,0,train,True
6815,0,0.3224022090435028,0,train,True
6816,0,0.7383508682250977,0,train,True
6817,1,0.6022082567214966,0,train,True
6818,0,0.18618068099021912,0,train,True
6819,0,0.6011448502540588,0,train,True
6820,1,0.6253241300582886,0,train,True
6821,0,0.0005409288569353521,0,train,True
6822,0,0.36922717094421387,0,train,True
6823,0,0.2732151448726654,0,train,True
6824,1,0.8626802563667297,1,train,True
6825,1,0.8717743158340454,1,train,True
6826,1,0.8474120497703552,1,train,True
6827,1,0.7155298590660095,0,train,True
6828,1,0.7544325590133667,1,train,True
6829,0,0.5476604104042053,0,train,True
6830,0,0.05001676827669144,0,train,True
6831,0,0.2860589027404785,0,train,True
6832,0,0.6640635132789612,0,train,True
6833,0,0.6518495678901672,0,train,True
6834,0,0.09871236979961395,0,train,True
6835,0,0.32167714834213257,0,train,True
6836,0,0.1478162556886673,0,train,True
6837,0,0.051471732556819916,0,train,True
6838,0,0.5861333012580872,0,train,True
6839,0,0.004419177770614624,0,train,True
6840,0,0.004148094914853573,0,train,True
6841,1,0.7377042770385742,0,train,True
6842,0,0.006230648141354322,0,train,True
6843,0,0.14723631739616394,0,train,True
6844,0,0.35268646478652954,0,train,True
6845,0,0.0012264946708455682,0,train,True
6846,0,0.2877003848552704,0,train,True
6847,0,0.0012555578723549843,0,train,True
6848,0,0.0037209114525467157,0,train,True
6849,0,0.7866935729980469,1,train,True
6850,0,0.1539977490901947,0,train,True
6851,1,0.4839634597301483,0,train,True
6852,0,0.21819351613521576,0,train,True
6853,0,0.016169553622603416,0,train,True
6854,0,0.5850703120231628,0,train,True
6855,1,0.8688793778419495,1,train,True
6856,0,0.4557356834411621,0,train,True
6857,0,0.5438835620880127,0,train,True
6858,0,0.07096598297357559,0,train,True
6859,1,0.609132707118988,0,train,True
6860,0,0.00042160102748312056,0,train,True
6861,0,0.2366810142993927,0,train,True
6862,0,0.11297096312046051,0,train,True
6863,0,0.38628143072128296,0,train,True
6864,0,0.5215739607810974,0,train,True
6865,0,0.7307483553886414,0,train,True
6866,0,0.6169969439506531,0,train,True
6867,1,0.08816783130168915,0,train,True
6868,1,0.7916345596313477,1,train,True
6869,0,0.357223778963089,0,train,True
6870,0,0.8219819664955139,1,train,True
6871,0,0.4731491208076477,0,train,True
6872,0,0.20505870878696442,0,train,True
6873,0,0.15378020703792572,0,train,True
6874,0,0.2489892542362213,0,train,True
6875,0,0.14329825341701508,0,train,True
6876,0,0.16897417604923248,0,train,True
6877,0,0.5541629791259766,0,train,True
6878,0,0.3912171721458435,0,train,True
6879,0,0.6411096453666687,0,train,True
6880,0,0.03130226209759712,0,train,True
6881,0,0.6695762872695923,0,train,True
6882,1,0.5892855525016785,0,train,True
6883,1,0.727994441986084,0,train,True
6884,0,0.0025105259846895933,0,train,True
6885,0,0.3609830141067505,0,train,True
6886,0,0.37357857823371887,0,train,True
6887,0,0.040625814348459244,0,train,True
6888,0,0.14289124310016632,0,train,True
6889,0,0.20999766886234283,0,train,True
6890,1,0.6219451427459717,0,train,True
6891,0,0.12117066979408264,0,train,True
6892,0,0.011653455905616283,0,train,True
6893,0,0.5907966494560242,0,train,True
6894,0,0.24890732765197754,0,train,True
6895,0,0.05660545825958252,0,train,True
6896,1,0.5682776570320129,0,train,True
6897,0,0.5241048336029053,0,train,True
6898,1,0.8770262002944946,1,train,True
6899,1,0.2513023614883423,0,train,True
6900,0,0.010074011981487274,0,train,True
6901,0,0.4332104027271271,0,train,True
6902,0,0.4124422073364258,0,train,True
6903,0,0.36860722303390503,0,train,True
6904,0,0.5104970932006836,0,train,True
6905,0,0.0006841612630523741,0,train,True
6906,0,0.08681028336286545,0,train,True
6907,1,0.723734974861145,0,train,True
6908,0,0.49411246180534363,0,train,True
6909,0,0.04540662467479706,0,train,True
6910,1,0.7175036072731018,0,train,True
6911,0,0.46683308482170105,0,train,True
6912,0,0.10226843506097794,0,train,True
6913,0,7.065153477014974e-05,0,train,True
6914,0,0.5312955379486084,0,train,True
6915,0,0.2151888757944107,0,train,True
6916,0,0.12178542464971542,0,train,True
6917,1,0.7426140904426575,0,train,True
6918,0,0.12005455046892166,0,train,True
6919,0,0.13094480335712433,0,train,True
6920,0,0.00019279065600130707,0,train,True
6921,0,0.05095728486776352,0,train,True
6922,1,0.6018943190574646,0,train,True
6923,0,0.7937055230140686,1,train,True
6924,0,0.5770518779754639,0,train,True
6925,0,0.5194380283355713,0,train,True
6926,0,0.36369559168815613,0,train,True
6927,1,0.7256216406822205,0,train,True
6928,1,0.6097847819328308,0,train,True
6929,0,0.6106598973274231,0,train,True
6930,0,0.3972664475440979,0,train,True
6931,1,0.3375311493873596,0,train,True
6932,0,0.8362997770309448,1,train,True
6933,0,0.3345159888267517,0,train,True
6934,0,0.7502244710922241,1,train,True
6935,0,0.000987277366220951,0,train,True
6936,0,0.39746537804603577,0,train,True
6937,0,0.2558594048023224,0,train,True
6938,0,0.15389586985111237,0,train,True
6939,0,0.5585758090019226,0,train,True
6940,0,0.0023215750698000193,0,train,True
6941,0,0.21739736199378967,0,train,True
6942,0,0.545386791229248,0,train,True
6943,0,0.0012706341221928596,0,train,True
6944,0,0.01718846522271633,0,train,True
6945,0,5.32934682269115e-05,0,train,True
6946,0,0.08394306153059006,0,train,True
6947,0,0.38122689723968506,0,train,True
6948,0,0.18347257375717163,0,train,True
6949,1,0.810824453830719,1,train,True
6950,0,9.62478734436445e-05,0,train,True
6951,0,0.1748042106628418,0,train,True
6952,0,0.429846853017807,0,train,True
6953,0,0.5729315280914307,0,train,True
6954,0,0.09063903242349625,0,train,True
6955,0,0.18647579848766327,0,train,True
6956,0,0.002467166166752577,0,train,True
6957,0,0.11480386555194855,0,train,True
6958,0,0.16270387172698975,0,train,True
6959,0,0.4135962724685669,0,train,True
6960,0,0.6951120495796204,0,train,True
6961,0,0.8358852863311768,1,train,True
6962,1,0.6660640835762024,0,train,True
6963,0,0.001087773940525949,0,train,True
6964,0,0.001637548441067338,0,train,True
6965,0,0.05004541203379631,0,train,True
6966,1,0.5596890449523926,0,train,True
6967,0,0.2377345710992813,0,train,True
6968,0,0.13716617226600647,0,train,True
6969,1,0.7891905903816223,1,train,True
6970,1,0.7761223316192627,1,train,True
6971,0,0.5731171369552612,0,train,True
6972,0,0.42595237493515015,0,train,True
6973,1,0.576956570148468,0,train,True
6974,0,0.041616834700107574,0,train,True
6975,0,0.830495297908783,1,train,True
6976,0,0.0011032146867364645,0,train,True
6977,0,0.6828873753547668,0,train,True
6978,1,0.7098903656005859,0,train,True
6979,0,0.3673463761806488,0,train,True
6980,1,0.8013290166854858,1,train,True
6981,0,0.1029655933380127,0,train,True
6982,0,0.44846704602241516,0,train,True
6983,0,0.06835894286632538,0,train,True
6984,0,0.7375377416610718,0,train,True
6985,0,0.0004551377787720412,0,train,True
6986,0,0.6846250295639038,0,train,True
6987,0,0.00045973085798323154,0,train,True
6988,0,0.37746602296829224,0,train,True
6989,0,0.5344743728637695,0,train,True
6990,1,0.8819525837898254,1,train,True
6991,1,0.6305011510848999,0,train,True
6992,1,0.5752517580986023,0,train,True
6993,0,0.11249951273202896,0,train,True
6994,0,0.1285373419523239,0,train,True
6995,0,0.4630619287490845,0,train,True
6996,0,0.09920112043619156,0,train,True
6997,0,0.25440990924835205,0,train,True
6998,0,0.10208278894424438,0,train,True
6999,0,0.0014573567314073443,0,train,True
7000,1,0.503876805305481,0,train,True
7001,0,0.5545856952667236,0,train,True
7002,0,0.5123605132102966,0,train,True
7003,0,0.0007175102946348488,0,train,True
7004,0,0.6983885765075684,0,train,True
7005,0,0.2607119083404541,0,train,True
7006,1,0.7462451457977295,0,train,True
7007,0,0.08590885251760483,0,train,True
7008,0,0.0005314091686159372,0,train,True
7009,0,0.09249699860811234,0,train,True
7010,0,0.2116158902645111,0,train,True
7011,0,0.01675214059650898,0,train,True
7012,0,0.0050201877020299435,0,train,True
7013,0,0.05398646742105484,0,train,True
7014,0,0.5023375153541565,0,train,True
7015,0,0.0020264287013560534,0,train,True
7016,0,0.6457206010818481,0,train,True
7017,0,0.12608259916305542,0,train,True
7018,0,0.4142453372478485,0,train,True
7019,0,0.2657850682735443,0,train,True
7020,0,0.0902504101395607,0,train,True
7021,0,0.03502640500664711,0,train,True
7022,0,0.04509108141064644,0,train,True
7023,0,0.02442745491862297,0,train,True
7024,0,0.028483878821134567,0,train,True
7025,0,0.05519356206059456,0,train,True
7026,0,0.4846327006816864,0,train,True
7027,0,0.15489083528518677,0,train,True
7028,0,0.008701956830918789,0,train,True
7029,0,0.44879159331321716,0,train,True
7030,0,0.12279117852449417,0,train,True
7031,0,0.3782045841217041,0,train,True
7032,0,0.007060669362545013,0,train,True
7033,0,0.13143038749694824,0,train,True
7034,0,0.6784528493881226,0,train,True
7035,0,0.5090221166610718,0,train,True
7036,0,0.26195278763771057,0,train,True
7037,0,0.018132977187633514,0,train,True
7038,0,0.0006547640077769756,0,train,True
7039,0,0.0003868322819471359,0,train,True
7040,0,0.0004652800562325865,0,train,True
7041,0,0.003197411075234413,0,train,True
7042,0,0.5266885161399841,0,train,True
7043,0,0.2628266215324402,0,train,True
7044,0,0.008887074887752533,0,train,True
7045,0,0.03690110146999359,0,train,True
7046,0,0.3402680456638336,0,train,True
7047,1,0.8044157028198242,1,train,True
7048,0,0.04563054069876671,0,train,True
7049,0,0.0157969668507576,0,train,True
7050,0,0.08310846984386444,0,train,True
7051,0,0.014470440335571766,0,train,True
7052,0,0.5742449164390564,0,train,True
7053,0,0.41508492827415466,0,train,True
7054,0,0.02231644093990326,0,train,True
7055,0,0.47784727811813354,0,train,True
7056,0,0.25589719414711,0,train,True
7057,0,0.35793250799179077,0,train,True
7058,0,0.21718502044677734,0,train,True
7059,1,0.7487150430679321,0,train,True
7060,0,0.41134411096572876,0,train,True
7061,0,0.6363731622695923,0,train,True
7062,0,0.8381385207176208,1,train,True
7063,0,0.0017634378746151924,0,train,True
7064,0,0.04609948396682739,0,train,True
7065,0,0.0011010597227141261,0,train,True
7066,0,0.1192769929766655,0,train,True
7067,1,0.9449546337127686,1,train,True
7068,1,0.9381430745124817,1,train,True
7069,0,0.6442310810089111,0,train,True
7070,0,0.10054876655340195,0,train,True
7071,1,0.7306971549987793,0,train,True
7072,0,0.0020659510046243668,0,train,True
7073,1,0.7788962125778198,1,train,True
7074,0,0.38468819856643677,0,train,True
7075,0,0.000622441410087049,0,train,True
7076,0,6.171130371512845e-05,0,train,True
7077,0,0.08329261839389801,0,train,True
7078,0,0.14400489628314972,0,train,True
7079,0,0.007841868326067924,0,train,True
7080,0,0.007778909523040056,0,train,True
7081,1,0.19270382821559906,0,train,True
7082,0,0.35313621163368225,0,train,True
7083,0,0.036871813237667084,0,train,True
7084,0,0.5422584414482117,0,train,True
7085,0,0.043253343552351,0,train,True
7086,0,0.00039128813659772277,0,train,True
7087,0,0.004537510219961405,0,train,True
7088,0,0.3450824022293091,0,train,True
7089,0,0.11175194382667542,0,train,True
7090,0,0.0011181633453816175,0,train,True
7091,1,0.9602845311164856,1,train,True
7092,0,0.21913236379623413,0,train,True
7093,0,0.7037549018859863,0,train,True
7094,0,0.35522890090942383,0,train,True
7095,0,0.5715250372886658,0,train,True
7096,0,0.012555167078971863,0,train,True
7097,0,0.5604522228240967,0,train,True
7098,0,0.09743458777666092,0,train,True
7099,0,0.15109404921531677,0,train,True
7100,0,0.576795756816864,0,train,True
7101,0,0.0039146579802036285,0,train,True
7102,0,0.0889047309756279,0,train,True
7103,0,0.5711647868156433,0,train,True
7104,0,0.0043637556955218315,0,train,True
7105,0,0.2515944242477417,0,train,True
7106,0,0.6547029614448547,0,train,True
7107,0,4.877066658082185e-06,0,train,True
7108,0,0.6398357152938843,0,train,True
7109,0,0.00683295214548707,0,train,True
7110,1,0.9186346530914307,1,train,True
7111,0,0.024816134944558144,0,train,True
7112,0,0.9144150614738464,1,train,True
7113,0,0.22973056137561798,0,train,True
7114,0,0.03305530175566673,0,train,True
7115,0,0.5388152599334717,0,train,True
7116,0,0.0026040025986731052,0,train,True
7117,0,0.2895556390285492,0,train,True
7118,0,0.4611058235168457,0,train,True
7119,0,0.3477632403373718,0,train,True
7120,0,0.4806043803691864,0,train,True
7121,0,0.27846071124076843,0,train,True
7122,0,0.8117725253105164,1,train,True
7123,0,0.011381152085959911,0,train,True
7124,1,0.4447609484195709,0,train,True
7125,1,0.5789329409599304,0,train,True
7126,0,0.1378762423992157,0,train,True
7127,0,0.00011772752623073757,0,train,True
7128,0,0.0004314803518354893,0,train,True
7129,0,0.5995317697525024,0,train,True
7130,0,0.44423237442970276,0,train,True
7131,1,0.9746198058128357,1,train,True
7132,0,0.004061995539814234,0,train,True
7133,0,0.0782405361533165,0,train,True
7134,1,0.9355040788650513,1,train,True
7135,0,0.9327150583267212,1,train,True
7136,0,0.026404133066534996,0,train,True
7137,1,0.8051568269729614,1,train,True
7138,0,0.00733540253713727,0,train,True
7139,0,0.5425484776496887,0,train,True
7140,0,0.349171906709671,0,train,True
7141,1,0.9725181460380554,1,train,True
7142,0,0.6017388105392456,0,train,True
7143,0,0.0051402258686721325,0,train,True
7144,0,0.15935203433036804,0,train,True
7145,0,0.23478832840919495,0,train,True
7146,1,0.6397067904472351,0,train,True
7147,0,0.11196403205394745,0,train,True
7148,0,0.18977728486061096,0,train,True
7149,0,0.5016930103302002,0,train,True
7150,0,0.5694417357444763,0,train,True
7151,0,0.5514246225357056,0,train,True
7152,0,0.0015530925011262298,0,train,True
7153,1,0.7449522614479065,0,train,True
7154,0,0.016415083780884743,0,train,True
7155,0,0.17338649928569794,0,train,True
7156,0,0.0713677853345871,0,train,True
7157,0,0.1907607913017273,0,train,True
7158,0,0.0013648569583892822,0,train,True
7159,1,0.5074862837791443,0,train,True
7160,0,0.24299240112304688,0,train,True
7161,0,3.856102921417914e-05,0,train,True
7162,1,0.6871606111526489,0,train,True
7163,0,0.6376038193702698,0,train,True
7164,0,0.03234785422682762,0,train,True
7165,0,0.002818348119035363,0,train,True
7166,0,0.03081972897052765,0,train,True
7167,0,0.15259571373462677,0,train,True
7168,0,0.5494038462638855,0,train,True
7169,0,0.49701809883117676,0,train,True
7170,0,0.49627211689949036,0,train,True
7171,0,0.6376310586929321,0,train,True
7172,0,0.14433513581752777,0,train,True
7173,0,0.8458890318870544,1,train,True
7174,0,0.36235830187797546,0,train,True
7175,0,0.6712754964828491,0,train,True
7176,0,0.5188882946968079,0,train,True
7177,0,0.5274543762207031,0,train,True
7178,0,0.49319347739219666,0,train,True
7179,0,0.23270834982395172,0,train,True
7180,0,0.7430760860443115,0,train,True
7181,0,0.27772489190101624,0,train,True
7182,0,0.7184556722640991,0,train,True
7183,0,0.6006911993026733,0,train,True
7184,0,0.0011386241530999541,0,train,True
7185,0,0.33755379915237427,0,train,True
7186,0,0.2277269959449768,0,train,True
7187,0,0.21588703989982605,0,train,True
7188,0,0.14294269680976868,0,train,True
7189,0,0.47715115547180176,0,train,True
7190,0,0.24871276319026947,0,train,True
7191,0,0.23048825562000275,0,train,True
7192,1,0.6756123304367065,0,train,True
7193,0,0.005126833915710449,0,train,True
7194,0,0.3106212317943573,0,train,True
7195,1,0.5396769046783447,0,train,True
7196,0,0.2511780560016632,0,train,True
7197,0,0.8419352173805237,1,train,True
7198,0,0.2818889021873474,0,train,True
7199,0,0.5959303379058838,0,train,True
7200,0,0.5152754187583923,0,train,True
7201,0,0.28788501024246216,0,train,True
7202,0,0.48731476068496704,0,train,True
7203,0,0.24983873963356018,0,train,True
7204,0,0.0006029641372151673,0,train,True
7205,0,0.27051007747650146,0,train,True
7206,0,0.002960716839879751,0,train,True
7207,0,0.6293798089027405,0,train,True
7208,0,0.28061428666114807,0,train,True
7209,0,0.40924689173698425,0,train,True
7210,0,0.8478695154190063,1,train,True
7211,0,0.5100905895233154,0,train,True
7212,0,0.4984685480594635,0,train,True
7213,0,0.747043788433075,0,train,True
7214,0,0.005688668228685856,0,train,True
7215,1,0.8635640740394592,1,train,True
7216,0,0.5556197762489319,0,train,True
7217,0,0.83432936668396,1,train,True
7218,0,0.13186952471733093,0,train,True
7219,0,0.14582215249538422,0,train,True
7220,0,0.390121728181839,0,train,True
7221,1,0.15966522693634033,0,train,True
7222,0,4.470379280974157e-05,0,train,True
7223,0,0.4422288239002228,0,train,True
7224,0,0.7616010904312134,1,train,True
7225,0,0.6081713438034058,0,train,True
7226,0,0.4505017399787903,0,train,True
7227,0,0.2049187570810318,0,train,True
7228,0,0.7758349180221558,1,train,True
7229,0,0.33399590849876404,0,train,True
7230,0,0.02290523797273636,0,train,True
7231,0,0.0003109767858404666,0,train,True
7232,0,0.593950092792511,0,train,True
7233,1,0.8994596600532532,1,train,True
7234,0,0.2093227356672287,0,train,True
7235,0,0.627194881439209,0,train,True
7236,0,0.28680944442749023,0,train,True
7237,0,0.3955629765987396,0,train,True
7238,0,0.1714126318693161,0,train,True
7239,0,0.7253538370132446,0,train,True
7240,0,0.5229470729827881,0,train,True
7241,0,0.48227059841156006,0,train,True
7242,0,0.6900252103805542,0,train,True
7243,0,0.019486628472805023,0,train,True
7244,0,0.5750451683998108,0,train,True
7245,0,0.26716694235801697,0,train,True
7246,0,0.02080353908240795,0,train,True
7247,0,0.37849727272987366,0,train,True
7248,1,0.6358019709587097,0,train,True
7249,0,0.25500550866127014,0,train,True
7250,0,0.3132737874984741,0,train,True
7251,0,0.00022706612071488053,0,train,True
7252,0,0.05880223214626312,0,train,True
7253,0,0.4182572066783905,0,train,True
7254,0,0.6165869235992432,0,train,True
7255,0,0.6846920847892761,0,train,True
7256,0,0.008312201127409935,0,train,True
7257,0,0.6196972727775574,0,train,True
7258,0,0.19529908895492554,0,train,True
7259,0,0.6389000415802002,0,train,True
7260,0,0.2005048543214798,0,train,True
7261,0,0.5826615691184998,0,train,True
7262,0,0.15034012496471405,0,train,True
7263,0,0.03915351256728172,0,train,True
7264,0,0.38943591713905334,0,train,True
7265,0,0.1563102751970291,0,train,True
7266,0,3.687988282763399e-05,0,train,True
7267,0,0.4230419099330902,0,train,True
7268,0,0.10065186023712158,0,train,True
7269,0,0.19341586530208588,0,train,True
7270,0,0.08588723838329315,0,train,True
7271,0,0.029120899736881256,0,train,True
7272,1,0.3275972604751587,0,train,True
7273,0,0.37331876158714294,0,train,True
7274,0,0.07546111196279526,0,train,True
7275,0,0.18776492774486542,0,train,True
7276,0,0.2593945264816284,0,train,True
7277,0,0.1457323580980301,0,train,True
7278,0,0.10876049101352692,0,train,True
7279,0,0.43171951174736023,0,train,True
7280,0,0.01491150539368391,0,train,True
7281,0,0.0027577350847423077,0,train,True
7282,0,0.6587588787078857,0,train,True
7283,0,0.7196846604347229,0,train,True
7284,0,0.0064037577249109745,0,train,True
7285,0,0.6682539582252502,0,train,True
7286,0,0.6330509185791016,0,train,True
