sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
22727,1,0.7061453461647034,0,test,True
22728,1,0.513388991355896,0,test,True
22729,0,0.7438275814056396,0,test,True
22730,0,0.14973777532577515,0,test,True
22731,0,0.13160979747772217,0,test,True
22732,1,0.7428635358810425,0,test,True
22733,1,0.6713031530380249,0,test,True
22734,1,0.8198561072349548,1,test,True
22735,1,0.7515246868133545,1,test,True
22736,0,0.7194303274154663,0,test,True
22737,0,0.7555059194564819,1,test,True
22738,0,0.6838213205337524,0,test,True
22739,0,0.6611213684082031,0,test,True
22740,0,0.7105344533920288,0,test,True
22741,0,0.689124584197998,0,test,True
22742,1,0.7891982197761536,1,test,True
22743,0,0.7241811156272888,0,test,True
22744,0,0.5502338409423828,0,test,True
22745,0,0.6889510154724121,0,test,True
22746,0,0.6951913833618164,0,test,True
22747,0,0.5874505639076233,0,test,True
22748,0,0.12558209896087646,0,test,True
22749,0,0.574373722076416,0,test,True
22750,0,0.09495977312326431,0,test,True
22751,0,0.5547396540641785,0,test,True
22752,0,0.2797733247280121,0,test,True
22753,1,0.284861296415329,0,test,True
22754,0,0.08856754004955292,0,test,True
22755,0,0.28355640172958374,0,test,True
22756,0,0.002698586555197835,0,test,True
22757,0,0.6507359147071838,0,test,True
22758,0,0.7775143980979919,1,test,True
22759,0,0.688744306564331,0,test,True
22760,0,0.2240871787071228,0,test,True
22761,0,0.5157108306884766,0,test,True
22762,0,0.5868188142776489,0,test,True
22763,0,0.052512988448143005,0,test,True
22764,1,0.5816628932952881,0,test,True
22765,1,0.7653756141662598,1,test,True
22766,0,0.21029144525527954,0,test,True
22767,0,0.047960445284843445,0,test,True
22768,0,0.5678826570510864,0,test,True
22769,0,0.0005726775852963328,0,test,True
22770,1,0.8546097278594971,1,test,True
22771,1,0.7912691831588745,1,test,True
22772,0,0.7425560355186462,0,test,True
22773,1,0.561609148979187,0,test,True
22774,0,0.32625794410705566,0,test,True
22775,0,0.5542517304420471,0,test,True
22776,0,0.4643147587776184,0,test,True
22777,0,0.5007044076919556,0,test,True
22778,0,0.05688103288412094,0,test,True
22779,0,0.08277580142021179,0,test,True
22780,0,0.5581232905387878,0,test,True
22781,0,0.4765634834766388,0,test,True
22782,0,0.5889460444450378,0,test,True
22783,0,0.15501107275485992,0,test,True
22784,0,0.4856839179992676,0,test,True
22785,0,0.3975580036640167,0,test,True
22786,0,0.49064213037490845,0,test,True
22787,1,0.751074492931366,1,test,True
22788,0,0.588837206363678,0,test,True
22789,0,0.822211503982544,1,test,True
22790,1,0.3446797728538513,0,test,True
22791,0,0.5667487382888794,0,test,True
22792,0,0.12744994461536407,0,test,True
22793,0,0.6630210280418396,0,test,True
22794,0,0.7162076234817505,0,test,True
22795,0,0.7255502939224243,0,test,True
22796,0,0.2809702157974243,0,test,True
22797,0,0.7320336103439331,0,test,True
22798,0,0.5721102952957153,0,test,True
22799,0,0.01935686357319355,0,test,True
22800,1,0.6774584650993347,0,test,True
22801,0,0.7964112758636475,1,test,True
22802,0,0.20058058202266693,0,test,True
22803,1,0.697813093662262,0,test,True
22804,1,0.7908160090446472,1,test,True
22805,1,0.6118102073669434,0,test,True
22806,1,0.42392489314079285,0,test,True
22807,0,0.4843599796295166,0,test,True
22808,0,0.09358907490968704,0,test,True
22809,0,0.5445361137390137,0,test,True
22810,1,0.41172564029693604,0,test,True
22811,1,0.8227033019065857,1,test,True
22812,0,0.7905997633934021,1,test,True
22813,0,0.6332650184631348,0,test,True
22814,1,0.576217532157898,0,test,True
22815,0,0.3788878619670868,0,test,True
22816,0,0.8419334292411804,1,test,True
22817,0,0.28642505407333374,0,test,True
22818,0,5.730507109547034e-05,0,test,True
22819,0,0.3921264708042145,0,test,True
22820,0,0.21790994703769684,0,test,True
22821,0,9.037618292495608e-05,0,test,True
22822,0,0.7895705699920654,1,test,True
22823,1,0.06820584833621979,0,test,True
22824,0,0.21098783612251282,0,test,True
22825,0,0.019597066566348076,0,test,True
22826,0,0.06971723586320877,0,test,True
22827,1,0.7990983128547668,1,test,True
22828,1,0.8418992757797241,1,test,True
22829,1,0.7711418867111206,1,test,True
22830,1,0.8995339870452881,1,test,True
22831,1,0.2580043077468872,0,test,True
22832,1,0.8907628655433655,1,test,True
22833,1,0.8034901022911072,1,test,True
22834,1,0.9334605932235718,1,test,True
22835,1,0.8964356184005737,1,test,True
22836,1,0.8569643497467041,1,test,True
22837,1,0.8092643022537231,1,test,True
22838,1,0.7925849556922913,1,test,True
22839,1,0.8506432175636292,1,test,True
22840,1,0.8496178388595581,1,test,True
22841,1,0.12507429718971252,0,test,True
22842,1,0.9225924015045166,1,test,True
22843,1,0.895783543586731,1,test,True
22844,1,0.8842012286186218,1,test,True
22845,1,0.87648606300354,1,test,True
22846,1,0.791391909122467,1,test,True
22847,1,0.7962582111358643,1,test,True
22848,1,0.47895675897598267,0,test,True
22849,1,0.8942999839782715,1,test,True
22850,1,0.7375397086143494,0,test,True
22851,1,0.8652247190475464,1,test,True
22852,0,0.5242354273796082,0,test,True
22853,0,0.4255622327327728,0,test,True
22854,0,0.02066298946738243,0,test,True
22855,0,0.44155287742614746,0,test,True
22856,0,0.8377382159233093,1,test,True
22857,0,0.07391966134309769,0,test,True
22858,0,0.7846492528915405,1,test,True
22859,0,0.29305437207221985,0,test,True
22860,0,0.8324626684188843,1,test,True
22861,0,0.8680433034896851,1,test,True
22862,0,0.12454485148191452,0,test,True
22863,0,0.6475185751914978,0,test,True
22864,0,0.8087038397789001,1,test,True
22865,0,0.7160096764564514,0,test,True
22866,0,0.7237275838851929,0,test,True
22867,0,0.016795480623841286,0,test,True
22868,0,0.4095413386821747,0,test,True
22869,1,0.8552886843681335,1,test,True
22870,0,0.47699010372161865,0,test,True
22871,0,0.5625330209732056,0,test,True
22872,1,0.8928803205490112,1,test,True
22873,0,2.3385833628708497e-05,0,test,True
22874,0,0.6471638679504395,0,test,True
22875,0,0.12048821896314621,0,test,True
22876,1,0.3207660913467407,0,test,True
22877,0,0.5742043852806091,0,test,True
22878,0,0.033997103571891785,0,test,True
22879,1,0.052010949701070786,0,test,True
22880,1,0.7975117564201355,1,test,True
22881,0,0.7444925308227539,0,test,True
22882,0,0.0236918106675148,0,test,True
22883,0,0.14195559918880463,0,test,True
22884,0,0.6555352807044983,0,test,True
22885,1,0.6132872700691223,0,test,True
22886,0,0.07231590896844864,0,test,True
22887,0,0.2428964227437973,0,test,True
22888,1,0.7366678714752197,0,test,True
22889,1,0.3963163197040558,0,test,True
22890,1,0.8871006369590759,1,test,True
22891,0,0.7712313532829285,1,test,True
22892,1,0.6924002766609192,0,test,True
22893,0,0.8398972153663635,1,test,True
22894,0,0.7299826741218567,0,test,True
22895,0,0.6117295026779175,0,test,True
22896,0,0.777518093585968,1,test,True
22897,1,0.6844601631164551,0,test,True
22898,1,0.8486997485160828,1,test,True
22899,1,0.7976589798927307,1,test,True
22900,1,0.924231231212616,1,test,True
22901,1,0.8587843179702759,1,test,True
22902,1,0.9170921444892883,1,test,True
22903,1,0.8332805037498474,1,test,True
22904,1,0.830302357673645,1,test,True
22905,1,0.3760935962200165,0,test,True
22906,1,0.7953258752822876,1,test,True
22907,1,0.7280797958374023,0,test,True
22908,0,0.9248457551002502,1,test,True
22909,0,0.8433318734169006,1,test,True
22910,0,0.7620941996574402,1,test,True
22911,0,0.8548980951309204,1,test,True
22912,0,0.34790828824043274,0,test,True
22913,0,0.2792006731033325,0,test,True
22914,0,0.8696562647819519,1,test,True
22915,0,0.922435998916626,1,test,True
22916,0,0.8315255641937256,1,test,True
22917,0,0.6985452771186829,0,test,True
22918,0,0.004819835536181927,0,test,True
22919,0,0.8499173521995544,1,test,True
22920,0,0.7519201636314392,1,test,True
22921,1,0.9989132881164551,1,test,True
22922,1,0.7659227252006531,1,test,True
22923,0,0.7669259905815125,1,test,True
22924,1,0.784469723701477,1,test,True
22925,0,0.43297913670539856,0,test,True
22926,0,0.04871430620551109,0,test,True
22927,0,0.5585358738899231,0,test,True
22928,0,8.696495206095278e-05,0,test,True
22929,0,0.26569128036499023,0,test,True
22930,0,0.5978822112083435,0,test,True
22931,1,0.6826887726783752,0,test,True
22932,1,0.796194314956665,1,test,True
22933,1,0.769528329372406,1,test,True
22934,1,0.8826426863670349,1,test,True
22935,1,0.8493843078613281,1,test,True
22936,1,0.9755809307098389,1,test,True
22937,1,0.8423325419425964,1,test,True
22938,0,0.8590718507766724,1,test,True
22939,1,0.8835344314575195,1,test,True
22940,1,0.8554843068122864,1,test,True
22941,1,0.8505402207374573,1,test,True
22942,1,0.9165027737617493,1,test,True
22943,1,0.8688898086547852,1,test,True
22944,1,0.8878485560417175,1,test,True
22945,1,0.7771457433700562,1,test,True
22946,1,0.7514887452125549,1,test,True
22947,1,0.9372820854187012,1,test,True
22948,1,0.8778119683265686,1,test,True
22949,1,0.7752551436424255,1,test,True
22950,0,0.8050268292427063,1,test,True
22951,0,0.18499545753002167,0,test,True
22952,0,0.0339256189763546,0,test,True
22953,0,0.6852793097496033,0,test,True
22954,0,0.8556806445121765,1,test,True
22955,0,0.14021699130535126,0,test,True
22956,0,0.9172483086585999,1,test,True
22957,0,0.3158981204032898,0,test,True
22958,0,0.6911713480949402,0,test,True
22959,0,0.6961139440536499,0,test,True
22960,0,0.8114593029022217,1,test,True
22961,0,0.8455187678337097,1,test,True
22962,0,0.7860174775123596,1,test,True
22963,0,0.33009257912635803,0,test,True
22964,1,0.7847742438316345,1,test,True
22965,1,0.7141179442405701,0,test,True
22966,1,0.6059287190437317,0,test,True
22967,0,0.40114668011665344,0,test,True
22968,0,0.7485376596450806,0,test,True
22969,0,0.5234566926956177,0,test,True
22970,0,0.5838841199874878,0,test,True
22971,0,0.7567674517631531,1,test,True
22972,0,0.3979136049747467,0,test,True
22973,0,0.659743070602417,0,test,True
22974,0,0.4785676896572113,0,test,True
22975,0,0.41708889603614807,0,test,True
22976,0,0.7044033408164978,0,test,True
22977,0,0.20438408851623535,0,test,True
22978,0,0.32035449147224426,0,test,True
22979,1,0.03959793969988823,0,test,True
22980,1,0.9858120679855347,1,test,True
22981,1,0.7979021668434143,1,test,True
22982,0,2.5285055016865954e-05,0,test,True
22983,0,0.0009040517616085708,0,test,True
22984,0,0.6308672428131104,0,test,True
22985,0,0.8169316649436951,1,test,True
22986,0,0.7552379369735718,1,test,True
22987,1,0.8356440663337708,1,test,True
22988,1,0.8328484892845154,1,test,True
22989,1,0.8842673301696777,1,test,True
22990,1,0.9106280207633972,1,test,True
22991,1,0.8525415062904358,1,test,True
22992,1,0.8035175204277039,1,test,True
22993,1,0.6611633896827698,0,test,True
22994,0,0.9122934937477112,1,test,True
22995,0,0.43117856979370117,0,test,True
22996,0,0.5500847101211548,0,test,True
22997,0,0.914904773235321,1,test,True
22998,0,0.856346607208252,1,test,True
22999,0,0.0009454726241528988,0,test,True
23000,0,0.00025118509074673057,0,test,True
23001,0,0.664522647857666,0,test,True
23002,0,0.011012916453182697,0,test,True
23003,0,0.00039475210360251367,0,test,True
23004,1,0.6792692542076111,0,test,True
23005,0,0.15200242400169373,0,test,True
23006,0,0.013124099932610989,0,test,True
23007,1,0.8817071914672852,1,test,True
23008,0,0.0706702470779419,0,test,True
23009,0,0.0007816278957761824,0,test,True
23010,0,5.125828829477541e-05,0,test,True
23011,0,0.28042635321617126,0,test,True
23012,0,0.10468631982803345,0,test,True
23013,1,0.25865986943244934,0,test,True
23014,0,0.02483631856739521,0,test,True
23015,0,0.04144832864403725,0,test,True
23016,0,0.8234184384346008,1,test,True
23017,1,0.6243887543678284,0,test,True
23018,0,0.4333183765411377,0,test,True
23019,0,0.17313328385353088,0,test,True
23020,0,0.2218875288963318,0,test,True
23021,0,0.39118725061416626,0,test,True
23022,0,0.5968242287635803,0,test,True
23023,0,0.3077627122402191,0,test,True
23024,0,0.24273131787776947,0,test,True
23025,0,0.3609464764595032,0,test,True
23026,1,0.6795205473899841,0,test,True
23027,0,0.8279284834861755,1,test,True
23028,0,0.7871633172035217,1,test,True
23029,0,0.11075866222381592,0,test,True
23030,0,0.0144741740077734,0,test,True
23031,0,0.4376658499240875,0,test,True
23032,0,0.29515206813812256,0,test,True
23033,0,0.0298715028911829,0,test,True
23034,0,0.606974720954895,0,test,True
23035,0,0.004333818331360817,0,test,True
23036,0,0.16210022568702698,0,test,True
23037,0,0.7381201386451721,0,test,True
23038,0,0.22352774441242218,0,test,True
23039,0,0.7355867624282837,0,test,True
23040,0,0.4916251301765442,0,test,True
23041,0,0.25488364696502686,0,test,True
23042,0,0.680620551109314,0,test,True
23043,0,0.0005793000455014408,0,test,True
23044,0,0.29667267203330994,0,test,True
23045,0,0.029803482815623283,0,test,True
23046,0,0.27369436621665955,0,test,True
23047,0,0.0008340866770595312,0,test,True
23048,0,0.5466465950012207,0,test,True
23049,0,0.42060214281082153,0,test,True
23050,1,0.8369436860084534,1,test,True
23051,1,0.7715163826942444,1,test,True
23052,1,0.6128383278846741,0,test,True
23053,0,0.14944146573543549,0,test,True
23054,0,0.47592630982398987,0,test,True
23055,0,0.031087180599570274,0,test,True
23056,0,0.46432414650917053,0,test,True
23057,0,0.0378493070602417,0,test,True
23058,0,0.0963595062494278,0,test,True
23059,0,0.7866950035095215,1,test,True
23060,0,0.6223915219306946,0,test,True
23061,0,0.11299719661474228,0,test,True
23062,0,0.5364149808883667,0,test,True
23063,0,0.05934254825115204,0,test,True
23064,0,0.9343708753585815,1,test,True
23065,0,0.5852208137512207,0,test,True
23066,0,0.37811458110809326,0,test,True
23067,0,0.40087607502937317,0,test,True
23068,0,0.8050153851509094,1,test,True
23069,0,0.7879743576049805,1,test,True
23070,0,0.027783675119280815,0,test,True
23071,0,0.02811761200428009,0,test,True
23072,1,0.8418751955032349,1,test,True
23073,1,0.32037055492401123,0,test,True
23074,0,0.2528625726699829,0,test,True
23075,0,0.5420106053352356,0,test,True
23076,0,0.34400323033332825,0,test,True
23077,0,0.017063895240426064,0,test,True
23078,0,0.13285262882709503,0,test,True
23079,0,0.7985795140266418,1,test,True
23080,0,0.05194499343633652,0,test,True
23081,1,0.12872184813022614,0,test,True
23082,0,0.11781216412782669,0,test,True
23083,0,0.031676460057497025,0,test,True
23084,0,0.6225249171257019,0,test,True
23085,0,0.15357638895511627,0,test,True
23086,0,0.1922454535961151,0,test,True
23087,0,0.006817911751568317,0,test,True
23088,1,0.9171789884567261,1,test,True
23089,1,0.5189331769943237,0,test,True
23090,0,0.8530789017677307,1,test,True
23091,0,0.26118671894073486,0,test,True
23092,0,0.5511109232902527,0,test,True
23093,0,0.43693211674690247,0,test,True
23094,0,0.2276354730129242,0,test,True
23095,0,0.07365097105503082,0,test,True
23096,1,0.7614198923110962,1,test,True
23097,0,0.38910505175590515,0,test,True
23098,0,0.340741366147995,0,test,True
23099,0,0.470152884721756,0,test,True
23100,0,0.6524710655212402,0,test,True
23101,0,0.1350758671760559,0,test,True
23102,0,0.05802222341299057,0,test,True
23103,1,0.7918563485145569,1,test,True
23104,1,0.8348890542984009,1,test,True
23105,1,0.881097137928009,1,test,True
23106,1,0.7901334166526794,1,test,True
23107,1,0.48152509331703186,0,test,True
23108,0,0.8943904638290405,1,test,True
23109,0,0.5699047446250916,0,test,True
23110,0,0.8688928484916687,1,test,True
23111,0,0.2652822434902191,0,test,True
23112,0,0.7231680154800415,0,test,True
23113,0,0.8227481842041016,1,test,True
23114,0,0.15205584466457367,0,test,True
23115,1,0.743696928024292,0,test,True
23116,0,0.2845607101917267,0,test,True
23117,0,0.012049454264342785,0,test,True
23118,0,0.8264656066894531,1,test,True
23119,0,0.4307215213775635,0,test,True
23120,0,0.7702808976173401,1,test,True
23121,0,0.0928015485405922,0,test,True
23122,0,0.618939220905304,0,test,True
23123,1,0.8743064999580383,1,test,True
23124,0,0.3947732448577881,0,test,True
23125,0,0.25664177536964417,0,test,True
23126,0,0.12304013967514038,0,test,True
23127,0,0.16027504205703735,0,test,True
23128,0,0.03673388063907623,0,test,True
23129,0,0.19353234767913818,0,test,True
23130,1,0.8657962679862976,1,test,True
23131,1,0.9213752746582031,1,test,True
23132,0,0.8545186519622803,1,test,True
23133,0,3.6490575439529493e-05,0,test,True
23134,0,0.7391269207000732,0,test,True
23135,0,0.23133093118667603,0,test,True
23136,0,0.0010014165891334414,0,test,True
23137,0,0.11251250654459,0,test,True
23138,0,0.7661451101303101,1,test,True
23139,0,0.06573177129030228,0,test,True
23140,0,0.6938063502311707,0,test,True
23141,1,0.6141975522041321,0,test,True
23142,1,0.7809167504310608,1,test,True
23143,0,0.024894746020436287,0,test,True
23144,0,0.4038079082965851,0,test,True
23145,1,0.043824657797813416,0,test,True
23146,0,0.8975206017494202,1,test,True
23147,0,0.0032629843335598707,0,test,True
23148,0,0.5051005482673645,0,test,True
23149,1,0.05789072439074516,0,test,True
23150,1,0.597468912601471,0,test,True
23151,0,0.28378650546073914,0,test,True
23152,0,0.3853888213634491,0,test,True
23153,0,0.11653824150562286,0,test,True
23154,0,0.0787065252661705,0,test,True
23155,1,0.8034536242485046,1,test,True
23156,1,0.8818528652191162,1,test,True
23157,0,0.6325011849403381,0,test,True
23158,0,0.9193721413612366,1,test,True
23159,0,0.5717645287513733,0,test,True
23160,0,0.21271561086177826,0,test,True
23161,0,0.1934932917356491,0,test,True
23162,1,0.9606948494911194,1,test,True
23163,1,0.46871551871299744,0,test,True
23164,1,0.7042509317398071,0,test,True
23165,1,0.7128623723983765,0,test,True
23166,1,0.7758050560951233,1,test,True
23167,1,0.803465723991394,1,test,True
23168,1,0.5939195156097412,0,test,True
23169,1,0.8896802067756653,1,test,True
23170,1,0.7533458471298218,1,test,True
23171,1,0.7741808295249939,1,test,True
23172,1,0.8056538701057434,1,test,True
23173,0,0.6564071774482727,0,test,True
23174,1,0.004089186433702707,0,test,True
23175,0,0.785074770450592,1,test,True
23176,0,0.3741694688796997,0,test,True
23177,0,0.6102208495140076,0,test,True
23178,0,0.33317261934280396,0,test,True
23179,0,0.08354775607585907,0,test,True
23180,0,0.44950029253959656,0,test,True
23181,1,0.6850895881652832,0,test,True
23182,1,0.7004317045211792,0,test,True
23183,0,0.5886807441711426,0,test,True
23184,0,0.011134459637105465,0,test,True
23185,1,0.6426820755004883,0,test,True
23186,0,0.6782779693603516,0,test,True
23187,0,0.5574551224708557,0,test,True
23188,0,0.0672621950507164,0,test,True
23189,0,0.5892819762229919,0,test,True
23190,0,0.4938487112522125,0,test,True
23191,0,0.15911495685577393,0,test,True
23192,0,0.5488269329071045,0,test,True
23193,1,0.0539008192718029,0,test,True
23194,0,0.5701956152915955,0,test,True
23195,1,0.6094505190849304,0,test,True
23196,0,0.5722631216049194,0,test,True
23197,1,0.793313205242157,1,test,True
23198,0,0.0046286373399198055,0,test,True
23199,0,0.6369782090187073,0,test,True
23200,0,0.0004724214959423989,0,test,True
23201,0,0.0015364974969998002,0,test,True
23202,0,0.18065445125102997,0,test,True
23203,1,0.802868664264679,1,test,True
23204,1,0.794934093952179,1,test,True
23205,1,0.7805802822113037,1,test,True
23206,0,0.020837731659412384,0,test,True
23207,0,0.6071200370788574,0,test,True
23208,1,0.7508834600448608,1,test,True
23209,0,0.038708027452230453,0,test,True
23210,1,0.8208726644515991,1,test,True
23211,0,0.36969640851020813,0,test,True
23212,0,0.00018740676750894636,0,test,True
23213,0,0.6558156609535217,0,test,True
23214,1,0.6967306137084961,0,test,True
23215,0,0.6078086495399475,0,test,True
23216,0,0.03555643558502197,0,test,True
23217,0,0.21436460316181183,0,test,True
23218,1,0.7534436583518982,1,test,True
23219,0,0.7092218399047852,0,test,True
23220,0,0.5965672731399536,0,test,True
23221,0,0.5727765560150146,0,test,True
23222,0,0.31533411145210266,0,test,True
23223,0,0.17112019658088684,0,test,True
23224,1,0.2753659188747406,0,test,True
23225,0,0.5398227572441101,0,test,True
23226,0,0.001190765993669629,0,test,True
23227,0,0.1813443899154663,0,test,True
23228,0,0.616398811340332,0,test,True
23229,0,0.836288571357727,1,test,True
23230,0,0.6885063052177429,0,test,True
23231,0,0.1063709482550621,0,test,True
23232,0,0.7398228645324707,0,test,True
23233,0,0.41240420937538147,0,test,True
23234,0,0.0010060656350106,0,test,True
23235,0,0.6112229228019714,0,test,True
23236,0,3.8279529690044e-05,0,test,True
23237,0,0.6353927850723267,0,test,True
23238,0,0.7742115259170532,1,test,True
23239,0,0.07328033447265625,0,test,True
23240,1,0.8885316848754883,1,test,True
23241,1,0.8249373435974121,1,test,True
23242,1,0.5798860192298889,0,test,True
23243,1,0.7791205048561096,1,test,True
23244,1,0.5525088906288147,0,test,True
23245,0,0.7431747913360596,0,test,True
23246,0,0.8177328109741211,1,test,True
23247,0,0.8052098751068115,1,test,True
23248,0,0.7815682291984558,1,test,True
23249,0,0.8159090876579285,1,test,True
23250,0,0.3932236433029175,0,test,True
23251,0,0.5495830774307251,0,test,True
23252,0,0.34154415130615234,0,test,True
23253,0,0.08827177435159683,0,test,True
23254,0,0.24051764607429504,0,test,True
23255,0,0.14051072299480438,0,test,True
23256,0,0.008427964523434639,0,test,True
23257,0,0.3487430214881897,0,test,True
23258,0,0.08517526090145111,0,test,True
23259,0,0.40064072608947754,0,test,True
23260,0,0.0023742206394672394,0,test,True
23261,1,0.6805636286735535,0,test,True
23262,1,0.7223507165908813,0,test,True
23263,0,0.6444149017333984,0,test,True
23264,1,0.5655163526535034,0,test,True
23265,0,0.0014660694869235158,0,test,True
23266,1,0.8353022336959839,1,test,True
23267,0,0.8504695296287537,1,test,True
23268,0,0.23488491773605347,0,test,True
23269,0,0.19678154587745667,0,test,True
23270,1,0.5363758206367493,0,test,True
23271,1,0.00043080406612716615,0,test,True
23272,0,0.09865368157625198,0,test,True
23273,1,0.8861706852912903,1,test,True
23274,1,0.7771096229553223,1,test,True
23275,0,0.8352254629135132,1,test,True
23276,0,0.13747291266918182,0,test,True
23277,0,0.8918771743774414,1,test,True
23278,0,0.8257402181625366,1,test,True
23279,0,0.14601899683475494,0,test,True
23280,0,0.00019360968144610524,0,test,True
23281,0,0.7891644239425659,1,test,True
23282,0,0.0160317812114954,0,test,True
23283,0,0.002061488339677453,0,test,True
23284,0,0.3982956111431122,0,test,True
23285,0,0.5546204447746277,0,test,True
23286,0,0.0022125807590782642,0,test,True
23287,0,0.6360104084014893,0,test,True
23288,0,0.4827550947666168,0,test,True
23289,0,0.7501212954521179,1,test,True
23290,0,0.36577165126800537,0,test,True
23291,0,0.5965871214866638,0,test,True
23292,0,0.588608980178833,0,test,True
23293,0,0.2926222085952759,0,test,True
23294,0,0.5727611184120178,0,test,True
23295,0,2.1277581254253164e-05,0,test,True
23296,0,0.471728652715683,0,test,True
23297,0,0.013718015514314175,0,test,True
23298,0,0.10949214547872543,0,test,True
23299,0,0.7719728946685791,1,test,True
23300,0,0.07806907594203949,0,test,True
23301,0,0.2671287953853607,0,test,True
23302,0,0.21511855721473694,0,test,True
23303,1,0.3109591603279114,0,test,True
23304,1,0.47270166873931885,0,test,True
23305,1,0.37732693552970886,0,test,True
23306,0,0.3666043281555176,0,test,True
23307,0,0.4052390158176422,0,test,True
23308,1,0.33400195837020874,0,test,True
23309,0,0.727801501750946,0,test,True
23310,1,0.49065962433815,0,test,True
23311,0,0.7986292839050293,1,test,True
23312,0,0.07158713042736053,0,test,True
23313,0,0.4365280568599701,0,test,True
23314,0,0.07676905393600464,0,test,True
23315,0,0.4239538013935089,0,test,True
23316,0,0.24630604684352875,0,test,True
23317,0,0.22960126399993896,0,test,True
23318,0,0.011314773000776768,0,test,True
23319,0,0.5795080661773682,0,test,True
23320,0,0.0023362417705357075,0,test,True
23321,0,0.6914590001106262,0,test,True
23322,0,0.8381199240684509,1,test,True
23323,1,0.029647422954440117,0,test,True
23324,0,0.6992282271385193,0,test,True
23325,0,0.09487409144639969,0,test,True
23326,0,0.6107721924781799,0,test,True
23327,0,0.643348217010498,0,test,True
23328,0,0.6444395780563354,0,test,True
23329,0,0.5341499447822571,0,test,True
23330,0,0.021041303873062134,0,test,True
23331,0,0.7134349942207336,0,test,True
23332,0,0.528988778591156,0,test,True
23333,1,0.6586812138557434,0,test,True
23334,0,0.038786616176366806,0,test,True
23335,0,0.188896045088768,0,test,True
23336,1,0.3719424307346344,0,test,True
23337,0,0.3359353542327881,0,test,True
23338,1,0.6380012035369873,0,test,True
23339,1,0.7223244905471802,0,test,True
23340,0,0.7530728578567505,1,test,True
23341,0,0.5419252514839172,0,test,True
23342,0,0.1281258463859558,0,test,True
23343,0,0.23964408040046692,0,test,True
23344,0,0.5556638240814209,0,test,True
23345,1,0.03953762352466583,0,test,True
23346,0,0.010476231575012207,0,test,True
23347,0,0.584506630897522,0,test,True
23348,0,0.15648706257343292,0,test,True
23349,0,4.573384649120271e-05,0,test,True
23350,0,0.6063623428344727,0,test,True
23351,1,0.6594101190567017,0,test,True
23352,1,0.7166181802749634,0,test,True
23353,1,0.6989330649375916,0,test,True
23354,0,0.46070197224617004,0,test,True
23355,0,0.942568838596344,1,test,True
23356,0,0.7759067416191101,1,test,True
23357,0,0.30145755410194397,0,test,True
23358,0,0.7958939671516418,1,test,True
23359,0,0.00700369942933321,0,test,True
23360,1,0.4432956874370575,0,test,True
23361,0,8.043593697948381e-05,0,test,True
23362,1,0.7535492181777954,1,test,True
23363,1,0.2078525871038437,0,test,True
23364,0,0.024450700730085373,0,test,True
23365,0,0.1600683182477951,0,test,True
23366,0,0.589924156665802,0,test,True
23367,0,0.23986664414405823,0,test,True
23368,0,0.2396715134382248,0,test,True
23369,1,0.8188954591751099,1,test,True
23370,0,0.5499604940414429,0,test,True
23371,0,0.1661388874053955,0,test,True
23372,0,0.3034065067768097,0,test,True
23373,0,0.0013866613153368235,0,test,True
23374,0,0.00030316555057652295,0,test,True
23375,1,0.5756228566169739,0,test,True
23376,0,0.008998346514999866,0,test,True
23377,1,0.8781130909919739,1,test,True
23378,0,0.689264178276062,0,test,True
23379,0,0.9136002659797668,1,test,True
23380,0,0.2599028944969177,0,test,True
23381,0,0.43185561895370483,0,test,True
23382,0,0.12284284830093384,0,test,True
23383,0,0.773531973361969,1,test,True
23384,0,0.8568297028541565,1,test,True
23385,0,0.36622342467308044,0,test,True
23386,0,0.8697896599769592,1,test,True
23387,0,0.40870702266693115,0,test,True
23388,1,0.6848956346511841,0,test,True
23389,0,0.04256172105669975,0,test,True
23390,0,0.2528029680252075,0,test,True
23391,0,0.004617979284375906,0,test,True
23392,0,0.6389440298080444,0,test,True
23393,0,0.0006620853091590106,0,test,True
23394,0,0.271145224571228,0,test,True
23395,1,0.8351253867149353,1,test,True
23396,1,0.6462696194648743,0,test,True
23397,1,0.7263672351837158,0,test,True
23398,0,0.2585330903530121,0,test,True
23399,0,0.03949033468961716,0,test,True
23400,0,0.8554016947746277,1,test,True
23401,0,0.4815013110637665,0,test,True
23402,0,0.6726568341255188,0,test,True
23403,0,0.6230670213699341,0,test,True
23404,0,0.5042248368263245,0,test,True
23405,0,0.16305305063724518,0,test,True
23406,0,0.8535143733024597,1,test,True
23407,0,0.06264442950487137,0,test,True
23408,0,0.02837143838405609,0,test,True
23409,0,0.10993745177984238,0,test,True
23410,0,0.5048500895500183,0,test,True
23411,0,0.04696480184793472,0,test,True
23412,0,0.370423287153244,0,test,True
23413,0,0.7301584482192993,0,test,True
23414,1,0.5356388092041016,0,test,True
23415,0,0.0881328210234642,0,test,True
23416,0,0.304119735956192,0,test,True
23417,0,0.013562226668000221,0,test,True
23418,1,0.6993586421012878,0,test,True
23419,0,0.7639929056167603,1,test,True
23420,0,0.7425135374069214,0,test,True
23421,1,0.9958637952804565,1,test,True
23422,1,0.7726054787635803,1,test,True
23423,0,0.6158310770988464,0,test,True
23424,0,0.020650234073400497,0,test,True
