sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
22671,0,0.8492393493652344,1,test,True
22672,1,0.7477200031280518,0,test,True
22673,0,0.6130608916282654,0,test,True
22674,0,0.5811555981636047,0,test,True
22675,0,0.4833901524543762,0,test,True
22676,0,0.0007832099799998105,0,test,True
22677,1,0.5432413816452026,0,test,True
22678,1,0.7058407068252563,0,test,True
22679,0,0.23703017830848694,0,test,True
22680,0,0.3683094084262848,0,test,True
22681,0,0.43257763981819153,0,test,True
22682,1,0.6344974040985107,0,test,True
22683,0,0.36246156692504883,0,test,True
22684,0,0.25088009238243103,0,test,True
22685,0,0.6614882946014404,0,test,True
22686,0,0.6355316042900085,0,test,True
22687,0,0.14947158098220825,0,test,True
22688,0,0.6730252504348755,0,test,True
22689,0,0.612758994102478,0,test,True
22690,0,0.02815716154873371,0,test,True
22691,0,0.06476502865552902,0,test,True
22692,0,0.0015122498152777553,0,test,True
22693,0,0.04994605481624603,0,test,True
22694,0,0.5394473671913147,0,test,True
22695,0,0.019380981102585793,0,test,True
22696,0,0.43569234013557434,0,test,True
22697,0,0.0005418810178525746,0,test,True
22698,0,0.14170150458812714,0,test,True
22699,0,0.45011106133461,0,test,True
22700,0,0.1702783703804016,0,test,True
22701,0,0.8762380480766296,1,test,True
22702,1,0.3705565929412842,0,test,True
22703,0,0.017522161826491356,0,test,True
22704,0,0.02889399230480194,0,test,True
22705,0,0.3189597725868225,0,test,True
22706,0,0.6361598968505859,0,test,True
22707,0,0.2268509864807129,0,test,True
22708,0,0.6229390501976013,0,test,True
22709,0,0.31967777013778687,0,test,True
22710,0,0.2974259853363037,0,test,True
22711,1,0.6470597386360168,0,test,True
22712,0,0.5752242803573608,0,test,True
22713,0,0.7988770008087158,1,test,True
22714,0,0.7321346998214722,0,test,True
22715,0,0.714563250541687,0,test,True
22716,0,0.5491079688072205,0,test,True
22717,0,0.7172349691390991,0,test,True
22718,0,0.28363803029060364,0,test,True
22719,0,0.35012462735176086,0,test,True
22720,0,0.6575073003768921,0,test,True
22721,0,0.8463161587715149,1,test,True
22722,0,3.719195592566393e-05,0,test,True
22723,0,0.04919959977269173,0,test,True
22724,1,0.645233690738678,0,test,True
22725,0,0.06853847205638885,0,test,True
22726,0,0.0002581196022219956,0,test,True
22727,1,0.5778251886367798,0,test,True
22728,1,0.515578031539917,0,test,True
22729,0,0.6857311129570007,0,test,True
22730,0,0.11117550730705261,0,test,True
22731,0,0.1887284815311432,0,test,True
22732,1,0.746900200843811,0,test,True
22733,1,0.6941710114479065,0,test,True
22734,1,0.7946990728378296,1,test,True
22735,1,0.6515617966651917,0,test,True
22736,0,0.7346401214599609,0,test,True
22737,0,0.7870215773582458,1,test,True
22738,0,0.6342287063598633,0,test,True
22739,0,0.6151995062828064,0,test,True
22740,0,0.7331929802894592,0,test,True
22741,0,0.7638399004936218,1,test,True
22742,1,0.7987955808639526,1,test,True
22743,0,0.721319854259491,0,test,True
22744,0,0.4699525833129883,0,test,True
22745,0,0.711212694644928,0,test,True
22746,0,0.6798843741416931,0,test,True
22747,0,0.6693434119224548,0,test,True
22748,0,0.08688624203205109,0,test,True
22749,0,0.44994500279426575,0,test,True
22750,0,0.06461896002292633,0,test,True
22751,0,0.5138726830482483,0,test,True
22752,0,0.35562023520469666,0,test,True
22753,1,0.3218405842781067,0,test,True
22754,0,0.09309616684913635,0,test,True
22755,0,0.30177775025367737,0,test,True
22756,0,0.0011269764509052038,0,test,True
22757,0,0.6541716456413269,0,test,True
22758,0,0.7265911102294922,0,test,True
22759,0,0.6574901938438416,0,test,True
22760,0,0.25373438000679016,0,test,True
22761,0,0.3527088165283203,0,test,True
22762,0,0.6544129252433777,0,test,True
22763,0,0.07942458242177963,0,test,True
22764,1,0.6027590036392212,0,test,True
22765,1,0.6474111080169678,0,test,True
22766,0,0.2438211888074875,0,test,True
22767,0,0.01635013334453106,0,test,True
22768,0,0.6653389930725098,0,test,True
22769,0,0.0008398303762078285,0,test,True
22770,1,0.835494339466095,1,test,True
22771,1,0.7753588557243347,1,test,True
22772,0,0.7917007207870483,1,test,True
22773,1,0.5193290114402771,0,test,True
22774,0,0.19157153367996216,0,test,True
22775,0,0.617286741733551,0,test,True
22776,0,0.5066941380500793,0,test,True
22777,0,0.5251205563545227,0,test,True
22778,0,0.04077397659420967,0,test,True
22779,0,0.08027435094118118,0,test,True
22780,0,0.625676155090332,0,test,True
22781,0,0.438719779253006,0,test,True
22782,0,0.6195917725563049,0,test,True
22783,0,0.1461818367242813,0,test,True
22784,0,0.4667198657989502,0,test,True
22785,0,0.44795581698417664,0,test,True
22786,0,0.5693351626396179,0,test,True
22787,1,0.7710203528404236,1,test,True
22788,0,0.453751802444458,0,test,True
22789,0,0.8048823475837708,1,test,True
22790,1,0.397920697927475,0,test,True
22791,0,0.6208624839782715,0,test,True
22792,0,0.12507851421833038,0,test,True
22793,0,0.6753385066986084,0,test,True
22794,0,0.7387192249298096,0,test,True
22795,0,0.7292764186859131,0,test,True
22796,0,0.3349362313747406,0,test,True
22797,0,0.6622962951660156,0,test,True
22798,0,0.5344107151031494,0,test,True
22799,0,0.007566638290882111,0,test,True
22800,1,0.6841895580291748,0,test,True
22801,0,0.7569652795791626,1,test,True
22802,0,0.26330700516700745,0,test,True
22803,1,0.7518101930618286,1,test,True
22804,1,0.8411359786987305,1,test,True
22805,1,0.5148180723190308,0,test,True
22806,1,0.19300253689289093,0,test,True
22807,0,0.6334749460220337,0,test,True
22808,0,0.07176558673381805,0,test,True
22809,0,0.39454346895217896,0,test,True
22810,1,0.4655376374721527,0,test,True
22811,1,0.7803783416748047,1,test,True
22812,0,0.787560224533081,1,test,True
22813,0,0.6054421663284302,0,test,True
22814,1,0.5269545912742615,0,test,True
22815,0,0.45568448305130005,0,test,True
22816,0,0.8141798377037048,1,test,True
22817,0,0.23829840123653412,0,test,True
22818,0,4.3951782572548836e-05,0,test,True
22819,0,0.44508689641952515,0,test,True
22820,0,0.2009250670671463,0,test,True
22821,0,0.0001837773888837546,0,test,True
22822,0,0.8418490886688232,1,test,True
22823,1,0.14854684472084045,0,test,True
22824,0,0.19658750295639038,0,test,True
22825,0,0.02845417708158493,0,test,True
22826,0,0.08169097453355789,0,test,True
22827,1,0.84224933385849,1,test,True
22828,1,0.8361365795135498,1,test,True
22829,1,0.48071661591529846,0,test,True
22830,1,0.8976786732673645,1,test,True
22831,1,0.23408560454845428,0,test,True
22832,1,0.8774817585945129,1,test,True
22833,1,0.859097957611084,1,test,True
22834,1,0.9197817444801331,1,test,True
22835,1,0.8984803557395935,1,test,True
22836,1,0.8800427317619324,1,test,True
22837,1,0.8544936180114746,1,test,True
22838,1,0.8384682536125183,1,test,True
22839,1,0.8367799520492554,1,test,True
22840,1,0.8322959542274475,1,test,True
22841,1,0.098265141248703,0,test,True
22842,1,0.9340359568595886,1,test,True
22843,1,0.8857907056808472,1,test,True
22844,1,0.8884634375572205,1,test,True
22845,1,0.8837460875511169,1,test,True
22846,1,0.8797363638877869,1,test,True
22847,1,0.7298189997673035,0,test,True
22848,1,0.4850221574306488,0,test,True
22849,1,0.8345006108283997,1,test,True
22850,1,0.6965874433517456,0,test,True
22851,1,0.8411881923675537,1,test,True
22852,0,0.6783076524734497,0,test,True
22853,0,0.3721104860305786,0,test,True
22854,0,0.016219383105635643,0,test,True
22855,0,0.3242456912994385,0,test,True
22856,0,0.8443169593811035,1,test,True
22857,0,0.1261972039937973,0,test,True
22858,0,0.7793427109718323,1,test,True
22859,0,0.2199413925409317,0,test,True
22860,0,0.8060094714164734,1,test,True
22861,0,0.8843153119087219,1,test,True
22862,0,0.08938683569431305,0,test,True
22863,0,0.6794575452804565,0,test,True
22864,0,0.8486706018447876,1,test,True
22865,0,0.7511129379272461,1,test,True
22866,0,0.748211681842804,0,test,True
22867,0,0.013356122188270092,0,test,True
22868,0,0.3465249240398407,0,test,True
22869,1,0.7938920259475708,1,test,True
22870,0,0.44426199793815613,0,test,True
22871,0,0.5280718803405762,0,test,True
22872,1,0.7640115022659302,1,test,True
22873,0,5.408190190792084e-05,0,test,True
22874,0,0.625981330871582,0,test,True
22875,0,0.1364169865846634,0,test,True
22876,1,0.31668785214424133,0,test,True
22877,0,0.4620029032230377,0,test,True
22878,0,0.023270325735211372,0,test,True
22879,1,0.03872495889663696,0,test,True
22880,1,0.788195013999939,1,test,True
22881,0,0.6925310492515564,0,test,True
22882,0,0.01854536309838295,0,test,True
22883,0,0.09488127380609512,0,test,True
22884,0,0.774435818195343,1,test,True
22885,1,0.7372924089431763,0,test,True
22886,0,0.07618990540504456,0,test,True
22887,0,0.21048836410045624,0,test,True
22888,1,0.7933712005615234,1,test,True
22889,1,0.5934852957725525,0,test,True
22890,1,0.9156537652015686,1,test,True
22891,0,0.7534348368644714,1,test,True
22892,1,0.8162484169006348,1,test,True
22893,0,0.9147238731384277,1,test,True
22894,0,0.6724297404289246,0,test,True
22895,0,0.5859774351119995,0,test,True
22896,0,0.7646040320396423,1,test,True
22897,1,0.6803094148635864,0,test,True
22898,1,0.8804070949554443,1,test,True
22899,1,0.8394612073898315,1,test,True
22900,1,0.9280003309249878,1,test,True
22901,1,0.8881677985191345,1,test,True
22902,1,0.9065066576004028,1,test,True
22903,1,0.8324365615844727,1,test,True
22904,1,0.8685685396194458,1,test,True
22905,1,0.30336469411849976,0,test,True
22906,1,0.8348519802093506,1,test,True
22907,1,0.6996039152145386,0,test,True
22908,0,0.9289346933364868,1,test,True
22909,0,0.8821020722389221,1,test,True
22910,0,0.7013750076293945,0,test,True
22911,0,0.8883692622184753,1,test,True
22912,0,0.27440205216407776,0,test,True
22913,0,0.16793809831142426,0,test,True
22914,0,0.8741425275802612,1,test,True
22915,0,0.9120663404464722,1,test,True
22916,0,0.8658890724182129,1,test,True
22917,0,0.7044598460197449,0,test,True
22918,0,0.007195729296654463,0,test,True
22919,0,0.8439155220985413,1,test,True
22920,0,0.7703112363815308,1,test,True
22921,1,0.999448835849762,1,test,True
22922,1,0.8112126588821411,1,test,True
22923,0,0.6345317363739014,0,test,True
22924,1,0.7602605223655701,1,test,True
22925,0,0.36005109548568726,0,test,True
22926,0,0.01575467921793461,0,test,True
22927,0,0.4297404885292053,0,test,True
22928,0,5.566992695094086e-05,0,test,True
22929,0,0.34813758730888367,0,test,True
22930,0,0.6169472336769104,0,test,True
22931,1,0.5724092125892639,0,test,True
22932,1,0.8902761936187744,1,test,True
22933,1,0.8081493973731995,1,test,True
22934,1,0.9185803532600403,1,test,True
22935,1,0.9160346984863281,1,test,True
22936,1,0.9785963296890259,1,test,True
22937,1,0.9021416306495667,1,test,True
22938,0,0.8393280506134033,1,test,True
22939,1,0.9094399809837341,1,test,True
22940,1,0.872326135635376,1,test,True
22941,1,0.8219615817070007,1,test,True
22942,1,0.9160826206207275,1,test,True
22943,1,0.8829140663146973,1,test,True
22944,1,0.9003878235816956,1,test,True
22945,1,0.8042317032814026,1,test,True
22946,1,0.7190389633178711,0,test,True
22947,1,0.9251354932785034,1,test,True
22948,1,0.8391548991203308,1,test,True
22949,1,0.6881843209266663,0,test,True
22950,0,0.8061606884002686,1,test,True
22951,0,0.10951023548841476,0,test,True
22952,0,0.06669343262910843,0,test,True
22953,0,0.7230874300003052,0,test,True
22954,0,0.8611282110214233,1,test,True
22955,0,0.08096569031476974,0,test,True
22956,0,0.9081740975379944,1,test,True
22957,0,0.20729488134384155,0,test,True
22958,0,0.7114453315734863,0,test,True
22959,0,0.7578855752944946,1,test,True
22960,0,0.7855270504951477,1,test,True
22961,0,0.8588765859603882,1,test,True
22962,0,0.7928865551948547,1,test,True
22963,0,0.22843500971794128,0,test,True
22964,1,0.7386490106582642,0,test,True
22965,1,0.7471690773963928,0,test,True
22966,1,0.6828866004943848,0,test,True
22967,0,0.3155575692653656,0,test,True
22968,0,0.7552489042282104,1,test,True
22969,0,0.5097092986106873,0,test,True
22970,0,0.6628323197364807,0,test,True
22971,0,0.7755452990531921,1,test,True
22972,0,0.40485599637031555,0,test,True
22973,0,0.5411394834518433,0,test,True
22974,0,0.437578022480011,0,test,True
22975,0,0.2890740633010864,0,test,True
22976,0,0.7208350300788879,0,test,True
22977,0,0.10627105832099915,0,test,True
22978,0,0.32338955998420715,0,test,True
22979,1,0.0459686815738678,0,test,True
22980,1,0.9809170961380005,1,test,True
22981,1,0.8133981823921204,1,test,True
22982,0,1.444217014068272e-05,0,test,True
22983,0,0.0007112390594556928,0,test,True
22984,0,0.6882055401802063,0,test,True
22985,0,0.7573339939117432,1,test,True
22986,0,0.7875202894210815,1,test,True
22987,1,0.8133172988891602,1,test,True
22988,1,0.8418556451797485,1,test,True
22989,1,0.8812787532806396,1,test,True
22990,1,0.9385861158370972,1,test,True
22991,1,0.8325775861740112,1,test,True
22992,1,0.8020652532577515,1,test,True
22993,1,0.6508554816246033,0,test,True
22994,0,0.9227005839347839,1,test,True
22995,0,0.3514215648174286,0,test,True
22996,0,0.47638657689094543,0,test,True
22997,0,0.9027464389801025,1,test,True
22998,0,0.8715935945510864,1,test,True
22999,0,0.00037876717397011817,0,test,True
23000,0,0.0005641010357066989,0,test,True
23001,0,0.5681410431861877,0,test,True
23002,0,0.01423854660242796,0,test,True
23003,0,9.938559378497303e-05,0,test,True
23004,1,0.6512165069580078,0,test,True
23005,0,0.1684470921754837,0,test,True
23006,0,0.009261439554393291,0,test,True
23007,1,0.8748261332511902,1,test,True
23008,0,0.04597586765885353,0,test,True
23009,0,0.00039899631519801915,0,test,True
23010,0,0.00018299996736459434,0,test,True
23011,0,0.3316792845726013,0,test,True
23012,0,0.08152329921722412,0,test,True
23013,1,0.39663830399513245,0,test,True
23014,0,0.01663864031434059,0,test,True
23015,0,0.07961191236972809,0,test,True
23016,0,0.8617918491363525,1,test,True
23017,1,0.6856168508529663,0,test,True
23018,0,0.3526800870895386,0,test,True
23019,0,0.17341439425945282,0,test,True
23020,0,0.1500537395477295,0,test,True
23021,0,0.5353498458862305,0,test,True
23022,0,0.5051358342170715,0,test,True
23023,0,0.3003466725349426,0,test,True
23024,0,0.21724650263786316,0,test,True
23025,0,0.3592502474784851,0,test,True
23026,1,0.6674880385398865,0,test,True
23027,0,0.7926796674728394,1,test,True
23028,0,0.7633663415908813,1,test,True
23029,0,0.1160934567451477,0,test,True
23030,0,0.008610625751316547,0,test,True
23031,0,0.510414719581604,0,test,True
23032,0,0.35833409428596497,0,test,True
23033,0,0.017225787043571472,0,test,True
23034,0,0.5595170855522156,0,test,True
23035,0,0.007208668161183596,0,test,True
23036,0,0.11920959502458572,0,test,True
23037,0,0.7271180748939514,0,test,True
23038,0,0.19949224591255188,0,test,True
23039,0,0.6586323976516724,0,test,True
23040,0,0.45220431685447693,0,test,True
23041,0,0.21623632311820984,0,test,True
23042,0,0.6390541791915894,0,test,True
23043,0,0.0001342508039670065,0,test,True
23044,0,0.3047105073928833,0,test,True
23045,0,0.008873426355421543,0,test,True
23046,0,0.4286878705024719,0,test,True
23047,0,0.0018707598792389035,0,test,True
23048,0,0.6636280417442322,0,test,True
23049,0,0.4068571925163269,0,test,True
23050,1,0.7444453835487366,0,test,True
23051,1,0.6591881513595581,0,test,True
23052,1,0.525711715221405,0,test,True
23053,0,0.0727154091000557,0,test,True
23054,0,0.4201735854148865,0,test,True
23055,0,0.014133245684206486,0,test,True
23056,0,0.5569852590560913,0,test,True
23057,0,0.018368856981396675,0,test,True
23058,0,0.030551474541425705,0,test,True
23059,0,0.8272772431373596,1,test,True
23060,0,0.5156170725822449,0,test,True
23061,0,0.05699802562594414,0,test,True
23062,0,0.6161302328109741,0,test,True
23063,0,0.042970024049282074,0,test,True
23064,0,0.9675735235214233,1,test,True
23065,0,0.5764539837837219,0,test,True
23066,0,0.4172963500022888,0,test,True
23067,0,0.42616844177246094,0,test,True
23068,0,0.8227511048316956,1,test,True
23069,0,0.7620646953582764,1,test,True
23070,0,0.024234730750322342,0,test,True
23071,0,0.01660476066172123,0,test,True
23072,1,0.8514741063117981,1,test,True
23073,1,0.2111441195011139,0,test,True
23074,0,0.15195786952972412,0,test,True
23075,0,0.5505916476249695,0,test,True
23076,0,0.2102152705192566,0,test,True
23077,0,0.005898197181522846,0,test,True
23078,0,0.0942428782582283,0,test,True
23079,0,0.7883579134941101,1,test,True
23080,0,0.061686158180236816,0,test,True
23081,1,0.10112060606479645,0,test,True
23082,0,0.06625406444072723,0,test,True
23083,0,0.017130957916378975,0,test,True
23084,0,0.6399222016334534,0,test,True
23085,0,0.11142008006572723,0,test,True
23086,0,0.18072989583015442,0,test,True
23087,0,0.013789605349302292,0,test,True
23088,1,0.9489275813102722,1,test,True
23089,1,0.5772871375083923,0,test,True
23090,0,0.8342384696006775,1,test,True
23091,0,0.18907767534255981,0,test,True
23092,0,0.3997853398323059,0,test,True
23093,0,0.48796194791793823,0,test,True
23094,0,0.249162495136261,0,test,True
23095,0,0.0697346180677414,0,test,True
23096,1,0.8336848020553589,1,test,True
23097,0,0.33495616912841797,0,test,True
23098,0,0.4769991934299469,0,test,True
23099,0,0.37018170952796936,0,test,True
23100,0,0.6178914308547974,0,test,True
23101,0,0.0749223604798317,0,test,True
23102,0,0.043642058968544006,0,test,True
23103,1,0.8352927565574646,1,test,True
23104,1,0.8742433786392212,1,test,True
23105,1,0.8945733308792114,1,test,True
23106,1,0.7803361415863037,1,test,True
23107,1,0.3907484710216522,0,test,True
23108,0,0.9108125567436218,1,test,True
23109,0,0.5286410450935364,0,test,True
23110,0,0.8605143427848816,1,test,True
23111,0,0.15716369450092316,0,test,True
23112,0,0.6733222603797913,0,test,True
23113,0,0.8761062026023865,1,test,True
23114,0,0.15195457637310028,0,test,True
23115,1,0.8135185837745667,1,test,True
23116,0,0.22529062628746033,0,test,True
23117,0,0.002281205030158162,0,test,True
23118,0,0.7583007216453552,1,test,True
23119,0,0.3840065002441406,0,test,True
23120,0,0.8286001086235046,1,test,True
23121,0,0.13640637695789337,0,test,True
23122,0,0.5317755937576294,0,test,True
23123,1,0.9165909290313721,1,test,True
23124,0,0.5021932125091553,0,test,True
23125,0,0.1070997565984726,0,test,True
23126,0,0.05739479884505272,0,test,True
23127,0,0.16768309473991394,0,test,True
23128,0,0.025394132360816002,0,test,True
23129,0,0.255318284034729,0,test,True
23130,1,0.8559876680374146,1,test,True
23131,1,0.9044153690338135,1,test,True
23132,0,0.9039003849029541,1,test,True
23133,0,4.941896622767672e-05,0,test,True
23134,0,0.7708536386489868,1,test,True
23135,0,0.3012624680995941,0,test,True
23136,0,0.001214834162965417,0,test,True
23137,0,0.11581307649612427,0,test,True
23138,0,0.8191602230072021,1,test,True
23139,0,0.038994528353214264,0,test,True
23140,0,0.6924786567687988,0,test,True
23141,1,0.5492318272590637,0,test,True
23142,1,0.8268092274665833,1,test,True
23143,0,0.013741202652454376,0,test,True
23144,0,0.3802442252635956,0,test,True
23145,1,0.036167822778224945,0,test,True
23146,0,0.9038314819335938,1,test,True
23147,0,0.002348216250538826,0,test,True
23148,0,0.5521675944328308,0,test,True
23149,1,0.030777862295508385,0,test,True
23150,1,0.7021868824958801,0,test,True
23151,0,0.26481154561042786,0,test,True
23152,0,0.463960736989975,0,test,True
23153,0,0.09759321063756943,0,test,True
23154,0,0.05331547185778618,0,test,True
23155,1,0.8393557667732239,1,test,True
23156,1,0.7793838381767273,1,test,True
23157,0,0.734028697013855,0,test,True
23158,0,0.8753578066825867,1,test,True
23159,0,0.6720768809318542,0,test,True
23160,0,0.3384012281894684,0,test,True
23161,0,0.1400400996208191,0,test,True
23162,1,0.9519787430763245,1,test,True
23163,1,0.49750667810440063,0,test,True
23164,1,0.7154480218887329,0,test,True
23165,1,0.6980264782905579,0,test,True
23166,1,0.8114558458328247,1,test,True
23167,1,0.8412758708000183,1,test,True
23168,1,0.6067044734954834,0,test,True
23169,1,0.8977901339530945,1,test,True
23170,1,0.6241035461425781,0,test,True
23171,1,0.7951224446296692,1,test,True
23172,1,0.8061017990112305,1,test,True
23173,0,0.7258938550949097,0,test,True
23174,1,0.01350416336208582,0,test,True
23175,0,0.791384756565094,1,test,True
23176,0,0.4561448097229004,0,test,True
23177,0,0.4972742795944214,0,test,True
23178,0,0.37393200397491455,0,test,True
23179,0,0.06767559051513672,0,test,True
23180,0,0.3559301495552063,0,test,True
23181,1,0.707371711730957,0,test,True
23182,1,0.7420831918716431,0,test,True
23183,0,0.5875322818756104,0,test,True
23184,0,0.0312495119869709,0,test,True
23185,1,0.6179201006889343,0,test,True
23186,0,0.6769107580184937,0,test,True
23187,0,0.4514828324317932,0,test,True
23188,0,0.058692727237939835,0,test,True
23189,0,0.4802573621273041,0,test,True
23190,0,0.4641588032245636,0,test,True
23191,0,0.10292033106088638,0,test,True
23192,0,0.658325731754303,0,test,True
23193,1,0.10070960223674774,0,test,True
23194,0,0.534652054309845,0,test,True
23195,1,0.6585150361061096,0,test,True
23196,0,0.655715823173523,0,test,True
23197,1,0.7032361626625061,0,test,True
23198,0,0.0011890477035194635,0,test,True
23199,0,0.634172260761261,0,test,True
23200,0,0.0005615532281808555,0,test,True
23201,0,0.0003852496447507292,0,test,True
23202,0,0.1628066748380661,0,test,True
23203,1,0.7062419652938843,0,test,True
23204,1,0.7805741429328918,1,test,True
23205,1,0.8460383415222168,1,test,True
23206,0,0.01942129246890545,0,test,True
23207,0,0.6489121913909912,0,test,True
23208,1,0.800531268119812,1,test,True
23209,0,0.03206070140004158,0,test,True
23210,1,0.8451122045516968,1,test,True
23211,0,0.4249947965145111,0,test,True
23212,0,0.00014882527466397732,0,test,True
23213,0,0.6910919547080994,0,test,True
23214,1,0.7011396288871765,0,test,True
23215,0,0.5742742419242859,0,test,True
23216,0,0.017772240564227104,0,test,True
23217,0,0.17772330343723297,0,test,True
23218,1,0.7169772982597351,0,test,True
23219,0,0.6939497590065002,0,test,True
23220,0,0.5100574493408203,0,test,True
23221,0,0.5311142206192017,0,test,True
23222,0,0.2520473301410675,0,test,True
23223,0,0.1481105238199234,0,test,True
23224,1,0.34660646319389343,0,test,True
23225,0,0.5693039894104004,0,test,True
23226,0,0.0016861895564943552,0,test,True
23227,0,0.1806224286556244,0,test,True
23228,0,0.7598967552185059,1,test,True
23229,0,0.7782003879547119,1,test,True
23230,0,0.7297483682632446,0,test,True
23231,0,0.04915587604045868,0,test,True
23232,0,0.7821492552757263,1,test,True
23233,0,0.4092053472995758,0,test,True
23234,0,0.005144963506609201,0,test,True
23235,0,0.620503306388855,0,test,True
23236,0,1.8289638319402002e-05,0,test,True
23237,0,0.6970806121826172,0,test,True
23238,0,0.7397809028625488,0,test,True
23239,0,0.09079160541296005,0,test,True
23240,1,0.9146246314048767,1,test,True
23241,1,0.8071849346160889,1,test,True
23242,1,0.6544321179389954,0,test,True
23243,1,0.8104042410850525,1,test,True
23244,1,0.5112841129302979,0,test,True
23245,0,0.7197015881538391,0,test,True
23246,0,0.8633253574371338,1,test,True
23247,0,0.8172452449798584,1,test,True
23248,0,0.7790401577949524,1,test,True
23249,0,0.8247932195663452,1,test,True
23250,0,0.44935375452041626,0,test,True
23251,0,0.5549232959747314,0,test,True
23252,0,0.31770193576812744,0,test,True
23253,0,0.10230589658021927,0,test,True
23254,0,0.21062621474266052,0,test,True
23255,0,0.07708568871021271,0,test,True
23256,0,0.0034986473619937897,0,test,True
23257,0,0.244284987449646,0,test,True
23258,0,0.05824610963463783,0,test,True
23259,0,0.4305006265640259,0,test,True
23260,0,0.0012712327297776937,0,test,True
23261,1,0.6169990301132202,0,test,True
23262,1,0.7497225999832153,0,test,True
23263,0,0.6834575533866882,0,test,True
23264,1,0.5867487192153931,0,test,True
23265,0,0.001001371187157929,0,test,True
23266,1,0.8454151153564453,1,test,True
23267,0,0.855440616607666,1,test,True
23268,0,0.17126643657684326,0,test,True
23269,0,0.09006474167108536,0,test,True
23270,1,0.5915001034736633,0,test,True
23271,1,0.0008863764815032482,0,test,True
23272,0,0.09973844885826111,0,test,True
23273,1,0.8616279363632202,1,test,True
23274,1,0.7636414766311646,1,test,True
23275,0,0.8167468309402466,1,test,True
23276,0,0.0856032595038414,0,test,True
23277,0,0.8892216086387634,1,test,True
23278,0,0.8621261119842529,1,test,True
23279,0,0.16043156385421753,0,test,True
23280,0,0.0002621393359731883,0,test,True
23281,0,0.8204202055931091,1,test,True
23282,0,0.01895689219236374,0,test,True
23283,0,0.0009219139465130866,0,test,True
23284,0,0.2976471483707428,0,test,True
23285,0,0.6936866044998169,0,test,True
23286,0,0.0023329020477831364,0,test,True
23287,0,0.6300482153892517,0,test,True
23288,0,0.3906666040420532,0,test,True
23289,0,0.7655718922615051,1,test,True
23290,0,0.35862138867378235,0,test,True
23291,0,0.6439096331596375,0,test,True
23292,0,0.519433319568634,0,test,True
23293,0,0.2645106017589569,0,test,True
23294,0,0.547002375125885,0,test,True
23295,0,8.920040272641927e-06,0,test,True
23296,0,0.4619731903076172,0,test,True
23297,0,0.00530955521389842,0,test,True
23298,0,0.07079524546861649,0,test,True
23299,0,0.7245175838470459,0,test,True
23300,0,0.08087801188230515,0,test,True
23301,0,0.2363114058971405,0,test,True
23302,0,0.10824248194694519,0,test,True
23303,1,0.32444310188293457,0,test,True
23304,1,0.5891271829605103,0,test,True
23305,1,0.27691951394081116,0,test,True
23306,0,0.4232785999774933,0,test,True
23307,0,0.3531320095062256,0,test,True
23308,1,0.48990005254745483,0,test,True
23309,0,0.6781545877456665,0,test,True
23310,1,0.47264760732650757,0,test,True
23311,0,0.7816543579101562,1,test,True
23312,0,0.05783744156360626,0,test,True
23313,0,0.3767869174480438,0,test,True
23314,0,0.06697656214237213,0,test,True
23315,0,0.36122605204582214,0,test,True
23316,0,0.22952236235141754,0,test,True
23317,0,0.21823839843273163,0,test,True
23318,0,0.005035311449319124,0,test,True
23319,0,0.5485785007476807,0,test,True
23320,0,0.0014400376239791512,0,test,True
23321,0,0.6796988844871521,0,test,True
23322,0,0.8295533657073975,1,test,True
23323,1,0.017805732786655426,0,test,True
23324,0,0.3819451332092285,0,test,True
23325,0,0.0724734365940094,0,test,True
23326,0,0.5565043687820435,0,test,True
23327,0,0.6381315588951111,0,test,True
23328,0,0.6311336755752563,0,test,True
23329,0,0.5683876276016235,0,test,True
23330,0,0.010485820472240448,0,test,True
23331,0,0.6925489902496338,0,test,True
23332,0,0.5405076146125793,0,test,True
23333,1,0.670178234577179,0,test,True
23334,0,0.08037956804037094,0,test,True
23335,0,0.12551209330558777,0,test,True
23336,1,0.28200122714042664,0,test,True
23337,0,0.31919941306114197,0,test,True
23338,1,0.6413618922233582,0,test,True
23339,1,0.7741487622261047,1,test,True
23340,0,0.7418095469474792,0,test,True
23341,0,0.6989791393280029,0,test,True
23342,0,0.070102758705616,0,test,True
23343,0,0.22463387250900269,0,test,True
23344,0,0.4761338233947754,0,test,True
23345,1,0.04540606215596199,0,test,True
23346,0,0.0041351583786308765,0,test,True
23347,0,0.5843361616134644,0,test,True
23348,0,0.10139518976211548,0,test,True
23349,0,2.2999334760243073e-05,0,test,True
23350,0,0.5760468244552612,0,test,True
23351,1,0.6572597622871399,0,test,True
23352,1,0.7427016496658325,0,test,True
23353,1,0.5915396213531494,0,test,True
23354,0,0.46205103397369385,0,test,True
23355,0,0.8022030591964722,1,test,True
23356,0,0.7475120425224304,0,test,True
23357,0,0.11453530937433243,0,test,True
23358,0,0.7017031311988831,0,test,True
23359,0,0.004213562700897455,0,test,True
23360,1,0.43503665924072266,0,test,True
23361,0,0.0006750057800672948,0,test,True
23362,1,0.7093393802642822,0,test,True
23363,1,0.2203444540500641,0,test,True
23364,0,0.027130011469125748,0,test,True
23365,0,0.094438835978508,0,test,True
23366,0,0.6015735268592834,0,test,True
23367,0,0.3255057632923126,0,test,True
23368,0,0.2382194846868515,0,test,True
