sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
7952,0,0.5987406373023987,0,train,True,381065,194931,2605,2012-07-01,4.0,high,39,0,1092,-0.03090638,0.03090638,0.38965023,0,0,0,0,0,0,0,0,0,0,0,
7953,1,0.8974608778953552,1,train,True,507660,235671,4196,2012-07-01,1.0,low,186,0,88,-1.9820623,1.9820623,0.60000503,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
7954,0,0.002554039703682,0,train,True,563123,193263,4698,2012-07-01,5.0,high,192,0,2805,0.6728313,0.6728313,0.77125984,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
7955,0,0.0818073600530624,0,train,True,563124,140462,4698,2012-07-01,3.0,mid,114,4,2806,-1.3912882,1.3912882,0.6406784,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
7956,0,0.4820453524589538,0,train,True,563125,246461,4698,2012-07-01,5.0,high,49,0,2807,0.6730407,0.6730407,0.47871038,0,0,0,0,0,0,0,0,0,0,0,
7957,0,0.3008576333522796,0,train,True,563126,252422,4698,2012-07-01,4.0,high,59,0,2808,-0.3590332,0.3590332,0.5664875,0,0,0,0,0,0,0,0,0,0,0,
7958,0,0.6126550436019897,0,train,True,13951,17958,112,2012-07-02,4.0,high,371,0,78,1.5436317,1.5436317,0.82376647,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
7959,0,0.1689410507678985,0,train,True,13952,17959,112,2012-07-02,2.0,low,238,3,79,-0.07005603,0.07005603,0.67688817,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
7960,0,0.0071394019760191,0,train,True,13953,17960,112,2012-07-02,1.0,low,61,2,80,-0.8652115,0.8652115,0.55332184,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
7961,0,0.0028613719623535,0,train,True,17219,16878,127,2012-07-02,4.0,high,169,11,1495,0.01645185,0.01645185,0.6481239,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
7962,0,0.6686139106750488,0,train,True,17220,20599,127,2012-07-02,2.0,low,41,0,1496,-1.951849,1.951849,0.350131,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
7963,0,0.308155357837677,0,train,True,90568,68809,828,2012-07-02,3.0,mid,494,0,1485,-0.45234168,0.45234168,0.67042893,0,0,0,0,0,0,0,0,0,0,0,
7964,0,0.6836358904838562,0,train,True,213322,129686,1881,2012-07-02,5.0,high,49,0,1837,1.0840985,1.0840985,0.5527263,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
7965,0,0.2314905971288681,0,train,True,213323,47515,1881,2012-07-02,2.0,low,202,0,1838,-1.7266006,1.7266006,0.5256517,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
7966,0,0.0412503890693187,0,train,True,213324,114991,1881,2012-07-02,5.0,high,48,3,1839,1.083813,1.083813,0.5527263,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
7967,0,0.5860374569892883,0,train,True,376484,193267,3237,2012-07-02,5.0,high,21,0,2407,1.0204034,1.0204034,0.24615996,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
7968,0,0.5526379346847534,0,train,True,376485,193268,3237,2012-07-02,5.0,high,55,0,2408,1.0199709,1.0199709,0.51920235,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
7969,0,0.7626001238822937,1,train,True,376486,11342,3237,2012-07-02,1.0,low,41,0,2409,-2.8437245,2.8437245,0.43650764,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
7970,0,0.2388364523649215,0,train,True,452646,218644,3136,2012-07-02,4.0,high,90,0,2310,0.11520371,0.11520371,0.57890636,0,0,0,0,0,0,0,0,0,0,0,
7971,0,0.3928859829902649,0,train,True,452647,218645,3136,2012-07-02,4.0,high,77,0,2311,0.11517848,0.11517848,0.44347703,0,0,0,0,0,0,0,0,0,0,0,
7972,0,0.6622880101203918,0,train,True,452648,218646,3136,2012-07-02,4.0,high,86,0,2312,0.11515323,0.11515323,0.4844728,0,0,0,0,0,0,0,0,0,0,0,
7973,0,0.5555814504623413,0,train,True,489296,162292,4083,2012-07-02,4.0,high,49,0,1433,-0.038726576,0.038726576,0.49586946,0,0,0,0,0,0,0,0,0,0,0,
7974,0,0.172166109085083,0,train,True,489297,16852,4083,2012-07-02,5.0,high,161,1,1434,1.0087292,1.0087292,0.7081676,0,1,0,0,0,0,1,0,1,1,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|정상사용자_보호맥락|정상사용자_일관평점충분설명
7975,0,0.0043368092738091,0,train,True,489298,193263,4083,2012-07-02,5.0,high,380,1,1435,1.0080197,1.0080197,0.7296553,0,1,0,0,0,0,1,1,1,1,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
7976,1,0.9147330522537231,1,train,True,13586,17629,112,2012-07-03,1.0,low,8,0,81,-0.8559078,0.8559078,0.26590973,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
7977,1,0.8486365079879761,1,train,True,13587,17630,112,2012-07-03,1.0,low,153,0,82,-0.8468983,0.8468983,0.7194975,1,0,1,0,0,0,1,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성|약한템플릿반복
7978,0,0.6695058345794678,0,train,True,13947,17954,112,2012-07-03,4.0,high,32,3,83,1.5607255,1.5607255,0.45977506,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
7979,0,0.5664258599281311,0,train,True,13948,17955,112,2012-07-03,4.0,high,260,0,84,1.5293912,1.5293912,0.66274947,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
7980,0,0.8517216444015503,1,train,True,13949,17956,112,2012-07-03,1.0,low,67,0,85,-0.8610373,0.8610373,0.5916737,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
7981,0,0.5821866989135742,0,train,True,13950,17957,112,2012-07-03,4.0,high,332,0,86,1.5122349,1.5122349,0.80326855,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
7982,0,0.3724798858165741,0,train,True,17216,20598,127,2012-07-03,4.0,high,5,0,1497,0.017733589,0.017733589,0.13453527,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
7983,0,0.0034320787526667,0,train,True,17217,12010,127,2012-07-03,4.0,high,107,11,1498,0.01772756,0.01772756,0.73626435,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
7984,0,5.205928755458445e-05,0,train,True,17218,6442,127,2012-07-03,3.0,mid,178,6,1499,-0.9661608,0.9661608,0.7614036,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
7985,0,0.2783095240592956,0,train,True,90565,20598,828,2012-07-03,4.0,high,36,1,1486,0.4092611,0.4092611,0.41001686,0,0,0,0,0,0,0,0,0,0,0,
7986,0,0.3397209644317627,0,train,True,90566,68807,828,2012-07-03,5.0,high,62,0,1487,1.2707609,1.2707609,0.41552523,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
7987,0,0.100490964949131,0,train,True,90567,68808,828,2012-07-03,4.0,high,31,2,1488,0.40816224,0.40816224,0.57440627,0,0,0,0,0,0,0,0,0,0,0,
7988,0,0.2467468082904815,0,train,True,213321,129685,1881,2012-07-03,4.0,high,211,0,1840,0.14703465,0.14703465,0.7306813,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
7989,0,0.8858547806739807,1,train,True,376483,193266,3237,2012-07-03,5.0,high,9,0,2410,1.0192227,1.0192227,0.26024336,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
7990,0,0.3958359360694885,0,train,True,452645,48844,3136,2012-07-03,3.0,mid,81,2,2313,-0.75226915,0.75226915,0.57635474,0,0,0,0,0,0,0,0,0,0,0,
7991,0,0.6432791948318481,0,train,True,489294,229853,4083,2012-07-03,3.0,mid,57,0,1436,-1.0875486,1.0875486,0.5010791,0,0,0,0,0,0,0,0,0,0,0,
7992,0,0.0767457112669944,0,train,True,489295,145698,4083,2012-07-03,5.0,high,88,3,1437,1.0080051,1.0080051,0.6627178,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
7993,0,0.7946492433547974,1,train,True,17215,20597,127,2012-07-04,1.0,low,56,0,1500,-2.9333467,2.9333467,0.46673387,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
7994,0,0.2490932494401931,0,train,True,213318,129682,1881,2012-07-04,5.0,high,192,0,1841,1.0833808,1.0833808,0.755752,0,1,0,0,0,0,1,1,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복
7995,0,0.3913352787494659,0,train,True,213319,129683,1881,2012-07-04,3.0,mid,40,0,1842,-0.7899437,0.7899437,0.46193406,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
7996,0,0.3564473390579223,0,train,True,213320,129684,1881,2012-07-04,4.0,high,73,0,1843,0.14684248,0.14684248,0.58056855,0,0,0,0,0,0,0,0,0,0,0,
7997,0,0.2330739498138427,0,train,True,489293,229852,4083,2012-07-04,4.0,high,282,0,1438,-0.040058926,0.040058926,0.7296553,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
7998,1,0.7948641180992126,1,train,True,13585,17628,112,2012-07-05,1.0,low,160,0,87,-0.8634995,0.8634995,0.63914317,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
7999,0,0.2544252276420593,0,train,True,13946,17953,112,2012-07-05,1.0,low,565,1,88,-0.85496444,0.85496444,0.771091,1,0,1,0,0,0,1,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성|약한템플릿반복
8000,0,0.083617515861988,0,train,True,17214,20596,127,2012-07-05,4.0,high,62,1,1501,0.020269342,0.020269342,0.56040525,0,0,0,0,0,0,0,0,0,0,0,
8001,1,0.5529333353042603,0,train,True,47938,43031,426,2012-07-05,4.0,high,181,0,134,0.25709042,0.25709042,0.5348609,0,0,0,0,0,0,0,0,0,0,0,
8002,1,0.7775583267211914,1,train,True,47939,43032,426,2012-07-05,4.0,high,41,0,135,0.25607374,0.25607374,0.517244,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8003,1,0.8389742374420166,1,train,True,47959,43048,426,2012-07-05,5.0,high,58,0,136,1.2186635,1.2186635,0.4476324,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8004,1,0.8848389983177185,1,train,True,47960,43049,426,2012-07-05,5.0,high,55,0,137,1.207679,1.207679,0.66956764,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8005,1,0.8287467956542969,1,train,True,47961,43050,426,2012-07-05,5.0,high,137,0,138,1.1969872,1.1969872,0.5348609,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
8006,0,0.7132918834686279,0,train,True,48029,43090,426,2012-07-05,1.0,low,212,0,139,-2.649095,2.649095,0.517244,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
8007,0,0.007512891665101,0,train,True,90562,20605,828,2012-07-05,3.0,mid,3,3,1489,-0.4537218,0.4537218,0.2387322,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8008,0,0.6453348994255066,0,train,True,90563,48831,828,2012-07-05,5.0,high,233,0,1490,1.2703698,1.2703698,0.61389923,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8009,0,0.7746641039848328,1,train,True,90564,68806,828,2012-07-05,1.0,low,158,0,1491,-2.177851,2.177851,0.6215701,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
8010,1,0.5763706564903259,0,train,True,212015,129016,1881,2012-07-05,4.0,high,44,0,1844,0.14680175,0.14680175,0.47980884,0,0,0,0,0,0,0,0,0,0,0,
8011,0,0.1747581511735916,0,train,True,213317,129681,1881,2012-07-05,2.0,low,384,0,1845,-1.7271093,1.7271093,0.79784477,0,0,1,0,1,0,1,1,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성|약한템플릿반복
8012,0,0.0003989066754002,0,train,True,376482,13895,3237,2012-07-05,4.0,high,73,34,2411,0.054399576,0.054399576,0.50457674,0,0,0,0,0,0,0,0,0,0,0,
8013,0,0.8171050548553467,1,train,True,452644,218643,3136,2012-07-05,1.0,low,28,0,2314,-2.4869719,2.4869719,0.49884355,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
8014,0,0.6855787634849548,0,train,True,489292,229851,4083,2012-07-05,4.0,high,126,0,1439,-0.040044833,0.040044833,0.6538076,0,0,0,0,0,0,0,0,0,0,0,
8015,0,0.3055172264575958,0,train,True,13944,17951,112,2012-07-06,3.0,mid,481,0,89,0.72320414,0.72320414,0.82376647,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
8016,0,0.8404219746589661,1,train,True,13945,17952,112,2012-07-06,4.0,high,66,0,90,1.5041494,1.5041494,0.63874865,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8017,0,0.400382786989212,0,train,True,17213,20595,127,2012-07-06,5.0,high,20,0,1502,1.0020127,1.0020127,0.69327945,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8018,1,0.806167721748352,1,train,True,47954,43043,426,2012-07-06,5.0,high,81,0,140,1.180597,1.180597,0.64773864,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8019,1,0.7580884695053101,1,train,True,47955,43044,426,2012-07-06,5.0,high,41,0,141,1.1706312,1.1706312,0.61255926,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8020,1,0.9065642952919006,1,train,True,47956,43045,426,2012-07-06,5.0,high,53,0,142,1.1609135,1.1609135,0.66956764,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8021,1,0.923632562160492,1,train,True,47957,43046,426,2012-07-06,5.0,high,24,0,143,1.1514342,1.1514342,0.61035436,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8022,1,0.8042400479316711,1,train,True,47958,43047,426,2012-07-06,5.0,high,43,0,144,1.1421827,1.1421827,0.61255926,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8023,0,0.2901693880558014,0,train,True,90560,68805,828,2012-07-06,4.0,high,134,1,1492,0.4084281,0.4084281,0.61389923,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
8024,0,0.0863978564739227,0,train,True,90561,62483,828,2012-07-06,4.0,high,105,5,1493,0.40826854,0.40826854,0.54960585,0,0,0,0,0,0,0,0,0,0,0,
8025,0,0.5603393912315369,0,train,True,213316,72965,1881,2012-07-06,4.0,high,41,0,1846,0.1476175,0.1476175,0.53348017,0,0,0,0,0,0,0,0,0,0,0,
8026,0,0.0586952939629554,0,train,True,376479,68958,3237,2012-07-06,5.0,high,85,3,2412,1.0189794,1.0189794,0.43650764,0,1,0,0,0,0,0,0,1,1,0,긍정홍보형_평점상승|정상사용자_보호맥락|정상사용자_일관평점충분설명
8027,0,0.8466096520423889,1,train,True,376480,13681,3237,2012-07-06,4.0,high,2,0,2413,0.053965613,0.053965613,0.4177934,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8028,0,0.0034991211723536,0,train,True,376481,18767,3237,2012-07-06,2.0,low,109,30,2414,-1.8756125,1.8756125,0.50457674,0,0,1,0,1,0,0,0,1,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|정상사용자_보호맥락
8029,1,0.8245692253112793,1,train,True,488326,229550,4083,2012-07-06,1.0,low,352,0,1440,-3.1842897,3.1842897,0.47336432,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
8030,0,0.6223077774047852,0,train,True,489290,229850,4083,2012-07-06,5.0,high,7,0,1441,1.0070778,1.0070778,0.1412263,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8031,0,0.207051619887352,0,train,True,489291,164894,4083,2012-07-06,5.0,high,119,0,1442,1.006375,1.006375,0.692578,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8032,1,0.443111777305603,0,train,True,16094,19644,127,2012-07-07,5.0,high,75,0,1503,1.0013447,1.0013447,0.47796082,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8033,0,0.2034246325492859,0,train,True,90559,68804,828,2012-07-07,4.0,high,112,3,1494,0.40810913,0.40810913,0.6503457,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8034,0,0.0054388544522225,0,train,True,213315,47504,1881,2012-07-07,4.0,high,79,7,1847,0.14757669,0.14757669,0.72803164,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
8035,0,0.336534321308136,0,train,True,376478,193265,3237,2012-07-07,5.0,high,28,0,2415,1.018983,1.018983,0.37084994,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8036,1,0.675726592540741,0,train,True,450824,217869,3136,2012-07-07,1.0,low,550,0,2315,-2.4831202,2.4831202,0.639506,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
8037,0,0.3943809866905212,0,train,True,452643,218642,3136,2012-07-07,5.0,high,119,0,2316,0.9828943,0.9828943,0.6289576,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8038,0,0.1164317578077316,0,train,True,17211,20594,127,2012-07-08,5.0,high,181,0,1504,1.0006787,1.0006787,0.7754751,0,1,0,0,0,0,1,1,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복
8039,0,0.0029433905147016,0,train,True,17212,12735,127,2012-07-08,3.0,mid,271,7,1505,-0.96348274,0.96348274,0.7754751,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
8040,1,0.8657696843147278,1,train,True,47953,43042,426,2012-07-08,5.0,high,80,0,145,1.1331518,1.1331518,0.48272267,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8041,0,0.299826979637146,0,train,True,90556,18971,828,2012-07-08,4.0,high,14,16,1495,0.40794984,0.40794984,0.34989375,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8042,0,0.750613808631897,1,train,True,90557,68803,828,2012-07-08,1.0,low,284,0,1496,-2.177188,2.177188,0.64812803,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
8043,0,0.1370589286088943,0,train,True,90558,39002,828,2012-07-08,3.0,mid,300,2,1497,-0.45185098,0.45185098,0.67042893,0,0,0,0,0,0,0,0,0,0,0,
8044,1,0.7131122946739197,0,train,True,212095,129072,1881,2012-07-08,5.0,high,281,0,1848,1.0844647,1.0844647,0.60713136,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8045,0,0.0001085032417904,0,train,True,213312,33971,1881,2012-07-08,2.0,low,324,12,1849,-1.7268268,1.7268268,0.79784477,0,0,1,0,1,0,0,1,1,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|약한템플릿반복|정상사용자_보호맥락
8046,0,0.0074175838381052,0,train,True,213313,17534,1881,2012-07-08,4.0,high,77,2,1850,0.14779676,0.14779676,0.639267,0,0,0,0,0,0,0,0,0,0,0,
8047,0,0.600084662437439,0,train,True,213314,129680,1881,2012-07-08,5.0,high,22,0,1851,1.0843872,1.0843872,0.41444537,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8048,0,0.1132844015955925,0,train,True,376476,20593,3237,2012-07-08,4.0,high,64,3,2416,0.054280248,0.054280248,0.4421349,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
8049,0,0.7230746150016785,0,train,True,376477,193264,3237,2012-07-08,3.0,mid,55,0,2417,-0.9102027,0.9102027,0.51920235,0,0,0,0,0,0,0,0,0,0,0,
8050,1,0.5332515835762024,0,train,True,451245,109221,3136,2012-07-08,5.0,high,15,2,2317,0.9824775,0.9824775,0.317009,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8051,0,0.036371175199747,0,train,True,452639,218639,3136,2012-07-08,4.0,high,243,2,2318,0.11650302,0.11650302,0.6558943,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
8052,0,0.241452470421791,0,train,True,452640,218640,3136,2012-07-08,3.0,mid,32,1,2319,-0.7492645,0.7492645,0.44371438,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8053,0,0.5415537357330322,0,train,True,452641,218641,3136,2012-07-08,4.0,high,78,0,2320,0.11681156,0.11681156,0.5075514,0,0,0,0,0,0,0,0,0,0,0,
8054,0,0.0799707770347595,0,train,True,452642,38844,3136,2012-07-08,4.0,high,351,7,2321,0.116786145,0.116786145,0.6558943,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8055,0,0.4239430725574493,0,train,True,489288,229849,4083,2012-07-08,4.0,high,133,0,1443,-0.039097607,0.039097607,0.6031937,0,0,0,0,0,0,0,0,0,0,0,
8056,0,0.0768377631902694,0,train,True,489289,56787,4083,2012-07-08,5.0,high,172,1,1444,1.0060474,1.0060474,0.6295266,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8057,1,0.90007084608078,1,train,True,875,5918,9,2012-07-16,1.0,low,36,0,1084,-1.1206927,1.1206927,0.6022474,0,0,1,0,0,1,0,0,0,0,0,부정공격형_평점하락|평점대비_설명부족
8058,0,0.8756112456321716,1,train,True,2284,7322,9,2012-07-16,1.0,low,126,0,1085,-1.1195284,1.1195284,0.6180755,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
8059,0,0.5866374969482422,0,train,True,2285,7323,9,2012-07-16,4.0,high,161,0,1086,1.2445648,1.2445648,0.6180755,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8060,0,0.3686550259590149,0,train,True,133949,93046,1859,2012-07-16,4.0,high,239,0,1258,0.42237136,0.42237136,0.5749101,0,0,0,0,0,0,0,0,0,0,0,
8061,0,0.0008211283711716,0,train,True,315268,33971,3787,2012-07-16,5.0,high,62,17,213,0.9327418,0.9327418,0.49124143,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8062,0,0.310820996761322,0,train,True,452630,218635,3136,2012-07-16,2.0,low,91,0,2329,-1.6173717,1.6173717,0.51823026,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
8063,0,0.0196144245564937,0,train,True,452631,132872,3136,2012-07-16,4.0,high,177,5,2330,0.11676507,0.11676507,0.58759606,0,0,0,0,0,0,0,0,0,0,0,
8064,0,0.8276017904281616,1,train,True,508100,55700,4196,2012-07-16,5.0,high,26,0,120,1.3514917,1.3514917,0.39109966,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8065,0,0.7427195906639099,0,train,True,508101,61991,4196,2012-07-16,4.0,high,44,0,121,0.5316817,0.5316817,0.40595704,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8066,1,0.9569965600967408,1,train,True,549460,247995,4626,2012-07-16,1.0,low,15,0,57,-2.2617595,2.2617595,0.42674753,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8067,0,0.9022102355957032,1,train,True,549772,248128,4626,2012-07-16,1.0,low,12,0,58,-2.1493928,2.1493928,0.34037638,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8068,0,0.9160962104797364,1,train,True,549773,248129,4626,2012-07-16,1.0,low,153,0,59,-2.052264,2.052264,0.66052616,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
8069,0,0.9025936722755432,1,train,True,549774,248130,4626,2012-07-16,1.0,low,12,0,60,-1.9672153,1.9672153,0.3648609,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8070,0,0.5983673930168152,0,train,True,2283,7321,9,2012-07-17,1.0,low,88,0,1087,-1.1192307,1.1192307,0.5104373,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
8071,1,0.8165802359580994,1,train,True,132930,92382,1859,2012-07-17,1.0,low,272,0,1259,-2.355788,2.355788,0.538999,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
8072,0,0.3897916674613952,0,train,True,133948,93045,1859,2012-07-17,4.0,high,46,0,1260,0.42328057,0.42328057,0.50280887,0,0,0,0,0,0,0,0,0,0,0,
8073,0,0.0002702902129385,0,train,True,315267,20587,3787,2012-07-17,4.0,high,224,8,214,-0.1064106,0.1064106,0.66357696,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8074,0,0.4416140019893646,0,train,True,452627,28619,3136,2012-07-17,4.0,high,16,2,2331,0.11673961,0.11673961,0.40329367,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8075,0,0.0037669849116355,0,train,True,452628,7475,3136,2012-07-17,5.0,high,223,4,2332,0.9835225,0.9835225,0.5580398,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
