sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
1615,0,0.16586466133594513,0,train,True
1616,0,0.348930299282074,0,train,True
1617,0,0.7584795355796814,1,train,True
1618,0,0.061723195016384125,0,train,True
1619,1,0.8979910016059875,1,train,True
1620,0,0.0036615198478102684,0,train,True
1621,0,0.010625122115015984,0,train,True
1622,0,0.5115278959274292,0,train,True
1623,0,0.6105472445487976,0,train,True
1624,0,0.06063501164317131,0,train,True
1625,0,0.11554843187332153,0,train,True
1626,0,0.15158657729625702,0,train,True
1627,1,0.5861114859580994,0,train,True
1628,0,3.2545343856327236e-05,0,train,True
1629,1,0.7407087683677673,0,train,True
1630,0,0.23963430523872375,0,train,True
1631,0,0.08958503603935242,0,train,True
1632,0,4.595269638230093e-05,0,train,True
1633,0,0.0019853494595736265,0,train,True
1634,0,0.04706820473074913,0,train,True
1635,0,0.6073074340820312,0,train,True
1636,0,0.19346989691257477,0,train,True
1637,0,0.5889044404029846,0,train,True
1638,0,0.32606005668640137,0,train,True
1639,0,0.00010897128959186375,0,train,True
1640,0,0.0075344908982515335,0,train,True
1641,0,0.06877121329307556,0,train,True
1642,0,0.0005970015190541744,0,train,True
1643,0,0.24984680116176605,0,train,True
1644,0,0.5807969570159912,0,train,True
1645,0,0.522274374961853,0,train,True
1646,0,0.25533536076545715,0,train,True
1647,0,0.2178947776556015,0,train,True
1648,1,0.7119004726409912,0,train,True
1649,0,0.08231989294290543,0,train,True
1650,0,0.07688578218221664,0,train,True
1651,0,0.6081379055976868,0,train,True
1652,0,6.590026896446943e-05,0,train,True
1653,0,0.04956091567873955,0,train,True
1654,0,0.42001354694366455,0,train,True
1655,1,0.2040795385837555,0,train,True
1656,0,0.6178609132766724,0,train,True
1657,0,0.052081719040870667,0,train,True
1658,0,0.6471072435379028,0,train,True
1659,0,0.11334124952554703,0,train,True
1660,0,0.20363929867744446,0,train,True
1661,0,0.1337655931711197,0,train,True
1662,0,0.02979436330497265,0,train,True
1663,0,0.33102795481681824,0,train,True
1664,0,0.313367635011673,0,train,True
1665,1,0.47745266556739807,0,train,True
1666,0,0.3935128450393677,0,train,True
1667,1,0.4791986048221588,0,train,True
1668,0,0.011316421441733837,0,train,True
1669,1,0.7577846646308899,1,train,True
1670,0,0.1457098126411438,0,train,True
1671,0,0.0002782155352178961,0,train,True
1672,0,0.39577171206474304,0,train,True
1673,0,0.21353699266910553,0,train,True
1674,0,0.2959430515766144,0,train,True
1675,0,0.2690550982952118,0,train,True
1676,0,0.04392743855714798,0,train,True
1677,0,0.35822659730911255,0,train,True
1678,0,0.5734833478927612,0,train,True
1679,0,0.810933530330658,1,train,True
1680,0,0.26552486419677734,0,train,True
1681,0,0.001050083665177226,0,train,True
1682,0,0.3811657428741455,0,train,True
1683,0,0.08450327068567276,0,train,True
1684,0,0.053052857518196106,0,train,True
1685,1,0.5386796593666077,0,train,True
1686,0,0.0061534554697573185,0,train,True
1687,0,0.24868497252464294,0,train,True
1688,0,0.4084336757659912,0,train,True
1689,0,0.3082284927368164,0,train,True
1690,0,0.4776282012462616,0,train,True
1691,0,0.5711708664894104,0,train,True
1692,0,0.01683223806321621,0,train,True
1693,0,0.09780145436525345,0,train,True
1694,0,0.0005049405735917389,0,train,True
1695,0,0.6894043684005737,0,train,True
1696,0,0.0003038163122255355,0,train,True
1697,0,0.11317785829305649,0,train,True
1698,0,0.4702812135219574,0,train,True
1699,0,0.33364471793174744,0,train,True
1700,0,0.2442663609981537,0,train,True
1701,0,0.5270368456840515,0,train,True
1702,0,0.040790773928165436,0,train,True
1703,0,0.023614710196852684,0,train,True
1704,0,0.5146124958992004,0,train,True
1705,0,0.2265726923942566,0,train,True
1706,0,0.0002924797299783677,0,train,True
1707,0,0.031740304082632065,0,train,True
1708,0,0.019290538504719734,0,train,True
1709,1,0.7062855958938599,0,train,True
1710,0,0.1377398520708084,0,train,True
1711,1,0.8064537644386292,1,train,True
1712,0,0.15853850543498993,0,train,True
1713,0,0.0500040240585804,0,train,True
1714,0,0.06355415284633636,0,train,True
1715,0,0.11054324358701706,0,train,True
1716,1,0.4366464614868164,0,train,True
1717,0,0.0074556064791977406,0,train,True
1718,0,0.28531044721603394,0,train,True
1719,1,0.5867695808410645,0,train,True
1720,0,0.05452929809689522,0,train,True
1721,0,0.06855263561010361,0,train,True
1722,0,0.41875824332237244,0,train,True
1723,0,0.37542399764060974,0,train,True
1724,1,0.6795417070388794,0,train,True
1725,0,0.0007189948810264468,0,train,True
1726,0,0.10824403166770935,0,train,True
1727,0,0.18696509301662445,0,train,True
1728,0,0.13082066178321838,0,train,True
1729,0,0.11943075805902481,0,train,True
1730,0,0.048457030206918716,0,train,True
1731,0,0.4064165949821472,0,train,True
1732,0,0.05729260668158531,0,train,True
1733,0,0.0003884247853420675,0,train,True
1734,0,0.10529765486717224,0,train,True
1735,0,0.1642574816942215,0,train,True
1736,0,0.6656375527381897,0,train,True
1737,0,0.2247362732887268,0,train,True
1738,0,0.020405340939760208,0,train,True
1739,0,0.593166172504425,0,train,True
1740,0,0.32496511936187744,0,train,True
1741,0,0.00030459705158136785,0,train,True
1742,0,0.0355488657951355,0,train,True
1743,0,0.003665707539767027,0,train,True
1744,0,0.46946725249290466,0,train,True
1745,0,2.316475729458034e-05,0,train,True
1746,1,0.38815000653266907,0,train,True
1747,0,7.443582580890507e-05,0,train,True
1748,1,0.6423278450965881,0,train,True
1749,0,0.30433931946754456,0,train,True
1750,0,0.00012398856051731855,0,train,True
1751,0,0.21213299036026,0,train,True
1752,0,5.227853762335144e-05,0,train,True
1753,0,0.014017564244568348,0,train,True
1754,0,0.2719883620738983,0,train,True
1755,0,0.020152047276496887,0,train,True
1756,0,0.05029495432972908,0,train,True
1757,0,0.0005340302595868707,0,train,True
1758,1,0.588229775428772,0,train,True
1759,1,0.44117239117622375,0,train,True
1760,0,0.2715032994747162,0,train,True
1761,0,0.22567598521709442,0,train,True
1762,0,0.004957736004143953,0,train,True
1763,0,1.3514257261704188e-05,0,train,True
1764,0,0.006424364168196917,0,train,True
1765,0,0.5365268588066101,0,train,True
1766,0,6.4822534113773145e-06,0,train,True
1767,0,0.01981535740196705,0,train,True
1768,0,0.2532510757446289,0,train,True
1769,1,0.5931509137153625,0,train,True
1770,1,0.20605416595935822,0,train,True
1771,0,0.0007481114007532597,0,train,True
1772,0,3.345260483911261e-05,0,train,True
1773,0,0.6162131428718567,0,train,True
1774,0,0.10132944583892822,0,train,True
1775,0,0.0006015535327605903,0,train,True
1776,0,0.24245107173919678,0,train,True
1777,0,0.15180596709251404,0,train,True
1778,0,0.1655825525522232,0,train,True
1779,0,0.26565632224082947,0,train,True
1780,0,0.00843614898622036,0,train,True
1781,0,0.13225102424621582,0,train,True
1782,0,0.0012835205998271704,0,train,True
1783,0,0.23735913634300232,0,train,True
1784,0,0.0001106005220208317,0,train,True
1785,0,0.03272091969847679,0,train,True
1786,0,0.7013342976570129,0,train,True
1787,0,0.2776312530040741,0,train,True
1788,0,0.6233624815940857,0,train,True
1789,0,0.20574018359184265,0,train,True
1790,0,0.35966619849205017,0,train,True
1791,0,0.04225732758641243,0,train,True
1792,0,0.04740045964717865,0,train,True
1793,0,0.547896683216095,0,train,True
1794,0,0.37824559211730957,0,train,True
1795,0,0.05870255455374718,0,train,True
1796,0,0.1624864935874939,0,train,True
1797,0,0.14226701855659485,0,train,True
1798,1,0.5028076767921448,0,train,True
1799,0,0.21235105395317078,0,train,True
1800,0,0.19086529314517975,0,train,True
1801,0,0.4333250820636749,0,train,True
1802,0,0.16344454884529114,0,train,True
1803,0,0.01897607184946537,0,train,True
1804,0,0.18799208104610443,0,train,True
1805,0,0.0012401834828779101,0,train,True
1806,0,0.32903853058815,0,train,True
1807,0,0.028205808252096176,0,train,True
1808,0,0.010396955534815788,0,train,True
1809,0,0.022523248568177223,0,train,True
1810,0,0.2335268259048462,0,train,True
1811,0,0.14582568407058716,0,train,True
1812,0,0.25773048400878906,0,train,True
1813,0,0.3584917485713959,0,train,True
1814,0,0.1210382953286171,0,train,True
1815,0,0.24268017709255219,0,train,True
1816,0,0.003557395888492465,0,train,True
1817,0,1.3860749277228024e-05,0,train,True
1818,0,0.0007890208507888019,0,train,True
1819,0,0.007702259346842766,0,train,True
1820,0,0.1616174429655075,0,train,True
1821,0,0.330427348613739,0,train,True
1822,1,0.5412024855613708,0,train,True
1823,0,0.5423448085784912,0,train,True
1824,0,0.5476564168930054,0,train,True
1825,1,0.32693228125572205,0,train,True
1826,1,0.365931898355484,0,train,True
1827,0,0.3004707992076874,0,train,True
1828,0,0.00015169475227594376,0,train,True
1829,0,3.9915041270432994e-05,0,train,True
1830,0,0.3301410377025604,0,train,True
1831,0,0.20685504376888275,0,train,True
1832,0,0.06629234552383423,0,train,True
1833,0,0.5280753970146179,0,train,True
1834,0,0.3635939061641693,0,train,True
1835,0,0.21210548281669617,0,train,True
1836,0,0.4116726219654083,0,train,True
1837,0,0.2624315023422241,0,train,True
1838,0,0.3524743318557739,0,train,True
1839,0,0.31822365522384644,0,train,True
1840,0,0.3585886061191559,0,train,True
1841,0,0.03166237846016884,0,train,True
1842,1,0.8488362431526184,1,train,True
1843,0,0.41808074712753296,0,train,True
1844,0,0.5051313638687134,0,train,True
1845,1,0.5356616973876953,0,train,True
1846,0,0.12270861864089966,0,train,True
1847,0,0.005118030123412609,0,train,True
1848,0,0.33065634965896606,0,train,True
1849,0,0.23112066090106964,0,train,True
1850,0,0.7053943276405334,0,train,True
1851,0,0.000368026114301756,0,train,True
1852,0,0.436321884393692,0,train,True
1853,0,0.0015097931027412415,0,train,True
1854,0,0.20985722541809082,0,train,True
1855,0,0.3542736768722534,0,train,True
1856,0,0.06204647943377495,0,train,True
1857,0,0.3854261338710785,0,train,True
1858,0,0.2904811203479767,0,train,True
1859,0,0.0014057140797376633,0,train,True
1860,0,0.06911158561706543,0,train,True
1861,1,0.5912681221961975,0,train,True
1862,1,0.5722612142562866,0,train,True
1863,0,0.03362593427300453,0,train,True
1864,0,0.00016382234753109515,0,train,True
1865,0,0.00869482196867466,0,train,True
1866,0,0.11153605580329895,0,train,True
1867,0,6.173762085381895e-05,0,train,True
1868,0,0.014484052546322346,0,train,True
1869,0,0.2756364047527313,0,train,True
1870,0,0.0005751303979195654,0,train,True
1871,0,0.40502625703811646,0,train,True
1872,0,0.2545660734176636,0,train,True
1873,0,0.48321208357810974,0,train,True
1874,0,0.011311465874314308,0,train,True
1875,0,0.3470078706741333,0,train,True
1876,0,0.0062901945784688,0,train,True
1877,0,9.090881576412357e-06,0,train,True
1878,0,0.15158109366893768,0,train,True
1879,0,0.017502309754490852,0,train,True
1880,0,3.859115167870186e-05,0,train,True
1881,0,0.16635417938232422,0,train,True
1882,0,0.24080444872379303,0,train,True
1883,0,0.00012124209752073511,0,train,True
1884,0,0.8274884819984436,1,train,True
1885,0,0.6408587098121643,0,train,True
1886,0,0.45983102917671204,0,train,True
1887,0,0.17898492515087128,0,train,True
1888,0,0.4354150593280792,0,train,True
1889,0,0.03913567215204239,0,train,True
1890,0,0.0036477958783507347,0,train,True
1891,1,0.736209511756897,0,train,True
1892,0,0.07976605743169785,0,train,True
1893,0,0.006648162845522165,0,train,True
1894,0,0.0010139810619875789,0,train,True
1895,0,0.4940294921398163,0,train,True
1896,0,0.14688539505004883,0,train,True
1897,0,0.47292181849479675,0,train,True
1898,0,0.060831017792224884,0,train,True
1899,0,0.287126362323761,0,train,True
1900,0,0.0026954147033393383,0,train,True
1901,0,0.06369400769472122,0,train,True
1902,1,0.4806981682777405,0,train,True
1903,0,0.09564193338155746,0,train,True
1904,0,0.48090633749961853,0,train,True
1905,0,6.621579814236611e-06,0,train,True
1906,0,0.006362446583807468,0,train,True
1907,0,0.08511864393949509,0,train,True
1908,0,5.3885352826910093e-05,0,train,True
1909,1,0.7611998915672302,1,train,True
1910,1,0.7175959944725037,0,train,True
1911,0,0.01931602880358696,0,train,True
1912,1,0.7740715742111206,1,train,True
1913,0,0.04760056734085083,0,train,True
1914,0,0.684777557849884,0,train,True
1915,0,0.7203338742256165,0,train,True
1916,1,0.7612114548683167,1,train,True
1917,0,0.00023643860185984522,0,train,True
1918,0,0.11375600099563599,0,train,True
1919,0,0.050154224038124084,0,train,True
1920,0,0.08282578736543655,0,train,True
1921,1,0.691085159778595,0,train,True
1922,0,0.015371599234640598,0,train,True
1923,0,7.310418732231483e-05,0,train,True
1924,0,0.6550755500793457,0,train,True
1925,0,0.0007037647883407772,0,train,True
1926,0,0.4288703501224518,0,train,True
1927,0,0.12415312975645065,0,train,True
1928,0,0.031231418251991272,0,train,True
1929,0,0.0004330222145654261,0,train,True
1930,0,0.0009846085449680686,0,train,True
1931,0,0.019051076844334602,0,train,True
1932,0,0.36534619331359863,0,train,True
1933,0,0.48697173595428467,0,train,True
1934,0,0.010700469836592674,0,train,True
1935,0,0.0004034156445413828,0,train,True
1936,0,0.11490187793970108,0,train,True
1937,0,0.5463570952415466,0,train,True
1938,0,0.03329004347324371,0,train,True
1939,0,0.6627073287963867,0,train,True
1940,0,0.1276242733001709,0,train,True
1941,0,0.06393646448850632,0,train,True
1942,0,0.22634193301200867,0,train,True
1943,0,0.3710266649723053,0,train,True
1944,0,0.00295454659499228,0,train,True
1945,0,0.07499649375677109,0,train,True
1946,1,0.6321227550506592,0,train,True
1947,0,0.40788033604621887,0,train,True
1948,0,0.6222999095916748,0,train,True
1949,0,0.26788967847824097,0,train,True
1950,0,0.00031394793768413365,0,train,True
1951,0,0.02909601479768753,0,train,True
1952,0,0.2903846800327301,0,train,True
1953,0,0.0877496525645256,0,train,True
1954,0,0.000566094764508307,0,train,True
1955,1,0.8569830656051636,1,train,True
1956,0,0.1732700765132904,0,train,True
1957,0,0.002248592907562852,0,train,True
1958,0,0.06988692283630371,0,train,True
1959,0,0.6546539068222046,0,train,True
1960,0,0.2899641990661621,0,train,True
1961,0,0.2868964970111847,0,train,True
1962,0,0.60809326171875,0,train,True
1963,0,0.28838178515434265,0,train,True
1964,0,0.21103644371032715,0,train,True
1965,1,0.9270769953727722,1,train,True
1966,0,0.00677206926047802,0,train,True
1967,0,0.7239319682121277,0,train,True
1968,0,0.37541893124580383,0,train,True
1969,1,0.5758605003356934,0,train,True
1970,1,0.36680173873901367,0,train,True
1971,0,0.6677263379096985,0,train,True
1972,0,0.4765685796737671,0,train,True
1973,0,0.005174982827156782,0,train,True
1974,0,0.13975411653518677,0,train,True
1975,0,6.852806109236553e-05,0,train,True
1976,0,0.40339645743370056,0,train,True
1977,0,0.09430132806301117,0,train,True
1978,0,0.10698903352022171,0,train,True
1979,1,0.9148538708686829,1,train,True
1980,0,0.1977713406085968,0,train,True
1981,0,0.042712654918432236,0,train,True
1982,0,0.3857205808162689,0,train,True
1983,0,0.21549850702285767,0,train,True
1984,0,0.568943977355957,0,train,True
1985,1,0.65104740858078,0,train,True
1986,1,0.7936598062515259,1,train,True
1987,0,0.3532616198062897,0,train,True
1988,0,0.06306668370962143,0,train,True
1989,0,0.4415663182735443,0,train,True
1990,0,0.00016191623581107706,0,train,True
1991,0,0.5834506154060364,0,train,True
1992,0,0.3369046449661255,0,train,True
1993,0,0.17138978838920593,0,train,True
1994,0,0.14194835722446442,0,train,True
1995,0,0.1724833846092224,0,train,True
1996,0,0.7102232575416565,0,train,True
1997,0,4.9354774091625586e-05,0,train,True
1998,0,0.09431382268667221,0,train,True
1999,0,0.1458434909582138,0,train,True
2000,0,0.022466525435447693,0,train,True
2001,0,0.21111412346363068,0,train,True
2002,0,0.014047293923795223,0,train,True
2003,1,0.5567293763160706,0,train,True
2004,0,0.06755311787128448,0,train,True
2005,0,0.3182411789894104,0,train,True
2006,0,0.07777494192123413,0,train,True
2007,0,0.3089674115180969,0,train,True
2008,1,0.29239144921302795,0,train,True
2009,0,0.31632736325263977,0,train,True
2010,0,0.44774267077445984,0,train,True
2011,0,0.13018497824668884,0,train,True
2012,0,0.16508115828037262,0,train,True
2013,0,0.6437334418296814,0,train,True
2014,0,0.12403935194015503,0,train,True
2015,0,0.3967723548412323,0,train,True
2016,0,0.49063631892204285,0,train,True
2017,0,0.009225308895111084,0,train,True
2018,0,0.0022376230917871,0,train,True
2019,0,0.10140854865312576,0,train,True
2020,1,0.8671576976776123,1,train,True
2021,0,0.004758970346301794,0,train,True
2022,0,0.13903389871120453,0,train,True
2023,0,0.10088759660720825,0,train,True
2024,0,0.4683549404144287,0,train,True
2025,0,0.6076105237007141,0,train,True
2026,0,0.1947328746318817,0,train,True
2027,0,0.424249529838562,0,train,True
2028,0,0.0186295248568058,0,train,True
2029,0,0.4522068500518799,0,train,True
2030,0,0.3557581603527069,0,train,True
2031,0,0.018959185108542442,0,train,True
2032,1,0.6296488046646118,0,train,True
2033,0,0.21199803054332733,0,train,True
2034,0,0.0008507727761752903,0,train,True
2035,0,0.24489423632621765,0,train,True
2036,0,0.2223469763994217,0,train,True
2037,0,0.021830501034855843,0,train,True
2038,0,0.010579246096313,0,train,True
2039,0,0.4303467869758606,0,train,True
2040,0,0.04085961729288101,0,train,True
2041,0,0.0011542212450876832,0,train,True
2042,1,0.8162922859191895,1,train,True
2043,0,0.7332636713981628,0,train,True
2044,0,0.6275730729103088,0,train,True
2045,0,0.002187940292060375,0,train,True
2046,0,0.007859320379793644,0,train,True
2047,0,0.1664622575044632,0,train,True
2048,0,0.02738136425614357,0,train,True
2049,0,0.07506820559501648,0,train,True
2050,0,0.7684834003448486,1,train,True
2051,0,0.014787325635552406,0,train,True
2052,0,0.2760145366191864,0,train,True
2053,0,0.36236676573753357,0,train,True
2054,0,0.020803753286600113,0,train,True
2055,0,0.5506289005279541,0,train,True
2056,0,0.09877410531044006,0,train,True
2057,0,0.0021584078203886747,0,train,True
2058,0,0.0017902293475344777,0,train,True
2059,0,0.07812219858169556,0,train,True
2060,0,0.0005489884060807526,0,train,True
2061,1,0.5591610074043274,0,train,True
2062,1,0.18177956342697144,0,train,True
2063,0,0.011530443094670773,0,train,True
2064,0,0.11837257444858551,0,train,True
2065,1,0.7050168514251709,0,train,True
2066,0,0.1685110181570053,0,train,True
2067,1,0.5001444220542908,0,train,True
2068,0,0.20469294488430023,0,train,True
2069,0,0.8120899796485901,1,train,True
2070,0,0.003114577615633607,0,train,True
2071,1,0.8725913166999817,1,train,True
2072,0,3.14285462081898e-05,0,train,True
2073,0,0.619167149066925,0,train,True
2074,1,0.5679415464401245,0,train,True
2075,1,0.5884288549423218,0,train,True
2076,0,0.6320148706436157,0,train,True
2077,0,0.012119736522436142,0,train,True
2078,0,0.44852858781814575,0,train,True
2079,0,0.1250532567501068,0,train,True
2080,0,0.43428507447242737,0,train,True
2081,0,0.3134550154209137,0,train,True
2082,0,0.2640671133995056,0,train,True
2083,0,0.001739656669087708,0,train,True
2084,0,0.30737119913101196,0,train,True
2085,0,0.004109427332878113,0,train,True
2086,0,0.8905574083328247,1,train,True
2087,0,0.6876154541969299,0,train,True
2088,0,0.10968274623155594,0,train,True
2089,0,0.48021119832992554,0,train,True
2090,0,0.37174615263938904,0,train,True
2091,0,0.3884139358997345,0,train,True
2092,0,0.37988415360450745,0,train,True
2093,0,0.006798414047807455,0,train,True
2094,0,0.11551586538553238,0,train,True
2095,0,0.00709229102358222,0,train,True
2096,0,0.6581186056137085,0,train,True
2097,0,0.24431709945201874,0,train,True
2098,0,0.00041377716115675867,0,train,True
2099,0,0.477530300617218,0,train,True
2100,0,0.12015633285045624,0,train,True
2101,0,0.13129059970378876,0,train,True
2102,0,0.2430976927280426,0,train,True
2103,0,0.21623767912387848,0,train,True
2104,0,0.0013899110490456223,0,train,True
2105,1,0.5570768713951111,0,train,True
2106,0,0.049751896411180496,0,train,True
2107,0,0.00012360914843156934,0,train,True
2108,0,0.3398263156414032,0,train,True
2109,0,0.43490198254585266,0,train,True
2110,0,0.0004646429151762277,0,train,True
2111,0,0.08603507280349731,0,train,True
2112,0,0.02613099291920662,0,train,True
2113,0,0.30149030685424805,0,train,True
2114,0,0.18651604652404785,0,train,True
2115,0,5.599636642728001e-05,0,train,True
2116,0,0.0026516092475503683,0,train,True
2117,1,0.39635393023490906,0,train,True
2118,0,0.0005713647115044296,0,train,True
2119,0,7.625768375874031e-06,0,train,True
2120,0,4.156807335675694e-05,0,train,True
2121,0,0.41771724820137024,0,train,True
2122,0,0.22393392026424408,0,train,True
2123,0,0.02708073891699314,0,train,True
2124,0,0.14972339570522308,0,train,True
2125,0,0.009117540903389454,0,train,True
2126,0,0.13586845993995667,0,train,True
2127,0,0.39143022894859314,0,train,True
2128,1,0.5305351614952087,0,train,True
2129,0,0.0026776946615427732,0,train,True
2130,0,0.007867653854191303,0,train,True
2131,0,0.06710213422775269,0,train,True
2132,0,0.0609767772257328,0,train,True
2133,0,0.0052782092243433,0,train,True
2134,0,0.00015258985513355583,0,train,True
2135,0,0.005915570538491011,0,train,True
2136,0,0.21064196527004242,0,train,True
2137,0,0.10743704438209534,0,train,True
2138,0,6.803010182920843e-05,0,train,True
2139,0,0.4778573513031006,0,train,True
2140,0,0.18196292221546173,0,train,True
2141,0,0.23810632526874542,0,train,True
2142,0,0.4138169586658478,0,train,True
2143,0,0.49657753109931946,0,train,True
2144,0,0.4848651587963104,0,train,True
2145,0,0.33088263869285583,0,train,True
2146,0,0.000684055034071207,0,train,True
2147,0,0.11521513015031815,0,train,True
2148,0,0.4085339307785034,0,train,True
2149,0,0.6289078593254089,0,train,True
2150,0,0.27507567405700684,0,train,True
2151,0,0.4683365523815155,0,train,True
2152,0,0.06769850850105286,0,train,True
2153,0,0.7168692946434021,0,train,True
2154,0,0.3478655219078064,0,train,True
2155,0,0.3627869784832001,0,train,True
2156,0,0.3664543032646179,0,train,True
2157,0,0.28208479285240173,0,train,True
2158,0,0.298723965883255,0,train,True
2159,0,0.03722717612981796,0,train,True
2160,0,0.3028758466243744,0,train,True
2161,0,0.01506108045578003,0,train,True
2162,0,0.04446985200047493,0,train,True
2163,0,0.08253662288188934,0,train,True
2164,0,0.8093360662460327,1,train,True
2165,0,0.16416111588478088,0,train,True
2166,0,0.003669188590720296,0,train,True
2167,0,0.06554091721773148,0,train,True
2168,0,0.0891796126961708,0,train,True
2169,0,0.202712282538414,0,train,True
2170,0,0.6275679469108582,0,train,True
2171,0,0.8562665581703186,1,train,True
2172,0,0.4168417751789093,0,train,True
2173,1,0.9659052491188049,1,train,True
2174,1,0.7415224313735962,0,train,True
2175,0,0.5198906660079956,0,train,True
2176,0,0.0014219025615602732,0,train,True
2177,1,0.5721679925918579,0,train,True
2178,1,0.618310809135437,0,train,True
2179,0,0.556113600730896,0,train,True
2180,0,0.000755224609747529,0,train,True
2181,0,0.00019739534764084965,0,train,True
2182,1,0.945178747177124,1,train,True
2183,0,0.18037450313568115,0,train,True
2184,0,0.174485445022583,0,train,True
2185,0,0.0004327442729845643,0,train,True
2186,0,0.11655895411968231,0,train,True
2187,0,0.002004692330956459,0,train,True
2188,1,0.5557072758674622,0,train,True
2189,0,0.026244478300213814,0,train,True
2190,0,0.00019121005607303232,0,train,True
2191,0,0.28949907422065735,0,train,True
2192,0,0.0001711597724352032,0,train,True
2193,0,0.0682801604270935,0,train,True
2194,0,0.021062325686216354,0,train,True
2195,0,0.22767850756645203,0,train,True
2196,0,0.2140808254480362,0,train,True
2197,0,0.4414103031158447,0,train,True
2198,0,0.0009524277411401272,0,train,True
2199,0,6.678852514596656e-05,0,train,True
2200,0,0.0004187226586509496,0,train,True
2201,0,0.10594616830348969,0,train,True
2202,0,0.02513718232512474,0,train,True
2203,0,0.3890839219093323,0,train,True
2204,0,0.32213521003723145,0,train,True
2205,0,0.2935643196105957,0,train,True
2206,0,0.47784945368766785,0,train,True
2207,0,0.840673565864563,1,train,True
2208,0,0.1621452122926712,0,train,True
2209,0,0.20094914734363556,0,train,True
2210,0,0.5325473546981812,0,train,True
2211,0,0.16941390931606293,0,train,True
2212,1,0.3723176121711731,0,train,True
2213,0,0.39761167764663696,0,train,True
2214,0,0.005887032486498356,0,train,True
2215,0,0.26162317395210266,0,train,True
2216,0,0.5943949818611145,0,train,True
2217,0,0.0025123690720647573,0,train,True
2218,0,0.00828719325363636,0,train,True
2219,0,9.868346387520432e-05,0,train,True
2220,1,0.8773003220558167,1,train,True
2221,0,0.20445218682289124,0,train,True
2222,0,0.29220128059387207,0,train,True
2223,0,0.017634175717830658,0,train,True
2224,0,0.04548992961645126,0,train,True
2225,0,0.01078947726637125,0,train,True
2226,0,0.33583855628967285,0,train,True
2227,0,0.013819960877299309,0,train,True
2228,0,0.38020291924476624,0,train,True
2229,0,0.5743754506111145,0,train,True
2230,0,0.0011119663249701262,0,train,True
2231,0,0.26926714181900024,0,train,True
2232,0,0.674582839012146,0,train,True
2233,0,0.0004994276678189635,0,train,True
2234,0,0.05218074470758438,0,train,True
2235,0,0.07057876884937286,0,train,True
2236,0,0.0025693022180348635,0,train,True
2237,0,0.6441577672958374,0,train,True
2238,0,0.09172278642654419,0,train,True
2239,0,0.13719165325164795,0,train,True
2240,0,0.431270569562912,0,train,True
2241,0,0.023370038717985153,0,train,True
2242,0,0.36885368824005127,0,train,True
2243,0,0.17213353514671326,0,train,True
2244,0,0.17706048488616943,0,train,True
2245,0,0.11562639474868774,0,train,True
2246,0,0.21464315056800842,0,train,True
2247,0,0.12163246423006058,0,train,True
2248,0,0.2151397317647934,0,train,True
2249,0,0.48834994435310364,0,train,True
2250,0,0.3281497657299042,0,train,True
2251,0,0.6272502541542053,0,train,True
2252,0,0.4659462571144104,0,train,True
2253,0,0.006200308445841074,0,train,True
2254,1,0.5910627245903015,0,train,True
2255,0,0.5982425808906555,0,train,True
2256,0,0.25255054235458374,0,train,True
2257,0,0.7354622483253479,0,train,True
2258,0,0.08636663109064102,0,train,True
2259,0,0.09475874900817871,0,train,True
2260,0,0.0803050547838211,0,train,True
2261,0,0.4502980709075928,0,train,True
2262,0,0.38496434688568115,0,train,True
2263,0,0.3461363613605499,0,train,True
2264,0,0.036011338233947754,0,train,True
2265,0,0.8604311943054199,1,train,True
2266,0,0.4586296081542969,0,train,True
2267,0,0.16639834642410278,0,train,True
2268,0,0.0003021432494278997,0,train,True
2269,0,0.00028978707268834114,0,train,True
2270,0,0.0005806070403195918,0,train,True
2271,0,0.006897416897118092,0,train,True
2272,0,0.05628443509340286,0,train,True
2273,0,0.0030408583115786314,0,train,True
2274,0,0.0034453130792826414,0,train,True
2275,1,0.6851115226745605,0,train,True
2276,0,0.5485748648643494,0,train,True
2277,0,0.37817251682281494,0,train,True
2278,0,0.024297598749399185,0,train,True
2279,0,0.156339630484581,0,train,True
2280,0,0.4320113956928253,0,train,True
2281,0,0.3613605201244354,0,train,True
2282,1,0.3368876576423645,0,train,True
2283,1,0.9097077250480652,1,train,True
2284,0,0.006154943723231554,0,train,True
2285,0,0.07615955173969269,0,train,True
2286,0,0.7642300724983215,1,train,True
2287,0,0.32038259506225586,0,train,True
2288,0,0.0631309524178505,0,train,True
2289,0,0.43986648321151733,0,train,True
2290,0,0.27086031436920166,0,train,True
2291,1,0.24128592014312744,0,train,True
2292,0,0.18710379302501678,0,train,True
2293,0,0.001185476896353066,0,train,True
2294,1,0.9021245241165161,1,train,True
2295,1,0.9309602379798889,1,train,True
2296,0,0.6545835733413696,0,train,True
2297,0,0.578726053237915,0,train,True
2298,0,0.22276845574378967,0,train,True
2299,0,0.2359260469675064,0,train,True
2300,0,0.06472961604595184,0,train,True
2301,0,0.31310245394706726,0,train,True
2302,0,0.049534872174263,0,train,True
2303,0,0.3171440064907074,0,train,True
2304,0,0.1188848614692688,0,train,True
2305,0,0.148053839802742,0,train,True
2306,0,0.0687703937292099,0,train,True
2307,0,0.33411362767219543,0,train,True
