sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
1762,0,0.007974381558597,0,train,True
1763,0,1.996723767661024e-05,0,train,True
1764,0,0.009230239316821,0,train,True
1765,0,0.6985938549041748,0,train,True
1766,0,6.974449206609279e-05,0,train,True
1767,0,0.0195620078593492,0,train,True
1768,0,0.1871149092912674,0,train,True
1769,1,0.6357278227806091,0,train,True
1770,1,0.2098735272884369,0,train,True
1771,0,0.001418765168637,0,train,True
1772,0,0.0002676050062291,0,train,True
1773,0,0.6923797726631165,0,train,True
1774,0,0.0600442439317703,0,train,True
1775,0,0.0020048487931489,0,train,True
1776,0,0.2809077501296997,0,train,True
1777,0,0.123651809990406,0,train,True
1778,0,0.0901930704712867,0,train,True
1779,0,0.3339677453041076,0,train,True
1780,0,0.003488874528557,0,train,True
1781,0,0.0250268261879682,0,train,True
1782,0,0.0142825515940785,0,train,True
1783,0,0.2473801523447036,0,train,True
1784,0,0.000292423646897,0,train,True
1785,0,0.0964174047112464,0,train,True
1786,0,0.7790176868438721,0,train,True
1787,0,0.3245212435722351,0,train,True
1788,0,0.5392924547195435,0,train,True
1789,0,0.2329248487949371,0,train,True
1790,0,0.3482519686222076,0,train,True
1791,0,0.0617691203951835,0,train,True
1792,0,0.0307305231690406,0,train,True
1793,0,0.4490266442298889,0,train,True
1794,0,0.2212244570255279,0,train,True
1795,0,0.0798666551709175,0,train,True
1796,0,0.1886666119098663,0,train,True
1797,0,0.1382880210876464,0,train,True
1798,1,0.7117562294006348,0,train,True
1799,0,0.1466525942087173,0,train,True
1800,0,0.1712954640388488,0,train,True
1801,0,0.4190108180046081,0,train,True
1802,0,0.0785125717520713,0,train,True
1803,0,0.0444853566586971,0,train,True
1804,0,0.1507883816957473,0,train,True
1805,0,0.0019914044532924,0,train,True
1806,0,0.3431127965450287,0,train,True
1807,0,0.059720791876316,0,train,True
1808,0,0.0325769707560539,0,train,True
1809,0,0.022619878873229,0,train,True
1810,0,0.190116673707962,0,train,True
1811,0,0.1335269212722778,0,train,True
1812,0,0.140996515750885,0,train,True
1813,0,0.3528791069984436,0,train,True
1814,0,0.0825598686933517,0,train,True
1815,0,0.2500008046627044,0,train,True
1816,0,0.1047484427690506,0,train,True
1817,0,7.957627531141043e-05,0,train,True
1818,0,0.0006418004049919,0,train,True
1819,0,0.0127590922638773,0,train,True
1820,0,0.136311873793602,0,train,True
1821,0,0.2042301893234253,0,train,True
1822,1,0.4965842366218567,0,train,True
1823,0,0.4736512005329132,0,train,True
1824,0,0.5626953840255737,0,train,True
1825,1,0.321508526802063,0,train,True
1826,1,0.6367239952087402,0,train,True
1827,0,0.4017379283905029,0,train,True
1828,0,0.0009254901669919,0,train,True
1829,0,0.0001452737633371,0,train,True
1830,0,0.2708691358566284,0,train,True
1831,0,0.1437189429998397,0,train,True
1832,0,0.0328787229955196,0,train,True
1833,0,0.4426535964012146,0,train,True
1834,0,0.3393373489379883,0,train,True
1835,0,0.2592810690402984,0,train,True
1836,0,0.2932664752006531,0,train,True
1837,0,0.1550230085849762,0,train,True
1838,0,0.3184309303760528,0,train,True
1839,0,0.6842737793922424,0,train,True
1840,0,0.4014042913913727,0,train,True
1841,0,0.026264239102602,0,train,True
1842,1,0.7926288843154907,0,train,True
1843,0,0.7482119202613831,0,train,True
1844,0,0.7330157160758972,0,train,True
1845,1,0.6146073341369629,0,train,True
1846,0,0.0946936607360839,0,train,True
1847,0,0.0132377697154879,0,train,True
1848,0,0.1676204353570938,0,train,True
1849,0,0.3030968308448791,0,train,True
1850,0,0.6795725226402283,0,train,True
1851,0,0.0010396667057648,0,train,True
1852,0,0.4313750565052032,0,train,True
1853,0,0.0034620692022144,0,train,True
1854,0,0.1115139424800872,0,train,True
1855,0,0.4471200704574585,0,train,True
1856,0,0.2310546487569809,0,train,True
1857,0,0.3355410993099212,0,train,True
1858,0,0.1964757442474365,0,train,True
1859,0,0.000830766337458,0,train,True
1860,0,0.0404551178216934,0,train,True
1861,1,0.6430114507675171,0,train,True
1862,1,0.6178120970726013,0,train,True
1863,0,0.0256258901208639,0,train,True
1864,0,0.00158358796034,0,train,True
1865,0,0.0059991530142724,0,train,True
1866,0,0.1120288521051406,0,train,True
1867,0,0.0001039191920426,0,train,True
1868,0,0.0115660522133111,0,train,True
1869,0,0.4791738986968994,0,train,True
1870,0,0.0004352997639216,0,train,True
1871,0,0.4145607054233551,0,train,True
1872,0,0.1616399884223938,0,train,True
1873,0,0.3002223074436188,0,train,True
1874,0,0.0071918843314051,0,train,True
1875,0,0.1599370241165161,0,train,True
1876,0,0.0179317761212587,0,train,True
1877,0,2.618637154228054e-05,0,train,True
1878,0,0.0502017438411712,0,train,True
1879,0,0.0391959697008132,0,train,True
1880,0,0.0001193798016174,0,train,True
1881,0,0.351529061794281,0,train,True
1882,0,0.1644061058759689,0,train,True
1883,0,0.0003204965323675,0,train,True
1884,0,0.7612189054489136,0,train,True
1885,0,0.6685996055603027,0,train,True
1886,0,0.1933534741401672,0,train,True
1887,0,0.1333118677139282,0,train,True
1888,0,0.453198105096817,0,train,True
1889,0,0.0358580686151981,0,train,True
1890,0,0.0028647440485656,0,train,True
1891,1,0.7792874574661255,0,train,True
1892,0,0.0997081249952316,0,train,True
1893,0,0.0035767387598752,0,train,True
1894,0,0.0026033832691609,0,train,True
1895,0,0.6101148128509521,0,train,True
1896,0,0.1953149437904358,0,train,True
1897,0,0.3615868389606476,0,train,True
1898,0,0.0272869989275932,0,train,True
1899,0,0.2499154657125473,0,train,True
1900,0,0.0123067907989025,0,train,True
1901,0,0.1542084366083145,0,train,True
1902,1,0.4988026320934295,0,train,True
1903,0,0.0649561882019043,0,train,True
1904,0,0.3412652313709259,0,train,True
1905,0,8.340325439348817e-05,0,train,True
1906,0,0.0066923974081873,0,train,True
1907,0,0.1583741009235382,0,train,True
1908,0,0.0002404857514193,0,train,True
1909,1,0.7935754060745239,0,train,True
1910,1,0.5758870840072632,0,train,True
1911,0,0.0088644903153181,0,train,True
1912,1,0.7923659086227417,0,train,True
1913,0,0.0032989270985126,0,train,True
1914,0,0.664211094379425,0,train,True
1915,0,0.6802294850349426,0,train,True
1916,1,0.7386646866798401,0,train,True
1917,0,0.0007034955197013,0,train,True
1918,0,0.0277484040707349,0,train,True
1919,0,0.0236628968268632,0,train,True
1920,0,0.0293402597308158,0,train,True
1921,1,0.6620714664459229,0,train,True
1922,0,0.0095907151699066,0,train,True
1923,0,0.0001465967070544,0,train,True
1924,0,0.6031730771064758,0,train,True
1925,0,0.0008682850166223,0,train,True
1926,0,0.3969281911849975,0,train,True
1927,0,0.0492600463330745,0,train,True
1928,0,0.0099248848855495,0,train,True
1929,0,0.0010492497822269,0,train,True
1930,0,0.0292367413640022,0,train,True
1931,0,0.0180580075830221,0,train,True
1932,0,0.2935304939746856,0,train,True
1933,0,0.3554812669754028,0,train,True
1934,0,0.0142021253705024,0,train,True
1935,0,0.000889406830538,0,train,True
1936,0,0.0638901591300964,0,train,True
1937,0,0.452021062374115,0,train,True
1938,0,0.0148798776790499,0,train,True
1939,0,0.6729647517204285,0,train,True
1940,0,0.0850995704531669,0,train,True
1941,0,0.0715863928198814,0,train,True
1942,0,0.1176201999187469,0,train,True
1943,0,0.3606697022914886,0,train,True
1944,0,0.0032764892093837,0,train,True
1945,0,0.4709334969520569,0,train,True
1946,1,0.7472095489501953,0,train,True
1947,0,0.4390236139297485,0,train,True
1948,0,0.8182297348976135,1,train,True
1949,0,0.2741799354553222,0,train,True
1950,0,0.0002526615862734,0,train,True
1951,0,0.0134581616148352,0,train,True
1952,0,0.3554567992687225,0,train,True
1953,0,0.0346601232886314,0,train,True
1954,0,0.000907692417968,0,train,True
1955,1,0.88515305519104,1,train,True
1956,0,0.079704038798809,0,train,True
1957,0,0.0044771046377718,0,train,True
1958,0,0.0128020048141479,0,train,True
1959,0,0.711562991142273,0,train,True
1960,0,0.2532529234886169,0,train,True
1961,0,0.3021541833877563,0,train,True
1962,0,0.4956945478916168,0,train,True
1963,0,0.3530773222446441,0,train,True
1964,0,0.1574303209781646,0,train,True
1965,1,0.7779045104980469,0,train,True
1966,0,0.0009777579689398,0,train,True
1967,0,0.6856642961502075,0,train,True
1968,0,0.320697546005249,0,train,True
1969,1,0.6782064437866211,0,train,True
1970,1,0.4862335920333862,0,train,True
1971,0,0.6481671333312988,0,train,True
1972,0,0.3911873996257782,0,train,True
1973,0,0.0018917173147201,0,train,True
1974,0,0.1795080155134201,0,train,True
1975,0,7.825321517884731e-05,0,train,True
1976,0,0.2255582958459854,0,train,True
1977,0,0.4502857625484466,0,train,True
1978,0,0.0749623626470565,0,train,True
1979,1,0.7911313772201538,0,train,True
1980,0,0.0956221893429756,0,train,True
1981,0,0.0272918734699487,0,train,True
1982,0,0.4654070734977722,0,train,True
1983,0,0.2816812098026275,0,train,True
1984,0,0.6157715916633606,0,train,True
1985,1,0.6480118632316589,0,train,True
1986,1,0.6468150615692139,0,train,True
1987,0,0.2389166355133056,0,train,True
1988,0,0.0182276833802461,0,train,True
1989,0,0.4581077694892883,0,train,True
1990,0,0.0037578516639769,0,train,True
1991,0,0.5888579487800598,0,train,True
1992,0,0.2929703891277313,0,train,True
1993,0,0.1521314084529876,0,train,True
1994,0,0.1925313174724578,0,train,True
1995,0,0.232196420431137,0,train,True
1996,0,0.7905315160751343,0,train,True
1997,0,0.0024747648276388,0,train,True
1998,0,0.1018329858779907,0,train,True
1999,0,0.1352506726980209,0,train,True
2000,0,0.012331698089838,0,train,True
2001,0,0.1431433409452438,0,train,True
2002,0,0.0443791300058364,0,train,True
2003,1,0.5247161388397217,0,train,True
2004,0,0.0394004322588443,0,train,True
2005,0,0.3900509476661682,0,train,True
2006,0,0.0502498112618923,0,train,True
2007,0,0.3108814358711242,0,train,True
2008,1,0.4592174887657165,0,train,True
2009,0,0.4198568165302276,0,train,True
2010,0,0.614285409450531,0,train,True
2011,0,0.2003558576107025,0,train,True
2012,0,0.1205396801233291,0,train,True
2013,0,0.7788175344467163,0,train,True
2014,0,0.1617210805416107,0,train,True
2015,0,0.32899871468544,0,train,True
2016,0,0.4580182731151581,0,train,True
2017,0,0.0029473158065229,0,train,True
2018,0,0.0030108329374343,0,train,True
2019,0,0.0390937328338623,0,train,True
2020,1,0.8273104429244995,1,train,True
2021,0,0.0032139369286596,0,train,True
2022,0,0.176813930273056,0,train,True
2023,0,0.0991715416312217,0,train,True
2024,0,0.3800462782382965,0,train,True
2025,0,0.634909987449646,0,train,True
2026,0,0.0964351743459701,0,train,True
2027,0,0.377476692199707,0,train,True
2028,0,0.0885869413614273,0,train,True
2029,0,0.5429484844207764,0,train,True
2030,0,0.2978968620300293,0,train,True
2031,0,0.1027605012059211,0,train,True
2032,1,0.8454062938690186,1,train,True
2033,0,0.2663710117340088,0,train,True
2034,0,0.0007145123090595,0,train,True
2035,0,0.1490850150585174,0,train,True
2036,0,0.1518663167953491,0,train,True
2037,0,0.0047540669329464,0,train,True
2038,0,0.0199995227158069,0,train,True
2039,0,0.4536870718002319,0,train,True
2040,0,0.0104817897081375,0,train,True
2041,0,0.0104924384504556,0,train,True
2042,1,0.67692631483078,0,train,True
2043,0,0.6738938689231873,0,train,True
2044,0,0.5042266845703125,0,train,True
2045,0,0.0020510598551481,0,train,True
2046,0,0.059887520968914,0,train,True
2047,0,0.1720310300588607,0,train,True
2048,0,0.0072556580416858,0,train,True
2049,0,0.0377147831022739,0,train,True
2050,0,0.7330523133277893,0,train,True
2051,0,0.0118696028366684,0,train,True
2052,0,0.2631875276565552,0,train,True
2053,0,0.2132163792848587,0,train,True
2054,0,0.0339508391916751,0,train,True
2055,0,0.4629022479057312,0,train,True
2056,0,0.0445375367999076,0,train,True
2057,0,0.0024751788005232,0,train,True
2058,0,0.0079807126894593,0,train,True
2059,0,0.0583573691546916,0,train,True
2060,0,0.003003776539117,0,train,True
2061,1,0.6192625761032104,0,train,True
2062,1,0.1481322646141052,0,train,True
2063,0,0.0034619460348039,0,train,True
2064,0,0.0672765746712684,0,train,True
2065,1,0.6882725358009338,0,train,True
2066,0,0.1441499292850494,0,train,True
2067,1,0.5449457764625549,0,train,True
2068,0,0.1878134459257125,0,train,True
2069,0,0.6895735859870911,0,train,True
2070,0,0.0035828126128762,0,train,True
2071,1,0.8980324268341064,1,train,True
2072,0,0.0002272211568197,0,train,True
2073,0,0.6003247499465942,0,train,True
2074,1,0.4348289668560028,0,train,True
2075,1,0.5801175832748413,0,train,True
2076,0,0.4145804047584533,0,train,True
2077,0,0.0078072044998407,0,train,True
2078,0,0.3478449881076813,0,train,True
2079,0,0.0807058736681938,0,train,True
2080,0,0.3214974105358124,0,train,True
2081,0,0.3624603748321533,0,train,True
2082,0,0.2581543326377868,0,train,True
2083,0,0.0021400493569672,0,train,True
2084,0,0.3508003354072571,0,train,True
2085,0,0.014372288249433,0,train,True
2086,0,0.8448616862297058,1,train,True
2087,0,0.7053554058074951,0,train,True
2088,0,0.1201472356915474,0,train,True
2089,0,0.4473678171634674,0,train,True
2090,0,0.137361466884613,0,train,True
2091,0,0.33135986328125,0,train,True
2092,0,0.2253503203392028,0,train,True
2093,0,0.0451481752097606,0,train,True
2094,0,0.1185608506202697,0,train,True
2095,0,0.0020285251084715,0,train,True
2096,0,0.5265076756477356,0,train,True
2097,0,0.1403113603591919,0,train,True
2098,0,0.0011230808449909,0,train,True
2099,0,0.462432324886322,0,train,True
2100,0,0.0663888528943061,0,train,True
2101,0,0.0934001877903938,0,train,True
2102,0,0.2462470680475235,0,train,True
2103,0,0.2318466603755951,0,train,True
2104,0,0.0013818996958434,0,train,True
2105,1,0.6197175979614258,0,train,True
2106,0,0.0139093287289142,0,train,True
2107,0,0.0009939413284882,0,train,True
2108,0,0.3577258884906769,0,train,True
2109,0,0.4584716856479645,0,train,True
2110,0,0.0007230059127323,0,train,True
2111,0,0.0236985236406326,0,train,True
2112,0,0.0166366826742887,0,train,True
2113,0,0.2277602106332779,0,train,True
2114,0,0.5803555846214294,0,train,True
2115,0,0.0001166479560197,0,train,True
2116,0,0.0158374439924955,0,train,True
2117,1,0.4130132496356964,0,train,True
2118,0,0.0028754563536494,0,train,True
2119,0,2.5063085558940656e-05,0,train,True
2120,0,0.0001333564141532,0,train,True
2121,0,0.3395822048187256,0,train,True
2122,0,0.1708692461252212,0,train,True
2123,0,0.0193246565759181,0,train,True
2124,0,0.0725269392132759,0,train,True
2125,0,0.0052072703838348,0,train,True
2126,0,0.0663579776883125,0,train,True
2127,0,0.36281818151474,0,train,True
2128,1,0.6098012924194336,0,train,True
2129,0,0.0037600230425596,0,train,True
2130,0,0.0008154985844157,0,train,True
2131,0,0.0180964022874832,0,train,True
2132,0,0.0139359347522258,0,train,True
2133,0,0.0015070388326421,0,train,True
2134,0,0.0003401059366296,0,train,True
2135,0,0.0059247273020446,0,train,True
2136,0,0.2228139340877533,0,train,True
2137,0,0.0990603044629097,0,train,True
2138,0,0.005039325915277,0,train,True
2139,0,0.3970274925231933,0,train,True
2140,0,0.2610235214233398,0,train,True
2141,0,0.0779482796788215,0,train,True
2142,0,0.3831917941570282,0,train,True
2143,0,0.4876077771186828,0,train,True
2144,0,0.5384619832038879,0,train,True
2145,0,0.3559202253818512,0,train,True
2146,0,0.0002130359935108,0,train,True
2147,0,0.1012787446379661,0,train,True
2148,0,0.3877015709877014,0,train,True
2149,0,0.6259837746620178,0,train,True
2150,0,0.177979439496994,0,train,True
2151,0,0.4615212678909302,0,train,True
2152,0,0.1123620197176933,0,train,True
2153,0,0.6842318177223206,0,train,True
2154,0,0.251690000295639,0,train,True
2155,0,0.5150730609893799,0,train,True
2156,0,0.1785162985324859,0,train,True
2157,0,0.2956212759017944,0,train,True
2158,0,0.4828605949878692,0,train,True
2159,0,0.0267270412296056,0,train,True
2160,0,0.2908205986022949,0,train,True
2161,0,0.115892618894577,0,train,True
2162,0,0.0179816298186779,0,train,True
2163,0,0.1824702620506286,0,train,True
2164,0,0.8460019826889038,1,train,True
2165,0,0.1336435377597808,0,train,True
2166,0,0.0371521860361099,0,train,True
2167,0,0.0368697606027126,0,train,True
2168,0,0.0361079834401607,0,train,True
2169,0,0.2679578363895416,0,train,True
2170,0,0.7106350064277649,0,train,True
2171,0,0.8405852317810059,1,train,True
2172,0,0.3149032890796661,0,train,True
2173,1,0.7818943858146667,0,train,True
2174,1,0.8310837745666504,1,train,True
2175,0,0.7297481298446655,0,train,True
2176,0,0.0046041319146752,0,train,True
2177,1,0.5560343265533447,0,train,True
2178,1,0.6604337692260742,0,train,True
2179,0,0.5108693242073059,0,train,True
2180,0,0.0009963505435734,0,train,True
2181,0,0.0008254454587586,0,train,True
2182,1,0.8174883127212524,1,train,True
2183,0,0.1969563364982605,0,train,True
2184,0,0.1553521752357483,0,train,True
2185,0,0.0045084659941494,0,train,True
2186,0,0.083173967897892,0,train,True
2187,0,0.0026775326114147,0,train,True
2188,1,0.550815761089325,0,train,True
2189,0,0.0180396493524312,0,train,True
2190,0,0.0009069804800674,0,train,True
2191,0,0.204643115401268,0,train,True
2192,0,0.0002888979797717,0,train,True
2193,0,0.0259015187621116,0,train,True
2194,0,0.0070906588807702,0,train,True
2195,0,0.2403392344713211,0,train,True
2196,0,0.0689809322357177,0,train,True
2197,0,0.6293506026268005,0,train,True
2198,0,0.0070624877698719,0,train,True
2199,0,0.0005485563888214,0,train,True
2200,0,0.0009006217005662,0,train,True
2201,0,0.2174088656902313,0,train,True
2202,0,0.0294936839491128,0,train,True
2203,0,0.4920142292976379,0,train,True
2204,0,0.3436481058597564,0,train,True
2205,0,0.179970771074295,0,train,True
2206,0,0.5049819350242615,0,train,True
2207,0,0.8434548377990723,1,train,True
2208,0,0.2639103531837463,0,train,True
2209,0,0.1246693506836891,0,train,True
2210,0,0.6147372126579285,0,train,True
2211,0,0.1127813905477523,0,train,True
2212,1,0.4590964019298553,0,train,True
2213,0,0.5762718915939331,0,train,True
2214,0,0.0077207223512232,0,train,True
2215,0,0.1788199692964553,0,train,True
2216,0,0.6481791138648987,0,train,True
2217,0,0.0102356867864727,0,train,True
2218,0,0.0053295530378818,0,train,True
2219,0,0.0001926359545905,0,train,True
2220,1,0.870942234992981,1,train,True
2221,0,0.2137057185173034,0,train,True
2222,0,0.1930705308914184,0,train,True
2223,0,0.0159629862755537,0,train,True
2224,0,0.0222023148089647,0,train,True
2225,0,0.0096629131585359,0,train,True
2226,0,0.179435059428215,0,train,True
2227,0,0.0078036515042185,0,train,True
2228,0,0.3149470090866089,0,train,True
2229,0,0.5541353821754456,0,train,True
2230,0,0.0035712032113224,0,train,True
2231,0,0.2788107395172119,0,train,True
2232,0,0.6925855875015259,0,train,True
2233,0,0.0003921085153706,0,train,True
2234,0,0.0341376848518848,0,train,True
2235,0,0.0346796475350856,0,train,True
2236,0,0.0024530151858925,0,train,True
2237,0,0.5943820476531982,0,train,True
2238,0,0.0410076417028903,0,train,True
2239,0,0.162538543343544,0,train,True
2240,0,0.4598090648651123,0,train,True
2241,0,0.0151801081374287,0,train,True
2242,0,0.3453480005264282,0,train,True
2243,0,0.070735216140747,0,train,True
2244,0,0.2381766438484192,0,train,True
2245,0,0.1652543693780899,0,train,True
2246,0,0.1542315185070037,0,train,True
2247,0,0.0957556664943695,0,train,True
2248,0,0.4043091833591461,0,train,True
2249,0,0.6467130184173584,0,train,True
2250,0,0.3145699799060821,0,train,True
2251,0,0.5121883749961853,0,train,True
2252,0,0.5530725717544556,0,train,True
2253,0,0.006663863081485,0,train,True
2254,1,0.7431401014328003,0,train,True
2255,0,0.6835792064666748,0,train,True
2256,0,0.1685893386602401,0,train,True
2257,0,0.6469693183898926,0,train,True
2258,0,0.0509026683866977,0,train,True
2259,0,0.0436586402356624,0,train,True
2260,0,0.097596600651741,0,train,True
2261,0,0.5110144019126892,0,train,True
2262,0,0.3971280455589294,0,train,True
2263,0,0.5205763578414917,0,train,True
2264,0,0.0085268979892134,0,train,True
2265,0,0.8127188682556152,1,train,True
2266,0,0.5439156889915466,0,train,True
2267,0,0.3311918079853058,0,train,True
2268,0,0.0004221255949232,0,train,True
2269,0,0.0023174998350441,0,train,True
2270,0,0.0002025034918915,0,train,True
2271,0,0.0015436212997883,0,train,True
2272,0,0.0524183884263038,0,train,True
2273,0,0.0001373771665384,0,train,True
2274,0,0.0012811598135158,0,train,True
2275,1,0.7741767764091492,0,train,True
2276,0,0.6319474577903748,0,train,True
2277,0,0.5238822102546692,0,train,True
2278,0,0.034548070281744,0,train,True
2279,0,0.2004658430814743,0,train,True
2280,0,0.3469469845294952,0,train,True
2281,0,0.3555323183536529,0,train,True
2282,1,0.4283769428730011,0,train,True
2283,1,0.953925371170044,1,train,True
2284,0,0.0008414260228164,0,train,True
2285,0,0.1184852048754692,0,train,True
2286,0,0.9053704738616944,1,train,True
2287,0,0.3911017179489136,0,train,True
2288,0,0.0341888666152954,0,train,True
2289,0,0.4835975170135498,0,train,True
2290,0,0.1163200587034225,0,train,True
2291,1,0.3867015838623047,0,train,True
2292,0,0.2684973776340484,0,train,True
2293,0,0.0047837346792221,0,train,True
2294,1,0.9274078607559204,1,train,True
2295,1,0.9558509588241576,1,train,True
2296,0,0.777143657207489,0,train,True
2297,0,0.6500858068466187,0,train,True
2298,0,0.1040373668074607,0,train,True
2299,0,0.2096137553453445,0,train,True
2300,0,0.1682063192129135,0,train,True
2301,0,0.2066112756729126,0,train,True
2302,0,0.0240593869239091,0,train,True
2303,0,0.2657383978366852,0,train,True
2304,0,0.081430047750473,0,train,True
2305,0,0.1366511285305023,0,train,True
2306,0,0.0392625369131565,0,train,True
2307,0,0.2582369148731231,0,train,True
2308,0,0.2325490266084671,0,train,True
2309,0,0.0525010116398334,0,train,True
2310,0,0.0018468194175511,0,train,True
2311,0,0.3433257639408111,0,train,True
2312,0,0.5426161289215088,0,train,True
2313,0,0.2945401072502136,0,train,True
2314,0,0.0341894254088401,0,train,True
2315,0,0.7218398451805115,0,train,True
2316,0,0.048084408044815,0,train,True
2317,0,0.0805780664086341,0,train,True
2318,0,0.0007668274920433,0,train,True
2319,0,0.8972862362861633,1,train,True
2320,0,0.1080450937151908,0,train,True
2321,0,0.3164030313491821,0,train,True
2322,0,0.592665433883667,0,train,True
2323,1,0.8429818749427795,1,train,True
2324,0,0.1037202924489975,0,train,True
2325,0,0.7791338562965393,0,train,True
2326,0,0.4200026094913482,0,train,True
2327,0,0.6775568127632141,0,train,True
2328,0,0.0274672079831361,0,train,True
2329,0,0.3004118800163269,0,train,True
2330,0,0.5119436979293823,0,train,True
2331,0,0.2990261912345886,0,train,True
2332,1,0.9575951099395752,1,train,True
2333,1,0.3929564654827118,0,train,True
2334,0,0.0005611454253084,0,train,True
2335,0,0.0396727696061134,0,train,True
2336,0,0.1282954066991806,0,train,True
2337,0,0.1492259949445724,0,train,True
2338,0,0.5824770331382751,0,train,True
2339,1,0.8083915710449219,1,train,True
2340,0,0.0179150141775608,0,train,True
2341,0,0.5338379740715027,0,train,True
2342,0,0.0305427908897399,0,train,True
2343,0,0.8695710897445679,1,train,True
2344,0,0.4650642573833465,0,train,True
2345,0,0.0125265987589955,0,train,True
2346,0,0.4503040015697479,0,train,True
2347,0,0.8618326783180237,1,train,True
2348,0,0.0014391965232789,0,train,True
2349,0,0.897072434425354,1,train,True
2350,0,0.0019909192342311,0,train,True
2351,0,0.4465653002262115,0,train,True
2352,0,0.1002898439764976,0,train,True
2353,1,0.8340195417404175,1,train,True
2354,0,0.0418722070753574,0,train,True
2355,0,0.0009230381692759,0,train,True
2356,0,0.0005414421320892,0,train,True
2357,0,0.0568267554044723,0,train,True
2358,0,0.0001300107542192,0,train,True
2359,1,0.8332334160804749,1,train,True
2360,1,0.778372585773468,0,train,True
2361,0,0.2236865013837814,0,train,True
2362,0,0.1955479234457016,0,train,True
2363,0,0.843453049659729,1,train,True
2364,0,0.0023775219451636,0,train,True
2365,0,0.0112546486780047,0,train,True
2366,1,0.9283620715141296,1,train,True
2367,0,0.0415982268750667,0,train,True
2368,0,0.0021492727100849,0,train,True
2369,0,0.0029169477056711,0,train,True
2370,0,0.0005369641585275,0,train,True
2371,0,0.1737103760242462,0,train,True
2372,0,0.0117812240496277,0,train,True
2373,0,0.133261039853096,0,train,True
2374,0,0.0053435149602591,0,train,True
2375,1,0.6019159555435181,0,train,True
2376,0,0.2135874778032302,0,train,True
2377,1,0.909893274307251,1,train,True
2378,0,0.0015529254451394,0,train,True
2379,0,0.0109549676999449,0,train,True
2380,0,0.0017308628885075,0,train,True
2381,1,0.8424564003944397,1,train,True
2382,0,0.8498086333274841,1,train,True
2383,0,0.8580084443092346,1,train,True
2384,0,0.0650587156414985,0,train,True
2385,0,0.8743342757225037,1,train,True
2386,0,0.0841807201504707,0,train,True
2387,0,0.5159310102462769,0,train,True
2388,0,0.1246249377727508,0,train,True
2389,0,0.0513386614620685,0,train,True
2390,0,0.2923594713211059,0,train,True
2391,1,0.6977380514144897,0,train,True
2392,0,0.5028761029243469,0,train,True
2393,0,0.0664229989051818,0,train,True
2394,0,0.0341294966638088,0,train,True
2395,0,0.0056473044678568,0,train,True
2396,0,0.7634401917457581,0,train,True
2397,0,0.6901712417602539,0,train,True
2398,0,0.3031738996505737,0,train,True
2399,0,0.0029425553511828,0,train,True
2400,0,0.2944205403327942,0,train,True
2401,0,0.347823828458786,0,train,True
2402,0,0.2229236215353012,0,train,True
2403,0,0.2301367223262787,0,train,True
2404,0,0.019708052277565,0,train,True
2405,1,0.9403266310691832,1,train,True
2406,1,0.7108301520347595,0,train,True
2407,1,0.8748613595962524,1,train,True
2408,0,0.2523380815982818,0,train,True
2409,0,0.8880330324172974,1,train,True
2410,0,0.6465213894844055,0,train,True
2411,0,0.0225418731570243,0,train,True
2412,0,0.4182791709899902,0,train,True
2413,0,0.4260052442550659,0,train,True
2414,0,0.0018119842279702,0,train,True
2415,0,0.1849861145019531,0,train,True
2416,0,0.0025409578811377,0,train,True
2417,0,0.2307993471622467,0,train,True
2418,0,0.7510117292404175,0,train,True
2419,0,0.0356560498476028,0,train,True
2420,0,0.5520724058151245,0,train,True
2421,0,0.873347282409668,1,train,True
2422,0,0.8457652926445007,1,train,True
2423,0,0.3073544502258301,0,train,True
2424,0,0.6712750792503357,0,train,True
2425,1,0.5960349440574646,0,train,True
2426,0,0.0442702174186706,0,train,True
2427,0,0.0086708525195717,0,train,True
2428,0,0.1765067875385284,0,train,True
2429,0,0.0154652604833245,0,train,True
2430,0,0.4183105528354645,0,train,True
2431,1,0.5937052965164185,0,train,True
2432,0,0.0085092429071664,0,train,True
2433,0,0.0937076434493064,0,train,True
2434,0,0.7393518686294556,0,train,True
2435,0,0.8244414925575256,1,train,True
2436,0,0.9233704209327698,1,train,True
2437,0,0.0035548764280974,0,train,True
2438,1,0.7491261959075928,0,train,True
2439,0,0.2809846103191376,0,train,True
2440,0,0.0344040133059024,0,train,True
2441,0,0.5498579740524292,0,train,True
2442,0,0.3723375201225281,0,train,True
2443,0,0.0119322026148438,0,train,True
2444,1,0.9075740575790404,1,train,True
2445,1,0.8624290823936462,1,train,True
2446,1,0.8881380558013916,1,train,True
2447,1,0.91085547208786,1,train,True
2448,0,0.662882387638092,0,train,True
2449,0,0.2786967158317566,0,train,True
2450,0,0.081009954214096,0,train,True
2451,0,0.0098281148821115,0,train,True
2452,0,0.0065409229137003,0,train,True
2453,0,0.0222053602337837,0,train,True
2454,0,0.0573800951242446,0,train,True
2455,0,0.2242581099271774,0,train,True
2456,0,0.698868989944458,0,train,True
2457,0,0.500413179397583,0,train,True
2458,0,0.5893949270248413,0,train,True
2459,0,4.273662489140406e-05,0,train,True
2460,0,0.1488192081451416,0,train,True
2461,0,0.0012122067855671,0,train,True
2462,0,0.0661047473549842,0,train,True
