sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
22662,0,0.9373705983161926,1,test,True
22663,0,0.5154445171356201,0,test,True
22664,0,0.8587622046470642,1,test,True
22665,0,0.2944003939628601,0,test,True
22666,0,0.3642417192459106,0,test,True
22667,0,0.0073347995057702,0,test,True
22668,0,0.2412582635879516,0,test,True
22669,0,0.0347548276185989,0,test,True
22670,0,0.4122867286205292,0,test,True
22671,0,0.8487117290496826,1,test,True
22672,1,0.5705995559692383,0,test,True
22673,0,0.596730649471283,0,test,True
22674,0,0.6527215242385864,0,test,True
22675,0,0.5065226554870605,0,test,True
22676,0,0.0027147985529154,0,test,True
22677,1,0.5501335263252258,0,test,True
22678,1,0.6557556986808777,0,test,True
22679,0,0.288591980934143,0,test,True
22680,0,0.414074182510376,0,test,True
22681,0,0.4317213594913482,0,test,True
22682,1,0.6276364922523499,0,test,True
22683,0,0.3020418882369995,0,test,True
22684,0,0.1885076612234115,0,test,True
22685,0,0.7663484215736389,0,test,True
22686,0,0.8405833840370178,1,test,True
22687,0,0.1074853464961052,0,test,True
22688,0,0.8590487241744995,1,test,True
22689,0,0.8437410593032837,1,test,True
22690,0,0.044004026800394,0,test,True
22691,0,0.0379561334848403,0,test,True
22692,0,0.0010015554726123,0,test,True
22693,0,0.0216417610645294,0,test,True
22694,0,0.6180951595306396,0,test,True
22695,0,0.0058180838823318,0,test,True
22696,0,0.4743283092975616,0,test,True
22697,0,0.0031018622685223,0,test,True
22698,0,0.1601319164037704,0,test,True
22699,0,0.3173408210277557,0,test,True
22700,0,0.0454372651875019,0,test,True
22701,0,0.8399016261100769,1,test,True
22702,1,0.6086763143539429,0,test,True
22703,0,0.0121917789801955,0,test,True
22704,0,0.0273239817470312,0,test,True
22705,0,0.2218603491783142,0,test,True
22706,0,0.4327830970287323,0,test,True
22707,0,0.1276417374610901,0,test,True
22708,0,0.5608842372894287,0,test,True
22709,0,0.4232907593250274,0,test,True
22710,0,0.31138476729393,0,test,True
22711,1,0.6431409120559692,0,test,True
22712,0,0.6717842221260071,0,test,True
22713,0,0.7774762511253357,0,test,True
22714,0,0.6959676742553711,0,test,True
22715,0,0.8667388558387756,1,test,True
22716,0,0.8584015965461731,1,test,True
22717,0,0.8477050065994263,1,test,True
22718,0,0.4411660134792328,0,test,True
22719,0,0.7133456468582153,0,test,True
22720,0,0.8883416056632996,1,test,True
22721,0,0.7604144215583801,0,test,True
22722,0,1.2054743820044678e-05,0,test,True
22723,0,0.0167701207101345,0,test,True
22724,1,0.611958384513855,0,test,True
22725,0,0.0765352621674537,0,test,True
22726,0,0.0003512811672408,0,test,True
22727,1,0.7975773215293884,1,test,True
22728,1,0.5826800465583801,0,test,True
22729,0,0.7557896971702576,0,test,True
22730,0,0.0844393968582153,0,test,True
22731,0,0.1121774241328239,0,test,True
22732,1,0.7556555271148682,0,test,True
22733,1,0.7066349387168884,0,test,True
22734,1,0.8694470524787903,1,test,True
22735,1,0.7843827605247498,0,test,True
22736,0,0.7634308338165283,0,test,True
22737,0,0.7486206293106079,0,test,True
22738,0,0.7547683715820312,0,test,True
22739,0,0.713141679763794,0,test,True
22740,0,0.786364734172821,0,test,True
22741,0,0.7046228051185608,0,test,True
22742,1,0.846599817276001,1,test,True
22743,0,0.8837154507637024,1,test,True
22744,0,0.5917652249336243,0,test,True
22745,0,0.6940687298774719,0,test,True
22746,0,0.7487438321113586,0,test,True
22747,0,0.4782160520553589,0,test,True
22748,0,0.077479064464569,0,test,True
22749,0,0.443028062582016,0,test,True
22750,0,0.0745858699083328,0,test,True
22751,0,0.3517526388168335,0,test,True
22752,0,0.1282712370157241,0,test,True
22753,1,0.2491604536771774,0,test,True
22754,0,0.1214466392993927,0,test,True
22755,0,0.3261828124523163,0,test,True
22756,0,0.0004979179939255,0,test,True
22757,0,0.6017168760299683,0,test,True
22758,0,0.7634970545768738,0,test,True
22759,0,0.6711612343788147,0,test,True
22760,0,0.1818160563707351,0,test,True
22761,0,0.4783254265785217,0,test,True
22762,0,0.7034388184547424,0,test,True
22763,0,0.0208577495068311,0,test,True
22764,1,0.7644311189651489,0,test,True
22765,1,0.8112664818763733,1,test,True
22766,0,0.1646081209182739,0,test,True
22767,0,0.0059708468616008,0,test,True
22768,0,0.5281985402107239,0,test,True
22769,0,0.0004542574752122,0,test,True
22770,1,0.952384114265442,1,test,True
22771,1,0.8624951243400574,1,test,True
22772,0,0.8926370143890381,1,test,True
22773,1,0.6535612940788269,0,test,True
22774,0,0.3317627012729645,0,test,True
22775,0,0.5692554712295532,0,test,True
22776,0,0.589207649230957,0,test,True
22777,0,0.5051795840263367,0,test,True
22778,0,0.0825339630246162,0,test,True
22779,0,0.1007585674524307,0,test,True
22780,0,0.5594225525856018,0,test,True
22781,0,0.5879249572753906,0,test,True
22782,0,0.4952012002468109,0,test,True
22783,0,0.0747014656662941,0,test,True
22784,0,0.5041167140007019,0,test,True
22785,0,0.2251619547605514,0,test,True
22786,0,0.523329496383667,0,test,True
22787,1,0.7784685492515564,0,test,True
22788,0,0.7821680903434753,0,test,True
22789,0,0.7687739729881287,0,test,True
22790,1,0.4352114498615265,0,test,True
22791,0,0.6016646027565002,0,test,True
22792,0,0.0958023592829704,0,test,True
22793,0,0.7899173498153687,0,test,True
22794,0,0.7537892460823059,0,test,True
22795,0,0.6459234356880188,0,test,True
22796,0,0.237861081957817,0,test,True
22797,0,0.7350552678108215,0,test,True
22798,0,0.5420697331428528,0,test,True
22799,0,0.0017770620761439,0,test,True
22800,1,0.6947208046913147,0,test,True
22801,0,0.7710241675376892,0,test,True
22802,0,0.1751425862312317,0,test,True
22803,1,0.9685375094413756,1,test,True
22804,1,0.9900258779525756,1,test,True
22805,1,0.7292006015777588,0,test,True
22806,1,0.1713416874408722,0,test,True
22807,0,0.4049062132835388,0,test,True
22808,0,0.0399813465774059,0,test,True
22809,0,0.3948364555835724,0,test,True
22810,1,0.3593454658985138,0,test,True
22811,1,0.8362535834312439,1,test,True
22812,0,0.8245293498039246,1,test,True
22813,0,0.7145472168922424,0,test,True
22814,1,0.6080462336540222,0,test,True
22815,0,0.5375908613204956,0,test,True
22816,0,0.8092471957206726,1,test,True
22817,0,0.1761049777269363,0,test,True
22818,0,0.0003279542725067,0,test,True
22819,0,0.3383538424968719,0,test,True
22820,0,0.1314829438924789,0,test,True
22821,0,0.0003651904407888,0,test,True
22822,0,0.7536593079566956,0,test,True
22823,1,0.3560180962085724,0,test,True
22824,0,0.1509216278791427,0,test,True
22825,0,0.0860019773244857,0,test,True
22826,0,0.4303694665431976,0,test,True
22827,1,0.9867439270019532,1,test,True
22828,1,0.9887308478355408,1,test,True
22829,1,0.313672125339508,0,test,True
22830,1,0.994146466255188,1,test,True
22831,1,0.3778332471847534,0,test,True
22832,1,0.9882264733314514,1,test,True
22833,1,0.9375767707824708,1,test,True
22834,1,0.9939764738082886,1,test,True
22835,1,0.9942861199378968,1,test,True
22836,1,0.9917957186698914,1,test,True
22837,1,0.9894463419914246,1,test,True
22838,1,0.9875473976135254,1,test,True
22839,1,0.9527490735054016,1,test,True
22840,1,0.991899847984314,1,test,True
22841,1,0.0632550865411758,0,test,True
22842,1,0.978379487991333,1,test,True
22843,1,0.9932904243469238,1,test,True
22844,1,0.9895031452178956,1,test,True
22845,1,0.9933737516403198,1,test,True
22846,1,0.9244409203529358,1,test,True
22847,1,0.8271670341491699,1,test,True
22848,1,0.6959422826766968,0,test,True
22849,1,0.8490379452705383,1,test,True
22850,1,0.8166164755821228,1,test,True
22851,1,0.9521934390068054,1,test,True
22852,0,0.7494909167289734,0,test,True
22853,0,0.518645167350769,0,test,True
22854,0,0.0049162316136062,0,test,True
22855,0,0.1838493198156356,0,test,True
22856,0,0.913628101348877,1,test,True
22857,0,0.6501206159591675,0,test,True
22858,0,0.8753530383110046,1,test,True
22859,0,0.2967680990695953,0,test,True
22860,0,0.9394618272781372,1,test,True
22861,0,0.9928486347198486,1,test,True
22862,0,0.0720193162560463,0,test,True
22863,0,0.7881876826286316,0,test,True
22864,0,0.9861896634101868,1,test,True
22865,0,0.9900746941566468,1,test,True
22866,0,0.9839169383049012,1,test,True
22867,0,0.0165276732295751,0,test,True
22868,0,0.5186309218406677,0,test,True
22869,1,0.7651235461235046,0,test,True
22870,0,0.3439704775810241,0,test,True
22871,0,0.4571177065372467,0,test,True
22872,1,0.8605304956436157,1,test,True
22873,0,7.983317482285202e-05,0,test,True
22874,0,0.7482118010520935,0,test,True
22875,0,0.0534892603754997,0,test,True
22876,1,0.6340332627296448,0,test,True
22877,0,0.3542189598083496,0,test,True
22878,0,0.0038738120347261,0,test,True
22879,1,0.1116369888186454,0,test,True
22880,1,0.7622068524360657,0,test,True
22881,0,0.7784791588783264,0,test,True
22882,0,0.2238146364688873,0,test,True
22883,0,0.5996177792549133,0,test,True
22884,0,0.763513445854187,0,test,True
22885,1,0.7576133012771606,0,test,True
22886,0,0.0744607225060463,0,test,True
22887,0,0.161711111664772,0,test,True
22888,1,0.8175560832023621,1,test,True
22889,1,0.874747097492218,1,test,True
22890,1,0.9659240245819092,1,test,True
22891,0,0.856718122959137,1,test,True
22892,1,0.7099848985671997,0,test,True
22893,0,0.8336523771286011,1,test,True
22894,0,0.7160339951515198,0,test,True
22895,0,0.6636424660682678,0,test,True
22896,0,0.7555943131446838,0,test,True
22897,1,0.8912522792816162,1,test,True
22898,1,0.9513749480247498,1,test,True
22899,1,0.9260711669921876,1,test,True
22900,1,0.9577355980873108,1,test,True
22901,1,0.9891890287399292,1,test,True
22902,1,0.9950828552246094,1,test,True
22903,1,0.9185737371444702,1,test,True
22904,1,0.91556578874588,1,test,True
22905,1,0.5047900080680847,0,test,True
22906,1,0.8675531148910522,1,test,True
22907,1,0.9001705050468445,1,test,True
22908,0,0.9963549375534058,1,test,True
22909,0,0.950571596622467,1,test,True
22910,0,0.9787712693214417,1,test,True
22911,0,0.937226176261902,1,test,True
22912,0,0.1807150840759277,0,test,True
22913,0,0.1905818581581115,0,test,True
22914,0,0.9433472752571106,1,test,True
22915,0,0.9966037273406982,1,test,True
22916,0,0.9885174036026,1,test,True
22917,0,0.8135411739349365,1,test,True
22918,0,0.0170533116906881,0,test,True
22919,0,0.9349453449249268,1,test,True
22920,0,0.9066304564476012,1,test,True
22921,1,0.745991587638855,0,test,True
22922,1,0.8004571795463562,1,test,True
22923,0,0.5948089957237244,0,test,True
22924,1,0.8339332342147827,1,test,True
22925,0,0.378431886434555,0,test,True
22926,0,0.1957360804080963,0,test,True
22927,0,0.4590103030204773,0,test,True
22928,0,0.0003244909457862,0,test,True
22929,0,0.3639178872108459,0,test,True
22930,0,0.6283724904060364,0,test,True
22931,1,0.806169867515564,1,test,True
22932,1,0.9282814264297484,1,test,True
22933,1,0.777260422706604,0,test,True
22934,1,0.9123563766479492,1,test,True
22935,1,0.9179747104644777,1,test,True
22936,1,0.9690321683883668,1,test,True
22937,1,0.9140609502792358,1,test,True
22938,0,0.9097727537155152,1,test,True
22939,1,0.99199378490448,1,test,True
22940,1,0.9329671263694764,1,test,True
22941,1,0.98945415019989,1,test,True
22942,1,0.9956673383712769,1,test,True
22943,1,0.9901847839355468,1,test,True
22944,1,0.9942097663879396,1,test,True
22945,1,0.9254012703895568,1,test,True
22946,1,0.8357078433036804,1,test,True
22947,1,0.9364511966705322,1,test,True
22948,1,0.9233277440071106,1,test,True
22949,1,0.8750943541526794,1,test,True
22950,0,0.9871851801872252,1,test,True
22951,0,0.1235972866415977,0,test,True
22952,0,0.0273968819528818,0,test,True
22953,0,0.8820498585700989,1,test,True
22954,0,0.990607976913452,1,test,True
22955,0,0.1231938451528549,0,test,True
22956,0,0.9973777532577516,1,test,True
22957,0,0.1532484889030456,0,test,True
22958,0,0.9773977398872375,1,test,True
22959,0,0.8679209351539612,1,test,True
22960,0,0.8743723034858704,1,test,True
22961,0,0.9907324314117432,1,test,True
22962,0,0.982971489429474,1,test,True
22963,0,0.1581689566373825,0,test,True
22964,1,0.8353135585784912,1,test,True
22965,1,0.8155387043952942,1,test,True
22966,1,0.6113828420639038,0,test,True
22967,0,0.4000115990638733,0,test,True
22968,0,0.726347029209137,0,test,True
22969,0,0.5156114101409912,0,test,True
22970,0,0.5452987551689148,0,test,True
22971,0,0.7584200501441956,0,test,True
22972,0,0.3465045094490051,0,test,True
22973,0,0.6272188425064087,0,test,True
22974,0,0.4176143407821655,0,test,True
22975,0,0.3675099313259125,0,test,True
22976,0,0.7045587301254272,0,test,True
22977,0,0.1023108959197998,0,test,True
22978,0,0.3256595432758331,0,test,True
22979,1,0.2951381206512451,0,test,True
22980,1,0.952975869178772,1,test,True
22981,1,0.7496487498283386,0,test,True
22982,0,4.899355553789064e-05,0,test,True
22983,0,0.0055892416276037,0,test,True
22984,0,0.6209940314292908,0,test,True
22985,0,0.7091760039329529,0,test,True
22986,0,0.7591341137886047,0,test,True
22987,1,0.981357216835022,1,test,True
22988,1,0.98892080783844,1,test,True
22989,1,0.9921369552612304,1,test,True
22990,1,0.9969881176948548,1,test,True
22991,1,0.9900583624839784,1,test,True
22992,1,0.9458308815956116,1,test,True
22993,1,0.8226215839385986,1,test,True
22994,0,0.9938433170318604,1,test,True
22995,0,0.6288318037986755,0,test,True
22996,0,0.5963631868362427,0,test,True
22997,0,0.992093026638031,1,test,True
22998,0,0.961707353591919,1,test,True
22999,0,0.000398500211304,0,test,True
23000,0,5.959243208053522e-05,0,test,True
23001,0,0.579330563545227,0,test,True
23002,0,0.0057702800258994,0,test,True
23003,0,0.0005919399554841,0,test,True
23004,1,0.7786680459976196,0,test,True
23005,0,0.0857886224985122,0,test,True
23006,0,0.0075707901269197,0,test,True
23007,1,0.7167550325393677,0,test,True
23008,0,0.0115609942004084,0,test,True
23009,0,0.0037867813371121,0,test,True
23010,0,0.0001617062225705,0,test,True
23011,0,0.3709084689617157,0,test,True
23012,0,0.0437552705407142,0,test,True
23013,1,0.9466841220855712,1,test,True
23014,0,0.4072526097297668,0,test,True
23015,0,0.1218263283371925,0,test,True
23016,0,0.94343900680542,1,test,True
23017,1,0.6091934442520142,0,test,True
23018,0,0.379985898733139,0,test,True
23019,0,0.1007231697440147,0,test,True
23020,0,0.1344960629940033,0,test,True
23021,0,0.357258528470993,0,test,True
23022,0,0.7027612924575806,0,test,True
23023,0,0.3034498691558838,0,test,True
23024,0,0.2204693257808685,0,test,True
23025,0,0.2761940956115722,0,test,True
23026,1,0.8015422821044922,1,test,True
23027,0,0.8749139308929443,1,test,True
23028,0,0.7722097039222717,0,test,True
23029,0,0.8707680702209473,1,test,True
23030,0,0.2495198100805282,0,test,True
23031,0,0.2843539714813232,0,test,True
23032,0,0.1875148713588714,0,test,True
23033,0,0.0642115026712417,0,test,True
23034,0,0.5542023777961731,0,test,True
23035,0,0.0299633610993623,0,test,True
23036,0,0.0506733581423759,0,test,True
23037,0,0.7515351176261902,0,test,True
23038,0,0.2053512930870056,0,test,True
23039,0,0.669417142868042,0,test,True
23040,0,0.5723137855529785,0,test,True
23041,0,0.1565646976232528,0,test,True
23042,0,0.8586276173591614,1,test,True
23043,0,0.0014957942767068,0,test,True
23044,0,0.2943148612976074,0,test,True
23045,0,0.0685303956270217,0,test,True
23046,0,0.259310632944107,0,test,True
23047,0,0.002036748919636,0,test,True
23048,0,0.7368606328964233,0,test,True
23049,0,0.3274823725223541,0,test,True
23050,1,0.8212599158287048,1,test,True
23051,1,0.765928328037262,0,test,True
23052,1,0.6594380140304565,0,test,True
23053,0,0.0345655754208564,0,test,True
23054,0,0.4153324961662292,0,test,True
23055,0,0.0061035589314997,0,test,True
23056,0,0.3553219735622406,0,test,True
23057,0,0.0118275582790374,0,test,True
23058,0,0.0494837015867233,0,test,True
23059,0,0.6477165222167969,0,test,True
23060,0,0.4885065257549286,0,test,True
23061,0,0.0162708796560764,0,test,True
23062,0,0.6275020241737366,0,test,True
23063,0,0.0404416993260383,0,test,True
23064,0,0.037375371903181,0,test,True
23065,0,0.5361937284469604,0,test,True
23066,0,0.2991624474525451,0,test,True
23067,0,0.2674709856510162,0,test,True
23068,0,0.8215205669403076,1,test,True
23069,0,0.8790634274482727,1,test,True
23070,0,0.0064907288178801,0,test,True
23071,0,0.1811586767435073,0,test,True
23072,1,0.837339460849762,1,test,True
23073,1,0.5776386260986328,0,test,True
23074,0,0.2480001002550125,0,test,True
23075,0,0.665838360786438,0,test,True
23076,0,0.3693236708641052,0,test,True
23077,0,0.0614286325871944,0,test,True
23078,0,0.0625488013029098,0,test,True
23079,0,0.7815380096435547,0,test,True
23080,0,0.0216603353619575,0,test,True
23081,1,0.085563801229,0,test,True
23082,0,0.0749600753188133,0,test,True
23083,0,0.1692765951156616,0,test,True
23084,0,0.1775516122579574,0,test,True
23085,0,0.2127760499715805,0,test,True
23086,0,0.1970402002334594,0,test,True
23087,0,0.0077705890871584,0,test,True
23088,1,0.9498667120933532,1,test,True
23089,1,0.4146397113800049,0,test,True
23090,0,0.918694019317627,1,test,True
23091,0,0.123360738158226,0,test,True
23092,0,0.511570394039154,0,test,True
23093,0,0.1289813816547393,0,test,True
23094,0,0.0877457931637764,0,test,True
23095,0,0.0506836026906967,0,test,True
23096,1,0.8765557408332825,1,test,True
23097,0,0.7383102774620056,0,test,True
23098,0,0.3380095064640045,0,test,True
23099,0,0.2004243284463882,0,test,True
23100,0,0.6995258927345276,0,test,True
23101,0,0.0374674052000045,0,test,True
23102,0,0.2986405193805694,0,test,True
23103,1,0.7737824320793152,0,test,True
23104,1,0.8489639759063721,1,test,True
23105,1,0.7952061295509338,1,test,True
23106,1,0.7311303019523621,0,test,True
23107,1,0.5551784038543701,0,test,True
23108,0,0.9122071862220764,1,test,True
23109,0,0.5711886882781982,0,test,True
23110,0,0.8563671708106995,1,test,True
23111,0,0.2749397456645965,0,test,True
23112,0,0.8247570991516113,1,test,True
23113,0,0.7939367890357971,0,test,True
23114,0,0.1276626288890838,0,test,True
23115,1,0.8426182866096497,1,test,True
23116,0,0.3325382769107818,0,test,True
23117,0,0.0101967174559831,0,test,True
23118,0,0.7815423011779785,0,test,True
23119,0,0.4761281311511993,0,test,True
23120,0,0.7719331383705139,0,test,True
23121,0,0.0542654283344745,0,test,True
23122,0,0.6370134353637695,0,test,True
23123,1,0.9179553389549256,1,test,True
23124,0,0.2265563607215881,0,test,True
23125,0,0.1255834549665451,0,test,True
23126,0,0.0517378896474838,0,test,True
23127,0,0.0803047716617584,0,test,True
23128,0,0.0109591241925954,0,test,True
23129,0,0.1356520652770996,0,test,True
23130,1,0.9415172338485718,1,test,True
23131,1,0.9337075352668762,1,test,True
23132,0,0.9223576188087464,1,test,True
23133,0,0.0001569823652971,0,test,True
23134,0,0.7903487086296082,0,test,True
23135,0,0.2482632994651794,0,test,True
23136,0,0.0107694286853075,0,test,True
23137,0,0.0426365919411182,0,test,True
23138,0,0.6889634132385254,0,test,True
23139,0,0.0156204057857394,0,test,True
23140,0,0.5492887496948242,0,test,True
23141,1,0.6190044283866882,0,test,True
23142,1,0.8742794990539551,1,test,True
23143,0,0.1423693895339965,0,test,True
23144,0,0.427460253238678,0,test,True
23145,1,0.3798077404499054,0,test,True
23146,0,0.8806972503662109,1,test,True
23147,0,0.0021267111878842,0,test,True
23148,0,0.4912914037704468,0,test,True
23149,1,0.1558616012334823,0,test,True
23150,1,0.7380601167678833,0,test,True
23151,0,0.3002384006977081,0,test,True
23152,0,0.4005859792232513,0,test,True
23153,0,0.0801727101206779,0,test,True
23154,0,0.0195460934191942,0,test,True
23155,1,0.839531660079956,1,test,True
23156,1,0.8865275979042053,1,test,True
23157,0,0.6887293457984924,0,test,True
23158,0,0.9398376941680908,1,test,True
23159,0,0.5294538140296936,0,test,True
23160,0,0.1591205447912216,0,test,True
23161,0,0.1663127690553665,0,test,True
23162,1,0.95152485370636,1,test,True
23163,1,0.3905127942562103,0,test,True
23164,1,0.756798505783081,0,test,True
23165,1,0.860422670841217,1,test,True
23166,1,0.8814473748207092,1,test,True
23167,1,0.948139786720276,1,test,True
23168,1,0.7708028554916382,0,test,True
23169,1,0.9530596733093262,1,test,True
23170,1,0.6824145317077637,0,test,True
23171,1,0.8166021108627319,1,test,True
23172,1,0.8905369639396667,1,test,True
23173,0,0.825771152973175,1,test,True
23174,1,0.0330034233629703,0,test,True
23175,0,0.7944841980934143,1,test,True
23176,0,0.3637687265872955,0,test,True
23177,0,0.5539485216140747,0,test,True
23178,0,0.2455099374055862,0,test,True
23179,0,0.1541592180728912,0,test,True
23180,0,0.3222538530826568,0,test,True
23181,1,0.8135761022567749,1,test,True
23182,1,0.7573663592338562,0,test,True
23183,0,0.5109551548957825,0,test,True
23184,0,0.1453242003917694,0,test,True
23185,1,0.6392704844474792,0,test,True
23186,0,0.6518974900245667,0,test,True
23187,0,0.4209104478359222,0,test,True
23188,0,0.130408227443695,0,test,True
23189,0,0.652813732624054,0,test,True
23190,0,0.5629510283470154,0,test,True
23191,0,0.1252901405096054,0,test,True
23192,0,0.661048412322998,0,test,True
23193,1,0.1306935101747512,0,test,True
23194,0,0.3367713391780853,0,test,True
23195,1,0.6404760479927063,0,test,True
23196,0,0.6360427141189575,0,test,True
23197,1,0.8464773297309875,1,test,True
23198,0,0.0053803022019565,0,test,True
23199,0,0.7337214350700378,0,test,True
23200,0,0.0007312454399652,0,test,True
23201,0,0.0031409959774464,0,test,True
23202,0,0.2519073486328125,0,test,True
23203,1,0.8342647552490234,1,test,True
23204,1,0.7897788286209106,0,test,True
23205,1,0.5594785809516907,0,test,True
23206,0,0.0190643519163131,0,test,True
23207,0,0.4563944041728973,0,test,True
23208,1,0.7266881465911865,0,test,True
23209,0,0.0212572701275348,0,test,True
23210,1,0.9349355101585388,1,test,True
23211,0,0.5732380151748657,0,test,True
23212,0,0.0003021043376065,0,test,True
23213,0,0.6299513578414917,0,test,True
23214,1,0.7950180768966675,1,test,True
23215,0,0.5819343328475952,0,test,True
23216,0,0.0203231554478406,0,test,True
23217,0,0.2254799306392669,0,test,True
23218,1,0.8514671921730042,1,test,True
23219,0,0.8629363179206848,1,test,True
23220,0,0.7877566814422607,0,test,True
23221,0,0.7718150019645691,0,test,True
23222,0,0.1858535408973693,0,test,True
23223,0,0.1442930400371551,0,test,True
23224,1,0.5241951942443848,0,test,True
23225,0,0.5049961805343628,0,test,True
23226,0,0.0048157749697566,0,test,True
23227,0,0.077028751373291,0,test,True
23228,0,0.8096733689308167,1,test,True
23229,0,0.8881705403327942,1,test,True
23230,0,0.6865923404693604,0,test,True
23231,0,0.0671547427773475,0,test,True
23232,0,0.8429874181747437,1,test,True
23233,0,0.3951757550239563,0,test,True
23234,0,0.0094121806323528,0,test,True
23235,0,0.6140077114105225,0,test,True
23236,0,0.0003561242774594,0,test,True
23237,0,0.6811133623123169,0,test,True
23238,0,0.2649094760417938,0,test,True
23239,0,0.052145566791296,0,test,True
23240,1,0.9159724712371826,1,test,True
23241,1,0.83591228723526,1,test,True
23242,1,0.7231594920158386,0,test,True
23243,1,0.891548752784729,1,test,True
23244,1,0.5932778716087341,0,test,True
23245,0,0.8535706400871277,1,test,True
23246,0,0.9138222932815552,1,test,True
23247,0,0.9235121607780457,1,test,True
23248,0,0.7751336693763733,0,test,True
23249,0,0.8374859690666199,1,test,True
23250,0,0.3190920352935791,0,test,True
23251,0,0.6152101159095764,0,test,True
23252,0,0.3900113999843597,0,test,True
23253,0,0.0195598602294921,0,test,True
23254,0,0.2199388593435287,0,test,True
23255,0,0.1051678359508514,0,test,True
23256,0,0.0108084669336676,0,test,True
23257,0,0.2867679595947265,0,test,True
23258,0,0.1182779371738433,0,test,True
23259,0,0.337440550327301,0,test,True
23260,0,0.0046662678942084,0,test,True
23261,1,0.7037503123283386,0,test,True
23262,1,0.7587125897407532,0,test,True
23263,0,0.8136516213417053,1,test,True
23264,1,0.4941618740558624,0,test,True
23265,0,0.0002226521028205,0,test,True
23266,1,0.8033624887466431,1,test,True
23267,0,0.8907942771911621,1,test,True
23268,0,0.1943699419498443,0,test,True
23269,0,0.0363181084394454,0,test,True
23270,1,0.548026442527771,0,test,True
23271,1,0.0050560082308948,0,test,True
23272,0,0.0463564470410347,0,test,True
23273,1,0.8452165126800537,1,test,True
23274,1,0.7638667821884155,0,test,True
23275,0,0.8626023530960083,1,test,True
23276,0,0.0350039415061473,0,test,True
23277,0,0.8798357248306274,1,test,True
23278,0,0.7772636413574219,0,test,True
23279,0,0.1682849079370498,0,test,True
23280,0,0.0004475111782085,0,test,True
23281,0,0.781529426574707,0,test,True
23282,0,0.0205859709531068,0,test,True
23283,0,0.0015704676043242,0,test,True
23284,0,0.3188125789165497,0,test,True
23285,0,0.3128637373447418,0,test,True
23286,0,0.007514186669141,0,test,True
23287,0,0.5696852207183838,0,test,True
23288,0,0.4661372005939483,0,test,True
23289,0,0.7265834808349609,0,test,True
23290,0,0.3568776845932007,0,test,True
23291,0,0.6269188523292542,0,test,True
23292,0,0.4938684701919555,0,test,True
23293,0,0.4643546640872955,0,test,True
23294,0,0.5275101661682129,0,test,True
23295,0,3.374653488208424e-06,0,test,True
23296,0,0.4275838732719421,0,test,True
23297,0,0.0116966860368847,0,test,True
23298,0,0.0632562488317489,0,test,True
23299,0,0.797927737236023,1,test,True
23300,0,0.0372006073594093,0,test,True
23301,0,0.1927385777235031,0,test,True
23302,0,0.4867647588253021,0,test,True
23303,1,0.4389148950576782,0,test,True
23304,1,0.6018561124801636,0,test,True
23305,1,0.416186660528183,0,test,True
23306,0,0.5901989340782166,0,test,True
23307,0,0.7446303963661194,0,test,True
23308,1,0.2523272335529327,0,test,True
23309,0,0.7224478125572205,0,test,True
23310,1,0.476043552160263,0,test,True
23311,0,0.8595811724662781,1,test,True
23312,0,0.024883858859539,0,test,True
23313,0,0.4523786604404449,0,test,True
23314,0,0.0291600506752729,0,test,True
23315,0,0.4796944260597229,0,test,True
23316,0,0.1300297528505325,0,test,True
23317,0,0.1659486144781112,0,test,True
23318,0,0.0085748992860317,0,test,True
23319,0,0.5330365300178528,0,test,True
23320,0,0.0029932032339274,0,test,True
23321,0,0.6607068181037903,0,test,True
23322,0,0.8222016096115112,1,test,True
23323,1,0.0283677950501441,0,test,True
23324,0,0.8322989344596863,1,test,True
23325,0,0.051781840622425,0,test,True
23326,0,0.6880946159362793,0,test,True
23327,0,0.6758034825325012,0,test,True
23328,0,0.5531411170959473,0,test,True
23329,0,0.4665213823318481,0,test,True
23330,0,0.0027057607658207,0,test,True
23331,0,0.8333043456077576,1,test,True
23332,0,0.3879864811897278,0,test,True
23333,1,0.6478638052940369,0,test,True
23334,0,0.051918439567089,0,test,True
23335,0,0.0726117417216301,0,test,True
23336,1,0.3471041023731231,0,test,True
23337,0,0.2819891571998596,0,test,True
23338,1,0.7601466178894043,0,test,True
23339,1,0.7074258923530579,0,test,True
23340,0,0.7656470537185669,0,test,True
23341,0,0.6519069075584412,0,test,True
23342,0,0.0589153356850147,0,test,True
23343,0,0.5261910557746887,0,test,True
23344,0,0.5346691608428955,0,test,True
23345,1,0.036894105374813,0,test,True
23346,0,0.0091330828145146,0,test,True
23347,0,0.6227002143859863,0,test,True
23348,0,0.0600235499441623,0,test,True
23349,0,0.0001003566940198,0,test,True
23350,0,0.5312012434005737,0,test,True
23351,1,0.6719574928283691,0,test,True
23352,1,0.8048213720321655,1,test,True
23353,1,0.7465898990631104,0,test,True
23354,0,0.3927814066410064,0,test,True
23355,0,0.9116562604904176,1,test,True
23356,0,0.8463775515556335,1,test,True
23357,0,0.1032561287283897,0,test,True
23358,0,0.8682906627655029,1,test,True
23359,0,0.0122924288734793,0,test,True
23360,1,0.3439487516880035,0,test,True
23361,0,0.0009679483482614,0,test,True
23362,1,0.7929253578186035,0,test,True
23363,1,0.1690522283315658,0,test,True
